frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.034320594479830144,Standing,False,Standing,False,0.55,fallback_height_standing,,,2.887841166358885,0.0,0.0,0.6719128548508355,0.6719128548508355,0.5143157094717026,False,False,Standing
2,0.06864118895966029,Standing,False,Standing,False,0.62,fallback_height_standing,,,2.411622475771762,0.5603722247960246,13.875595624283026,0.6697860835754689,0.6719128548508355,0.5015342980623245,False,False,Standing|Standing
3,0.10296178343949045,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.9683981628228149,0.166150904235348,12.914237636805073,0.6739594967565186,0.6739594967565186,0.4986220598220825,False,False,Standing|Standing|Standing
4,0.13728237791932058,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.7478179666825568,0.23448972443826033,6.427050564928029,0.6727727382103277,0.6739594967565186,0.4937450885772705,False,False,Standing|Standing|Standing|Standing
5,0.17160297239915073,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.5914803447212977,0.24878720581248503,4.555213111274545,0.6731768553902715,0.6739594967565186,0.48837149143218994,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2059235668789809,Standing,False,Standing,False,0.62,angle_standing,174.7469529306493,174.40051543238093,1.339731803539911,0.23777374310518806,7.335203396005759,0.6717226912568282,0.6739594967565186,0.4836876392364502,False,False,Standing|Standing|Standing|Standing|Standing
7,0.24024416135881102,Standing,False,Standing,False,0.62,angle_standing,175.76522511116744,175.54068065904477,0.7093186024244316,0.35354868253176014,18.36836484536907,0.6724588049939519,0.6739594967565186,0.47713467478752136,False,False,Standing|Standing|Standing|Standing|Standing
8,0.27456475583864115,Standing,False,Standing,False,0.62,angle_standing,174.95059260412594,175.52782118529103,0.4589113549500568,0.16010625834681846,7.296122088489365,0.6694107319571037,0.6739594967565186,0.4769521951675415,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3088853503184713,Standing,False,Standing,False,0.62,angle_standing,174.5761789165795,176.73823711994694,0.02983342348648131,0.21012915917633274,12.502054173791771,0.6654448687216671,0.6739594967565186,0.4769003987312317,False,False,Standing|Standing|Standing|Standing|Standing
10,0.34320594479830147,Standing,False,Standing,False,0.62,angle_standing,174.02683370735775,176.22093413122303,0.0005387670253806568,0.11440356894716838,0.8535591211369257,0.6661918685747327,0.6739594967565186,0.47719237208366394,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3775265392781316,Standing,False,Standing,False,0.62,angle_standing,172.63906665505107,176.20604429311186,0.21397661362715623,0.08873499885673154,6.218943751898315,0.6652516324390676,0.6739594967565186,0.47586241364479065,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4118471337579618,Standing,False,Standing,False,0.62,angle_standing,171.55169324752063,176.47952074942503,0.07990691821551858,0.1613941599064823,3.9063919912701093,0.6645296972379051,0.6739594967565186,0.47600260376930237,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4461677282377919,Standing,False,Standing,False,0.62,angle_standing,171.03681403334414,177.954924569867,0.16653586892533756,0.15698907543881113,2.5241098536544877,0.668199374797262,0.6739594967565186,0.473171591758728,False,False,Standing|Standing|Standing|Standing|Standing
14,0.48048832271762204,Standing,False,Standing,False,0.62,fallback_height_standing,,,0.34703672527280766,0.199280457638921,5.259257862026502,0.6696052809904776,0.6739594967565186,0.4691842198371887,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5148089171974523,Standing,False,Standing,False,0.62,fallback_height_standing,,,0.7889447959430729,0.29473700530522784,12.87588625336805,0.6682262840888193,0.6739594967565186,0.46320363879203796,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5491295116772823,Standing,False,Standing,False,0.62,angle_standing,167.9236325362789,178.79847394375088,0.86178672703975,0.1882522124965105,2.1223971262935373,0.6654109854686395,0.6739594967565186,0.45940014719963074,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5834501061571125,Standing,False,Standing,False,0.62,angle_standing,168.13806852817135,178.3315997214809,0.6313558056828463,0.07822391431081595,6.714071386272911,0.6615237608874072,0.6739594967565186,0.4611063003540039,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6177707006369426,Standing,False,Standing,False,0.62,angle_standing,168.92670578788045,178.24557174287776,0.4007135283399445,0.055187378836409486,6.72022967080153,0.6592183243796401,0.6739594967565186,0.46216830611228943,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6520912951167728,Standing,False,Standing,False,0.62,angle_standing,170.28910819097953,178.69692511993054,0.3744428058170156,0.04586880737814147,0.7654506840890507,0.6675756387322923,0.6739594967565186,0.4627108871936798,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6864118895966029,Standing,False,Standing,False,0.62,angle_standing,170.83381108090168,178.70528499452033,0.19525115266197707,0.02624826596165175,5.221111576617577,0.6652860440571485,0.6739594967565186,0.46251174807548523,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7207324840764331,Standing,False,Standing,False,0.62,angle_standing,171.83614515699176,178.83746523034682,0.00326181838818719,0.04011083409037546,5.593997924092485,0.6650016660098382,0.6739594967565186,0.46341997385025024,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7550530785562632,Standing,False,Standing,False,0.62,angle_standing,172.62718862353734,178.8588979097852,0.2381412946684367,0.09405331400667458,6.843689039777142,0.6695407648062797,0.6739594967565186,0.46552568674087524,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7893736730360934,Standing,False,Standing,False,0.62,angle_standing,173.43559725588938,178.66580527336885,0.5523893415343035,0.12005388760221525,9.156253020341678,0.6728194828736761,0.6739594967565186,0.4682677984237671,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8236942675159236,Standing,False,Standing,False,0.62,angle_standing,175.32569594692353,178.72884043933198,0.9968871244241678,0.42132567215565914,12.951342761591466,0.6795296057446596,0.6795296057446596,0.4780576825141907,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8580148619957537,Standing,False,Standing,False,0.62,angle_standing,177.36768086765198,179.22248810687324,1.243531104115841,0.06130132155874759,7.18647166314742,0.6796297279993603,0.6796297279993603,0.47907719016075134,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8923354564755838,Standing,False,Standing,False,0.62,angle_standing,177.44497017683562,179.33524122914537,1.6239743995803697,0.12726982831660755,11.084985596275507,0.6805964260269447,0.6805964260269447,0.4819558262825012,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9266560509554139,Standing,False,Standing,False,0.62,angle_standing,176.86696316645487,179.65341350522743,1.7252821875489894,0.04334277864162352,2.951807493549018,0.6810623393212523,0.6810623393212523,0.48268815875053406,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9609766454352441,Standing,False,Standing,False,0.62,angle_standing,176.4451651672396,179.07702433830337,2.2003701486808427,0.08738048420600637,13.842649532514868,0.6821657935198434,0.6821657935198434,0.4835643768310547,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9952972399150742,Standing,False,Standing,False,0.62,angle_standing,176.3458677642559,178.8158782243271,2.384492514679437,0.12183169205855451,5.364777877224742,0.6802297326703108,0.6821657935198434,0.4859243333339691,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0296178343949045,Standing,False,Standing,False,0.62,angle_standing,176.7647699521805,178.80386867916548,2.3335187518368277,0.052176625602125,1.4852237735149378,0.6731478793347436,0.6821657935198434,0.4867631793022156,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0639384288747344,Standing,False,Standing,False,0.62,angle_standing,176.2075997642527,178.85552641402893,2.1347879493703785,0.032877479791994485,5.79042424755324,0.6710737458805821,0.6821657935198434,0.48738566040992737,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0982590233545646,Standing,False,Standing,False,0.62,angle_standing,175.20287207503924,179.2349762563769,2.00280159512279,0.02486482514271667,3.845689628865709,0.6692377372175087,0.6821657935198434,0.4868597388267517,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1325796178343948,Standing,False,Standing,False,0.62,angle_standing,173.88451667809284,179.0975118415671,1.9110542443645482,0.051463699963229866,2.673244800936089,0.6618289201891212,0.6821657935198434,0.4867948591709137,False,False,Standing|Standing|Standing|Standing|Standing
34,1.166900212314225,Standing,False,Standing,False,0.62,angle_standing,174.0743178167314,178.82013529878617,1.8616348649694225,0.12037624382749602,1.4399336650234562,0.6592965568345436,0.6821657935198434,0.4847150146961212,False,False,Standing|Standing|Standing|Standing|Standing
35,1.201220806794055,Standing,False,Standing,False,0.62,angle_standing,174.18752132839205,178.7245635674508,1.625548989419351,0.05495494872992629,6.878839924780923,0.6508575055777331,0.6821657935198434,0.48434966802597046,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2355414012738852,Standing,False,Standing,False,0.62,angle_standing,173.60583992926175,178.44914861580406,1.5050316960762298,0.09762905795437683,3.5115153210399095,0.6511697198131976,0.6821657935198434,0.48258474469184875,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2698619957537154,Standing,False,Standing,False,0.62,angle_standing,173.83161086496244,178.23058284979322,1.638331527271426,0.24232500332104728,3.8839604387836335,0.6527277558717594,0.6821657935198434,0.4777255058288574,False,False,Standing|Standing|Standing|Standing|Standing
38,1.3041825902335455,Standing,False,Standing,False,0.62,angle_standing,175.4833703882484,177.5402510698728,1.7654452282462703,0.15579606274650468,3.703715011391995,0.6521212775269963,0.6821657935198434,0.4750060439109802,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3385031847133757,Standing,False,Standing,False,0.62,angle_standing,175.80594247012084,177.30385973263486,1.6493752379337354,0.24149665075822288,3.3819341439655983,0.6531058566211885,0.6821657935198434,0.4700910151004791,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3728237791932059,Standing,False,Standing,False,0.62,angle_standing,175.84791993878844,176.87701960402586,1.586848768197806,0.09810910642273812,1.8218352765618753,0.6523116725837702,0.6821657935198434,0.4687917232513428,False,False,Standing|Standing|Standing|Standing|Standing
41,1.407144373673036,Standing,False,Standing,False,0.62,angle_standing,175.9103492037504,176.67029922818483,1.8866518209859613,0.22142127435921818,8.735368874928616,0.6508915794747269,0.6821657935198434,0.4653764069080353,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4414649681528662,Standing,False,Standing,False,0.62,angle_standing,175.40875528597633,176.67642511239163,2.5945101954122194,0.23648713666861979,20.624886752537424,0.6502880130215958,0.6821657935198434,0.46387964487075806,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4757855626326963,Standing,False,Standing,False,0.62,angle_standing,174.9094836979819,176.45907709037812,2.9222805733528077,0.12664697450691112,9.550253511290878,0.648836385568997,0.6821657935198434,0.4643717110157013,False,False,Standing|Standing|Standing|Standing|Standing
44,1.5101061571125265,Standing,False,Standing,False,0.62,angle_standing,175.1268585170331,176.36674090494802,2.904808868981984,0.1278855863389715,0.5090734771826692,0.6461553011310366,0.6821657935198434,0.46473249793052673,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5444267515923567,Standing,False,Standing,False,0.62,angle_standing,175.69191321572055,176.22565626325746,2.9531397323631747,0.1469056548829535,1.4082175473269862,0.6446266263254067,0.6821657935198434,0.46606510877609253,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5787473460721868,Standing,False,Standing,False,0.62,angle_standing,177.31100390733093,175.72082513666544,3.025873133967932,0.13956618068622342,2.1192348998354915,0.6454317451210616,0.6821657935198434,0.464338481426239,False,False,Standing|Standing|Standing|Standing|Standing
47,1.613067940552017,Standing,False,Standing,False,0.62,angle_standing,177.78201352688092,175.77029395720996,2.8004645501290097,0.11012795230000955,6.567735415288117,0.6432926142206988,0.6821657935198434,0.4634268879890442,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6473885350318471,Standing,False,Standing,False,0.62,angle_standing,177.91744365939047,175.50548903153611,2.6647374746437307,0.10205548187664683,3.9546831149747246,0.6422928202982355,0.6821657935198434,0.4618419408798218,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6817091295116773,Standing,False,Standing,False,0.62,angle_standing,177.29629675902052,175.72918878136522,3.048628652293685,0.15518492759232264,11.185446623762978,0.6403204366619278,0.6821657935198434,0.4619608521461487,False,False,Standing|Standing|Standing|Standing|Standing
