frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03437751004016064,Standing,False,Standing,False,0.55,angle_standing,177.58071635953166,174.82410957194975,0.1897210225686527,0.0,0.0,0.5539423795714645,0.5539423795714645,0.44073042273521423,False,False,Standing
2,0.06875502008032128,Standing,False,Standing,False,0.62,angle_standing,178.59402186571623,174.69372457374664,0.4269984601413228,0.17445847633736883,6.902112377990054,0.5582424747633887,0.5582424747633887,0.44370371103286743,False,False,Standing|Standing
3,0.10313253012048193,Standing,False,Standing,False,0.62,angle_standing,179.8761141814871,174.92073078299,0.40417916463877496,0.11482461344635111,0.6637855817914035,0.5677664809899795,0.5677664809899795,0.4451633393764496,False,False,Standing|Standing|Standing
4,0.13751004016064255,Standing,False,Standing,False,0.62,angle_standing,178.94432674362315,174.95021504248558,0.09131778955073677,0.22788596015436235,9.100757289359994,0.573846517124883,0.573846517124883,0.44954168796539307,False,False,Standing|Standing|Standing|Standing
5,0.1718875502008032,Standing,False,Standing,False,0.62,angle_standing,178.4836356341331,174.71741144210722,0.19342356498613222,0.125220333208755,2.970132953669797,0.5741955495002974,0.5741955495002974,0.4511326253414154,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20626506024096386,Standing,False,Standing,False,0.62,angle_standing,178.2320935469007,174.8082786186668,0.67496141171368,0.058101743451233534,14.007350915322354,0.5757723567627506,0.5757723567627506,0.45202064514160156,False,False,Standing|Standing|Standing|Standing|Standing
7,0.24064257028112448,Standing,False,Standing,False,0.62,angle_standing,177.75470645943787,174.93620532804988,0.9932413787412774,0.0786263973407545,9.258377545545772,0.5754485893892829,0.5757723567627506,0.4518211781978607,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2750200803212851,Standing,False,Standing,False,0.62,angle_standing,177.3089564589426,175.08767907177094,1.2201359083659689,0.09620725672585556,6.600086200531333,0.5747990331134608,0.5757723567627506,0.4507564902305603,False,False,Standing|Standing|Standing|Standing|Standing
9,0.30939759036144576,Standing,False,Standing,False,0.62,angle_standing,177.3988755573455,175.38952668067105,1.6504068997813255,0.06443604369265507,12.516060381124273,0.5760298299236072,0.5760298299236072,0.44957178831100464,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3437751004016064,Standing,False,Standing,False,0.62,angle_standing,177.70376730094617,175.5410858611337,2.1163141103757326,0.23299102555225185,13.552674700701791,0.5734951229663025,0.5760298299236072,0.44503897428512573,False,False,Standing|Standing|Standing|Standing|Standing
11,0.37815261044176707,Standing,False,Standing,False,0.62,angle_standing,177.48663939951487,175.71680690631894,2.246144657495639,0.04258246538731124,3.7766128776701726,0.5711376681483424,0.5760298299236072,0.44437626004219055,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4125301204819277,Standing,False,Standing,False,0.62,angle_standing,177.06540099175606,175.73425656437712,2.4209688750515954,0.02907406123811109,5.085424085447797,0.5693849307205682,0.5760298299236072,0.44438493251800537,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4469076305220884,Standing,False,Standing,False,0.62,angle_standing,176.65424994296515,175.6069958770814,2.533846700222965,0.04584640223426966,3.2834787929522213,0.5606289331755895,0.5760298299236072,0.44351518154144287,False,False,Standing|Standing|Standing|Standing|Standing
14,0.48128514056224897,Standing,False,Standing,False,0.62,angle_standing,176.5180374041331,175.46054981401335,2.7030790253244468,0.013508695960003161,4.922762727835166,0.5574868367486829,0.5760298299236072,0.443766713142395,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5156626506024097,Standing,False,Standing,False,0.62,angle_standing,176.25386613327657,175.52473755258228,2.8865745414631174,0.06814831733762416,5.337661625996367,0.5571278517380206,0.5760298299236072,0.44507190585136414,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5500401606425702,Standing,False,Standing,False,0.62,angle_standing,175.72566385353244,175.40468859830207,3.0300909447254374,0.001535586072056302,4.17471780517731,0.5570501791042611,0.5760298299236072,0.44507044553756714,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5844176706827309,Standing,False,Standing,False,0.62,angle_standing,175.0711328940737,175.31554086890526,3.080975181142688,0.02143361965894969,1.4801606154083404,0.5529296161170331,0.5760298299236072,0.4454745054244995,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6187951807228915,Standing,False,Standing,False,0.62,angle_standing,175.0419071782582,175.2883077999885,3.1876184126613984,0.06743515057611774,3.10212203833632,0.5536015408736731,0.5760298299236072,0.44424909353256226,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6531726907630522,Standing,False,Standing,False,0.62,angle_standing,175.2464108054794,175.40277862996845,3.1779752430757067,0.03716873615792712,0.28050808724734255,0.5539354232862505,0.5760298299236072,0.44358041882514954,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6875502008032128,Standing,False,Standing,False,0.62,angle_standing,175.54978019438988,175.38594545985907,3.2053433733970946,0.025652606072820484,0.7961056600497197,0.5536436370004711,0.5760298299236072,0.4432084262371063,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7219277108433735,Standing,False,Standing,False,0.62,angle_standing,175.8368147462537,175.47086556600803,3.244820566151579,0.02755676053028348,1.148343574283488,0.557274681326096,0.5760298299236072,0.4431120455265045,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7563052208835341,Standing,False,Standing,False,0.62,angle_standing,175.95038564603115,175.43032454867367,3.2759325759269577,0.07600092518474215,0.9050105647277165,0.5588510922108606,0.5760298299236072,0.44192221760749817,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7906827309236948,Standing,False,Standing,False,0.62,angle_standing,176.21782010017603,175.46514468078453,3.1714325301659465,0.07447460182125848,3.039779368515396,0.5551658192775131,0.5760298299236072,0.44093433022499084,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8250602409638554,Standing,False,Standing,False,0.62,angle_standing,176.92776904538016,175.41825547984456,3.1563674836303264,0.14614913728737125,0.4382239003936228,0.5537520508648678,0.5760298299236072,0.43860194087028503,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8594377510040161,Standing,False,Standing,False,0.62,angle_standing,177.49509453309446,175.41361646844547,2.9689988987967886,0.07598443238851993,5.450324488732582,0.5509414649546452,0.5760298299236072,0.4379662275314331,False,False,Standing|Standing|Standing|Standing|Standing
