frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.036806451612903225,Standing,False,Standing,False,0.55,angle_standing,177.85875039148107,176.84518989050557,1.584283995866795,0.0,0.0,0.5279505663840867,0.5279505663840867,0.4714747369289398,False,False,Standing
2,0.07361290322580645,Standing,False,Standing,False,0.62,angle_standing,177.87804908827633,176.93871302218062,1.4674964941702295,0.3083234027611889,3.1730171363659307,0.528736344674436,0.528736344674436,0.4654765725135803,False,False,Standing|Standing
3,0.11041935483870967,Standing,False,Standing,False,0.62,angle_standing,177.708264977799,177.33813252992883,1.1975437808729466,0.0810470320520587,7.334385724991915,0.5343524565255504,0.5343524565255504,0.4642334580421448,False,False,Standing|Standing|Standing
4,0.1472258064516129,Standing,False,Standing,False,0.62,angle_standing,177.5992902961526,177.44213584970487,1.2441322785599553,0.09369713602776682,1.2657698758083018,0.5348532230206752,0.5348532230206752,0.4623985290527344,False,False,Standing|Standing|Standing|Standing
5,0.18403225806451612,Standing,False,Standing,False,0.62,angle_standing,177.58425127913807,177.7996756055125,1.5484914290820844,0.07621172379787534,8.269179374396145,0.5350350863876255,0.5350350863876255,0.4609418511390686,False,False,Standing|Standing|Standing|Standing|Standing
6,0.22083870967741934,Standing,False,Standing,False,0.62,angle_standing,177.7245600151623,177.81351176334397,1.8062760056767513,0.014317288279903525,7.003787795297701,0.5343304355630346,0.5350350863876255,0.4606715738773346,False,False,Standing|Standing|Standing|Standing|Standing
7,0.25764516129032256,Standing,False,Standing,False,0.62,angle_standing,177.9339151510805,177.65214947236052,2.0912597224980747,0.13010494424490437,7.742765312411067,0.5335214461578561,0.5350350863876255,0.45811671018600464,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2944516129032258,Standing,False,Standing,False,0.62,angle_standing,178.1588913043234,177.46273499570657,2.3388619271590243,0.08881567625304021,6.727141406213351,0.5326081458136039,0.5350350863876255,0.45640355348587036,False,False,Standing|Standing|Standing|Standing|Standing
9,0.33125806451612905,Standing,False,Standing,False,0.62,angle_standing,177.09232132621344,176.87415917153777,2.5479287722407986,0.026738209453518607,5.680168446568799,0.5322114204214555,0.5350350863876255,0.4558880925178528,False,False,Standing|Standing|Standing|Standing|Standing
10,0.36806451612903224,Standing,False,Standing,False,0.62,angle_standing,174.93424559101737,175.98622417385207,2.9067859464642076,0.19205789774953216,9.749844347875277,0.5305527386072173,0.5350350863876255,0.45238247513771057,False,False,Standing|Standing|Standing|Standing|Standing
11,0.4048709677419355,Standing,False,Standing,False,0.62,angle_standing,172.67706082744633,174.60287464787024,2.9780615191520576,0.04660232989361829,1.9364967163219535,0.5265062465801564,0.5350350863876255,0.45170509815216064,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4416774193548387,Standing,False,Standing,False,0.62,angle_standing,169.91626249193925,173.00892324642422,3.1859118695763065,0.044688193112098026,5.647117320904224,0.5177621043341805,0.5350350863876255,0.45186716318130493,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4784838709677419,Standing,False,Standing,False,0.62,angle_standing,168.78882972281644,172.29328896201167,3.427935373802306,0.04857969562632059,6.575572858024529,0.5117693014305491,0.5350350863876255,0.45185956358909607,False,False,Standing|Standing|Standing|Standing|Standing
14,0.5152903225806451,Standing,False,Standing,False,0.62,angle_standing,168.69597937109876,172.00397424809188,3.6711148819047765,0.050744723429494466,6.606980500592979,0.5097374672299059,0.5350350863876255,0.45143720507621765,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5520967741935484,Standing,False,Standing,False,0.62,angle_standing,168.26128067584665,171.5026158497982,3.406643105623978,0.009538848156050498,7.185473325771027,0.5060081192013881,0.5350350863876255,0.45150452852249146,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5889032258064516,Standing,False,Standing,False,0.62,angle_standing,168.7489254727305,171.36800401812073,3.2084967363865275,0.09185959505778102,5.383468401718638,0.5095198376235911,0.5350350863876255,0.45300909876823425,False,False,Standing|Standing|Standing|Standing|Standing
17,0.6257096774193548,Standing,False,Standing,False,0.62,angle_standing,170.14836731473048,171.64802493311777,3.3640698971424956,0.06680726433847343,4.226790520100801,0.5128393017648303,0.5350350863876255,0.45295360684394836,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6625161290322581,Standing,False,Standing,False,0.62,angle_standing,171.96855119061183,171.99345547146612,2.5733024736397296,0.04251212288376836,21.484478640302974,0.5195038317459821,0.5350350863876255,0.45332664251327515,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6993225806451613,Standing,False,Standing,False,0.62,angle_standing,173.2455577197781,172.32041416055597,2.26093065349039,0.07779515459010918,8.486876796344909,0.5189184878426124,0.5350350863876255,0.45274052023887634,False,False,Standing|Standing|Standing|Standing|Standing
20,0.7361290322580645,Standing,False,Standing,False,0.62,angle_standing,174.23280320679996,172.70629105897027,1.8443300541093812,0.08234069494273742,11.318684119904717,0.5204192751685066,0.5350350863876255,0.4527445137500763,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7729354838709677,Standing,False,Standing,False,0.62,angle_standing,175.44020366330716,173.17427977800787,1.1324906642093961,0.07699141982955489,19.34007106652021,0.531060404361351,0.5350350863876255,0.45187970995903015,False,False,Standing|Standing|Standing|Standing|Standing
22,0.809741935483871,Standing,False,Standing,False,0.62,angle_standing,176.95390612466528,173.7181343977735,1.3927463222436842,0.2059287413379129,7.07092497726811,0.5310105953842955,0.5350350863876255,0.4486389756202698,False,False,Standing|Standing|Standing|Standing|Standing
23,0.8465483870967742,,False,Standing,False,0.62,angle_standing,178.19586382836457,173.97948929801913,0.6686174849207493,0.13870012998666492,19.67396490535583,0.5335967928473266,0.5350350863876255,0.4469890296459198,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8833548387096773,,False,Standing,False,0.62,angle_standing,179.0860932116567,173.98704199314034,0.4608558597774429,0.08477013620209774,5.6447067304491725,0.5352938550222853,0.5352938550222853,0.4469439685344696,False,False,Standing|Standing|Standing|Standing|Standing
25,0.9201612903225806,,False,Standing,False,0.62,angle_standing,179.27777177738085,174.0823846693051,0.5079372259460108,0.01719925048343945,1.279160693449255,0.5359490419102396,0.5359490419102396,0.446779727935791,False,False,Standing|Standing|Standing|Standing|Standing
26,0.9569677419354838,,False,Standing,False,0.62,angle_standing,178.67140846079621,173.95377324037446,0.7081666981667863,0.2728493666568206,5.440064538864197,0.5300682423477822,0.5359490419102396,0.44166940450668335,False,False,Standing|Standing|Standing|Standing|Standing
27,0.993774193548387,Transition,True,Standing,False,0.62,angle_standing,178.56674157561662,174.55199381981058,1.4475765378859193,0.021447946476721495,20.0891367495996,0.525291799168785,0.5359490419102396,0.4419209063053131,False,False,Standing|Standing|Standing|Standing|Standing
28,1.0305806451612902,Transition,True,Standing,False,0.62,angle_standing,178.08732871325353,174.92898714681465,1.9380261600613886,0.030100561651298336,13.325099287852376,0.5216228725471598,0.5359490419102396,0.44168955087661743,False,False,Standing|Standing|Standing|Standing|Standing
29,1.0673870967741934,Transition,True,Standing,False,0.62,angle_standing,177.77517185710013,174.84576292140423,2.691948246642369,0.07489585541388849,20.483422159518334,0.5106002952293,0.5359490419102396,0.440287321805954,False,False,Standing|Standing|Standing|Standing|Standing
30,1.1041935483870968,Transition,True,Standing,False,0.62,angle_standing,177.4543512326399,174.44077295300542,2.8548063636228265,0.11233705950298638,4.424716587549649,0.5026154618697224,0.5359490419102396,0.4423156678676605,False,False,Standing|Standing|Standing|Standing|Standing
31,1.141,Transition,True,Standing,False,0.62,angle_standing,177.6088390412027,173.9635544688258,3.170686975661639,0.01851918884592438,8.582207689047499,0.4971177043068531,0.5359490419102396,0.4426514804363251,False,False,Standing|Standing|Standing|Standing|Standing
32,1.1778064516129032,Transition,True,Standing,False,0.62,angle_standing,178.59395365677568,173.12258288915558,3.865170095827385,0.15123735645321784,18.86851597295193,0.49138797430754455,0.5359490419102396,0.43993884325027466,False,False,Standing|Standing|Standing|Standing|Standing
33,1.2146129032258064,Transition,True,Standing,False,0.62,angle_standing,178.35891382423975,172.78748285620006,4.314275858667753,0.08109634084579692,12.201821777433326,0.48114158708447696,0.5359490419102396,0.4400113821029663,False,False,Standing|Standing|Standing|Standing|Standing
34,1.2514193548387096,Transition,True,Standing,False,0.62,angle_standing,177.6264978669178,172.81015273935014,4.448527505063556,0.21194781766412873,3.6475031010253143,0.46420544807443354,0.5359490419102396,0.4363901615142822,False,False,Standing|Standing|Standing|Standing|Standing
