frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03442829457364341,Standing,False,Standing,False,0.55,angle_standing,176.10369684804652,173.60434792750047,0.6278165823480314,0.0,0.0,0.5706888584058475,0.5706888584058475,0.4234451949596405,False,False,Standing
2,0.06885658914728682,Standing,False,Standing,False,0.62,angle_standing,177.0517052882866,173.35114230066546,0.6712954190571886,0.09234610937848697,1.2628809311525537,0.5703828569774398,0.5706888584058475,0.4244757890701294,False,False,Standing|Standing
3,0.10328488372093023,Standing,False,Standing,False,0.62,angle_standing,176.3102656608791,173.03761287006375,0.8896310646405367,0.14530681214741398,6.341750246046024,0.5689084099462318,0.5706888584058475,0.42497068643569946,False,False,Standing|Standing|Standing
4,0.13771317829457363,Standing,False,Standing,False,0.62,angle_standing,174.78496639799877,172.4962107195293,0.9079154217754739,0.19761714065778269,0.531085183317063,0.5663923140484325,0.5706888584058475,0.4276317059993744,False,False,Standing|Standing|Standing|Standing
5,0.17214147286821704,Standing,False,Standing,False,0.62,angle_standing,173.7283804025164,172.2193131135653,1.0534576782564893,0.13975289982311292,4.227402439865124,0.5604378208101058,0.5706888584058475,0.42767322063446045,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20656976744186045,Standing,False,Standing,False,0.62,angle_standing,172.51887253133347,171.86804970037173,1.3667609547684123,0.11968148049666573,9.100168346757798,0.5570252350653604,0.5706888584058475,0.42823126912117004,False,False,Standing|Standing|Standing|Standing|Standing
7,0.24099806201550386,Standing,False,Standing,False,0.62,angle_standing,170.64152068064607,171.14771853669845,1.2527995985602571,0.17303880070285085,3.310107503709996,0.5509688616332439,0.5706888584058475,0.42981135845184326,False,False,Standing|Standing|Standing|Standing|Standing
8,0.27542635658914727,Standing,False,Standing,False,0.62,angle_standing,167.39543442521278,169.8060001414421,0.9756106416585817,0.1310810336070558,8.051196271391193,0.5427895883624928,0.5706888584058475,0.4297555088996887,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3098546511627907,Standing,False,Standing,False,0.62,angle_standing,165.6758147153792,169.48398423306728,0.6880892528505599,0.07599932166270716,8.351310814800964,0.5355402563861376,0.5706888584058475,0.42986559867858887,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3442829457364341,Standing,False,Standing,False,0.62,angle_standing,164.97169540330356,168.4441804190981,0.5122815339821046,0.07612790731753383,5.106489329362398,0.5330235566149977,0.5706888584058475,0.4297097623348236,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3787112403100775,Standing,False,Standing,False,0.62,angle_standing,163.07078833433798,168.49070095105964,0.22493389201258535,0.13710386995445992,8.346264185548653,0.526562927145194,0.5706888584058475,0.4297666847705841,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4131395348837209,Standing,False,Standing,False,0.62,angle_standing,162.22516821835828,168.66891340651944,0.09105087509879282,0.10488277245307026,3.88874960470121,0.522932735499743,0.5706888584058475,0.4297647774219513,False,False,Standing|Standing|Standing|Standing|Standing
13,0.44756782945736434,Standing,False,Standing,False,0.62,angle_standing,163.57338155245026,169.96843902657514,0.3407882834991055,0.11070376240045852,7.253841977740571,0.5241812767123032,0.5706888584058475,0.4313102066516876,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4819961240310077,Standing,False,Standing,False,0.62,angle_standing,166.88057551411487,172.06612113799505,0.5661322954016107,0.04025618200450226,6.5453143901881665,0.5254024433344994,0.5706888584058475,0.4317151606082916,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5164244186046512,Standing,False,Standing,False,0.62,angle_standing,169.382239348018,172.70345463059613,1.3344738806926846,0.14364763538280473,22.3171549682068,0.5298944190642466,0.5706888584058475,0.43249544501304626,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5508527131782945,,False,Standing,False,0.62,angle_standing,170.29814666389814,173.24053666394366,2.403656804635616,0.1807852338800634,31.055355404140343,0.537589336699897,0.5706888584058475,0.43447887897491455,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5852810077519379,Transition,True,Standing,False,0.62,angle_standing,172.02578830732972,172.14244847514755,3.627228282769281,0.1036743125913226,35.53970631674481,0.5533037793978597,0.5706888584058475,0.43628689646720886,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6197093023255814,Transition,True,Standing,False,0.62,angle_standing,174.00131186906594,170.90095931096408,5.039362751182619,0.18146108127968175,41.016683687097135,0.5557318530149606,0.5706888584058475,0.43937233090400696,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6541375968992248,Transition,True,Standing,False,0.62,angle_standing,171.9570246726444,168.5912171693696,6.185673330892224,0.12010413193198553,33.29559578554218,0.5508068362246339,0.5706888584058475,0.4409030079841614,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6885658914728682,Transition,True,Standing,False,0.62,angle_standing,174.24001428851713,168.5673649026881,6.691721064582777,0.07003113963301849,14.698600089182397,0.548637005164749,0.5706888584058475,0.4395996034145355,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7229941860465116,Transition,True,Standing,False,0.62,angle_standing,174.93669786163315,165.99200115039457,8.609587558172887,0.1870442882815697,55.706113745707725,0.5235299670276676,0.5706888584058475,0.44110730290412903,False,False,Standing|Standing|Standing|Standing|Standing
22,0.757422480620155,Transition,True,Standing,False,0.62,angle_standing,174.90411952497016,163.77135497496693,10.83435038617713,0.7273738902209699,64.62018684211577,0.5224739782845245,0.5706888584058475,0.4289792478084564,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7918507751937984,Transition,True,Standing,False,0.62,angle_standing,174.4136230305626,159.43949849046626,13.700808254103636,0.2233298390601262,83.25878186603313,0.5111132072145416,0.5706888584058475,0.43096938729286194,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8262790697674418,Transition,True,Standing,False,0.62,angle_standing,172.52310564410385,156.60351921428588,15.22306211377794,0.09897423852375138,44.215197950573696,0.5006784860080062,0.5706888584058475,0.4309651255607605,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8607073643410852,Transition,True,Standing,False,0.62,angle_standing,171.94603202259577,152.093949500074,18.45182365250606,0.27561646818726165,93.78220962475156,0.492975446653919,0.5706888584058475,0.4296819865703583,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8951356589147287,Transition,True,Standing,False,0.62,angle_standing,172.6155313226747,151.33745487566694,19.72498562418269,0.29416347493930506,36.98010567887076,0.48376611208060577,0.5706888584058475,0.43361157178878784,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9295639534883721,Transition,True,Standing,False,0.62,angle_standing,172.7081971009699,151.56361948257432,20.161886602188158,0.133122588616844,12.690171947696133,0.4790360397201125,0.5706888584058475,0.43513423204421997,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9639922480620154,Transition,True,Standing,False,0.62,angle_standing,174.50288139683875,151.32989614648653,21.374024847748,0.42876387085559947,35.20761805284994,0.4647006726461467,0.5706888584058475,0.4402490258216858,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9984205426356588,Transition,True,Standing,False,0.62,angle_standing,175.66610180028567,150.92402455483304,22.5961638380648,0.08828214533378231,35.498098452207685,0.4584394408701296,0.5706888584058475,0.4398958086967468,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0328488372093023,Transition,True,Standing,False,0.62,angle_standing,177.21135013092413,150.40959656618867,24.22557591341433,0.14509540326878742,47.32770227302867,0.4495820534698845,0.5706888584058475,0.44098180532455444,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0672771317829457,Transition,True,Standing,False,0.62,angle_standing,176.7022239935083,147.93847062449174,26.484532754357307,0.08191081563700661,65.61338192662978,0.44400127613221985,0.5706888584058475,0.43977922201156616,False,False,Standing|Standing|Standing|Standing|Standing
32,1.101705426356589,Transition,True,Standing,False,0.62,angle_standing,176.599147154042,146.18296306635278,28.972201036952,0.09927265272201426,72.25650626618987,0.43954450645523097,0.5706888584058475,0.4382784962654114,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1361337209302325,Transition,True,Standing,False,0.62,angle_standing,179.20700346348474,145.42827722137616,30.623831626578344,0.07120524493311677,47.97305849970132,0.43175926923229146,0.5706888584058475,0.4381497800350189,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1705620155038758,Transition,True,Standing,False,0.62,angle_standing,178.09185796203576,144.49133625598475,32.2307351942681,0.20178906956308781,46.67392293430423,0.4259395654828808,0.5706888584058475,0.4352012276649475,False,False,Standing|Standing|Standing|Standing|Standing
35,1.2049903100775194,Transition,True,Standing,False,0.62,fallback_height_sitting,,,34.077651754799675,0.1934640150708568,53.64531073652054,0.42000673952114376,0.5706888584058475,0.4325190484523773,False,False,Standing|Standing|Standing|Standing|Sitting
36,1.2394186046511628,Transition,True,Standing,False,0.62,fallback_height_sitting,,,36.159829877158245,0.13037086249045998,60.478689059218866,0.41866104663929726,0.5706888584058475,0.4308236539363861,False,False,Standing|Standing|Standing|Sitting|Sitting
37,1.2738468992248062,Transition,True,Standing,False,0.62,fallback_height_sitting,,,36.839245889668675,0.21018183829812614,19.734233743618468,0.42598833738845393,0.5706888584058475,0.4277569055557251,False,False,Standing|Standing|Sitting|Sitting|Sitting
38,1.3082751937984496,Transition,True,Standing,False,0.62,fallback_height_sitting,,,38.23846135571934,0.2867705405830217,40.6414399370753,0.4137358684283843,0.5706888584058475,0.42370155453681946,False,False,Standing|Sitting|Sitting|Sitting|Sitting
39,1.342703488372093,Transition,True,Sitting,False,0.62,torso_only_sitting,,,41.314885978956404,0.1463925504905262,89.35745035689996,0.24531329285307557,0.5706888584058475,0.422480970621109,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
40,1.3771317829457363,Transition,True,Sitting,False,0.62,torso_only_sitting,,,43.455180849239845,0.02316993734195316,62.16674095503836,0.23212030002173722,0.5706888584058475,0.42264461517333984,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
41,1.4115600775193797,Transition,True,Sitting,False,0.62,torso_only_sitting,,,44.6124721130725,0.07524742643034693,33.61453938292429,0.2260048109022615,0.5706888584058475,0.42287972569465637,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
42,1.445988372093023,Transition,True,Sitting,False,0.62,torso_only_sitting,,,47.78989420564796,0.2773373998386533,92.29101040072838,0.21490661816076817,0.5706888584058475,0.4209177494049072,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
43,1.4804166666666667,Transition,True,Sitting,False,0.62,torso_only_sitting,,,50.26026545805775,0.22474503366524015,71.75409885974922,0.21488472277670426,0.5706888584058475,0.41934603452682495,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
44,1.51484496124031,Transition,True,Sitting,False,0.62,torso_only_sitting,,,55.7132139517587,0.15056085473772282,158.38566972978853,0.20805079454652442,0.5706888584058475,0.41863566637039185,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
45,1.5492732558139535,Transition,True,Sitting,False,0.62,torso_only_sitting,,,57.54534670686557,0.49463404241881664,53.21590214664482,0.20555453247670838,0.5706888584058475,0.4151364266872406,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
46,1.5837015503875969,Transition,True,Sitting,False,0.62,torso_only_sitting,,,62.50533664132899,0.19750542993587436,144.067256188186,0.19666346682637614,0.5706888584058475,0.41380828619003296,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
47,1.6181298449612402,Transition,True,Sitting,False,0.62,torso_only_sitting,,,66.0180996010504,0.4866829158062373,102.03127988833366,0.1894750552096279,0.5706888584058475,0.4169628322124481,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
48,1.6525581395348836,Transition,True,Sitting,False,0.62,torso_only_sitting,,,72.32219909298712,0.5761127521173126,183.10809669796527,0.1805259712550124,0.5706888584058475,0.4205358624458313,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
49,1.686986434108527,Transition,True,Sitting,False,0.62,torso_only_sitting,,,75.82432978767045,0.4181125797397848,101.72245642874192,0.17770211166082922,0.5706888584058475,0.423080712556839,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
50,1.7214147286821704,Transition,True,Sitting,False,0.62,torso_only_sitting,,,82.52266318183628,1.0616493129463644,194.558966022492,0.17550376116674257,0.5706888584058475,0.4293738901615143,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
51,1.755843023255814,Transition,True,Sitting,False,0.62,torso_only_sitting,,,86.53974569204757,0.9371330130090973,116.67968338131253,0.1758864663586847,0.5706888584058475,0.4349694550037384,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,1.7902713178294574,Transition,True,Sitting,False,0.62,torso_only_sitting,,,94.92313039057295,1.296977358920786,243.50275848235844,0.17598756335688273,0.5706888584058475,0.44282686710357666,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
53,1.8246996124031007,Transition,True,Sitting,False,0.62,torso_only_sitting,,,99.8407301909153,0.548085846955856,142.835997578196,0.17724670021395014,0.5706888584058475,0.4461347460746765,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
54,1.8591279069767441,Transition,True,Sitting,False,0.62,torso_only_sitting,,,100.22068866688288,0.2903285170277489,11.036227053153583,0.17588465462413777,0.5706888584058475,0.4443778693675995,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
55,1.8935562015503875,Transition,True,Sitting,False,0.62,torso_only_sitting,,,102.07923025933086,0.07705592216585873,53.982969980476064,0.17605441610876835,0.5706888584058475,0.44391873478889465,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
56,1.9279844961240309,,False,Sitting,False,0.62,torso_only_sitting,,,104.1054177251314,0.021091806118232193,58.852391351144554,0.1774704437693135,0.5706888584058475,0.44399744272232056,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
57,1.9624127906976743,,False,Sitting,False,0.62,torso_only_sitting,,,106.13300879789554,0.10405443350808563,58.893160345977854,0.18062364979567477,0.5706888584058475,0.4446026682853699,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
58,1.9968410852713177,Transition,True,Sitting,False,0.62,torso_only_sitting,,,107.80536787228263,0.1707372392424585,48.575135512735066,0.18414070811651645,0.5706888584058475,0.4453544616699219,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
59,2.0312693798449613,Transition,True,Sitting,False,0.62,torso_only_sitting,,,109.45121754885555,0.13168782575661406,47.80514681179978,0.18757669578652855,0.5706888584058475,0.44564077258110046,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
60,2.0656976744186046,Transition,True,Sitting,False,0.62,torso_only_sitting,,,109.53977893302682,0.23546804054190312,2.572343047136276,0.1919745101017385,0.5706888584058475,0.4466332793235779,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.100125968992248,Transition,True,Sitting,False,0.62,torso_only_sitting,,,108.94057100760472,0.06895210647463884,17.404519533791575,0.19337857355568197,0.5706888584058475,0.44657501578330994,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.1345542635658914,Transition,True,Sitting,False,0.62,torso_only_sitting,,,109.86072122616996,0.16163573684792487,26.726569815911304,0.19649496251933798,0.5706888584058475,0.4459776282310486,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.1689825581395348,Transition,True,Sitting,False,0.62,torso_only_sitting,,,110.40089381797917,0.06821119246028653,15.689786511317335,0.19752667720897363,0.5706888584058475,0.4455163776874542,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.203410852713178,Transition,True,Sitting,False,0.62,torso_only_sitting,,,109.77594162966962,0.007514047800093571,18.152284219967797,0.1966315035511904,0.5706888584058475,0.4454784393310547,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.2378391472868215,Transition,True,Sitting,False,0.62,torso_only_sitting,,,109.15405331696866,0.013228979492263874,18.063291266743363,0.19553061825012719,0.5706888584058475,0.44553348422050476,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.272267441860465,Transition,True,Sitting,False,0.62,torso_only_sitting,,,108.2128763937588,0.28018852482757756,27.33730888692846,0.19431308832617156,0.5706888584058475,0.4474063515663147,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.3066957364341083,Transition,True,Sitting,False,0.62,torso_only_sitting,,,105.37322273812484,0.12775238758742813,82.48023002010291,0.19089996876340112,0.5706888584058475,0.44824475049972534,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.3411240310077517,Transition,True,Sitting,False,0.62,torso_only_sitting,,,103.93279066249889,0.266888160800535,41.838612497776,0.18506749100936545,0.5706888584058475,0.44932517409324646,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.375552325581395,Transition,True,Sitting,False,0.62,torso_only_sitting,,,100.47460652412398,0.20579807545980616,100.44599017176762,0.18175837281947693,0.5706888584058475,0.45061272382736206,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.409980620155039,Transition,True,Sitting,False,0.62,torso_only_sitting,,,97.96844930131365,0.20332084168930753,72.79353374444779,0.17820926789838004,0.5706888584058475,0.4514957070350647,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
