frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.033884803921568625,Standing,False,Standing,False,0.55,torso_only_standing,,,3.1627275902107246,0.0,0.0,1.125605771919802,1.125605771919802,0.06870999932289124,True,False,Standing
2,0.06776960784313725,Standing,False,Standing,False,0.62,torso_only_standing,,,3.454390610018683,0.27226893928251217,8.607487311511546,1.1432208813793672,1.1432208813793672,0.05927887558937073,True,False,Standing|Standing
3,0.10165441176470588,Standing,False,Standing,False,0.62,torso_only_standing,,,3.4028668682795584,0.40784646918152045,1.5205559949050926,1.1758969862054924,1.1758969862054924,0.04345300793647766,True,False,Standing|Standing|Standing
4,0.1355392156862745,Standing,False,Standing,False,0.62,torso_only_standing,,,3.0124230717065426,0.08313576693754808,11.522681302118663,1.185516134275377,1.185516134275377,0.040518760681152344,True,False,Standing|Standing|Standing|Standing
5,0.16942401960784315,Standing,False,Standing,False,0.62,torso_only_standing,,,2.561975129777255,0.02400143858422081,13.293508882976434,1.2091021615889432,1.2091021615889432,0.04149937629699707,True,False,Standing|Standing|Standing|Standing|Standing
6,0.20330882352941176,Standing,False,Standing,False,0.62,torso_only_standing,,,2.400245653798926,0.06695937721114933,4.772920520734774,1.2232334531468616,1.2232334531468616,0.04210922122001648,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23719362745098038,Standing,False,Standing,False,0.62,torso_only_standing,,,2.330382248331631,0.1189996984301887,2.0617916405538086,1.2266762776604294,1.2266762776604294,0.045540302991867065,True,False,Standing|Standing|Standing|Standing|Standing
8,0.271078431372549,Standing,False,Standing,False,0.62,torso_only_standing,,,2.350650736036519,0.24295948342939971,0.5981586244914567,1.2198864419121815,1.2266762776604294,0.05441784858703613,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3049632352941177,Standing,False,Standing,False,0.62,torso_only_standing,,,2.139569912512619,0.2782207006055338,6.229365352459395,1.2134940234098057,1.2266762776604294,0.06545504927635193,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3388480392156863,Standing,False,Standing,False,0.62,torso_only_standing,,,2.0198225190094683,0.3933149612772537,3.533955627434758,1.1969463962366027,1.2266762776604294,0.08049330115318298,True,False,Standing|Standing|Standing|Standing|Standing
11,0.3727328431372549,Standing,False,Standing,False,0.62,torso_only_standing,,,2.0033022727321077,0.5032763612430693,0.4875414452920886,1.165213262918946,1.2266762776604294,0.10007181763648987,True,False,Standing|Standing|Standing|Standing|Standing
12,0.40661764705882353,Standing,False,Standing,False,0.62,torso_only_standing,,,1.8308907266452008,0.43363784265585253,5.088167146723908,1.1322176790050058,1.2266762776604294,0.11586323380470276,True,False,Standing|Standing|Standing|Standing|Standing
13,0.44050245098039215,Standing,False,Standing,False,0.62,torso_only_standing,,,1.257097710311639,0.11384248558040212,16.933638384382878,1.1306232777812262,1.2266762776604294,0.11877712607383728,True,False,Standing|Standing|Standing|Standing|Standing
14,0.47438725490196076,Standing,False,Standing,False,0.62,torso_only_standing,,,1.226675585425127,0.26701281898184326,0.897810267898509,1.1182985168774122,1.2266762776604294,0.12794950604438782,True,False,Standing|Standing|Standing|Standing|Standing
15,0.5082720588235294,Transition,True,Standing,False,0.62,torso_only_standing,,,0.6995442986094246,0.165305264144632,15.556568898430836,1.1087084350087766,1.2266762776604294,0.13202771544456482,True,False,Standing|Standing|Standing|Standing|Standing
16,0.542156862745098,Transition,True,Standing,False,0.62,torso_only_standing,,,0.07526441066439932,0.2090764036899914,18.423594523079263,1.090624856173312,1.2266762776604294,0.13745543360710144,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5760416666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,0.3641382202515285,0.11477356626979567,8.525172825428466,1.077482645408718,1.2266762776604294,0.1379401981830597,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6099264705882353,Transition,True,Standing,False,0.62,torso_only_standing,,,0.728022917751921,0.12801925037228923,10.738875702000719,1.0583601822526623,1.2266762776604294,0.1401509940624237,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6438112745098039,Transition,True,Standing,False,0.62,torso_only_standing,,,1.1991523027577586,0.09868521484317214,13.903854544837769,1.039656432557004,1.2266762776604294,0.14243566989898682,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6776960784313726,Transition,True,Standing,False,0.62,torso_only_standing,,,1.8694251701108802,0.0899693877613815,19.78092802025846,1.0215573545849779,1.2266762776604294,0.1455482542514801,True,False,Standing|Standing|Standing|Standing|Standing
21,0.7115808823529411,Transition,True,Standing,False,0.62,torso_only_standing,,,2.5049240343059465,0.025941992934745105,18.75468619107324,1.0102899734039883,1.2266762776604294,0.14639481902122498,True,False,Standing|Standing|Standing|Standing|Standing
22,0.7454656862745098,Transition,True,Standing,False,0.62,torso_only_standing,,,3.0503108089682134,0.04117653898228298,16.095320366163083,0.9992338327359999,1.2266762776604294,0.14774760603904724,True,False,Standing|Standing|Standing|Standing|Standing
23,0.7793504901960784,Transition,True,Standing,False,0.62,torso_only_standing,,,3.522523942513611,0.048623282808147955,13.935837865209585,0.987225975259346,1.2266762776604294,0.14935395121574402,True,False,Standing|Standing|Standing|Standing|Standing
24,0.8132352941176471,Transition,True,Standing,False,0.62,torso_only_standing,,,3.519279345123685,0.02472063181866642,0.09575376022349401,0.9742034861253721,1.2266762776604294,0.14889034628868103,True,False,Standing|Standing|Standing|Standing|Standing
25,0.8471200980392157,Transition,True,Standing,False,0.62,torso_only_standing,,,3.8318749807880814,0.11584936344477967,9.225245522681638,0.9662439725348556,1.2266762776604294,0.15267881751060486,True,False,Standing|Standing|Standing|Standing|Standing
26,0.8810049019607843,Transition,True,Standing,False,0.62,torso_only_standing,,,3.8169928034645135,0.025015460237361557,0.43919915718015995,0.9606893520249172,1.2266762776604294,0.15187665820121765,True,False,Standing|Standing|Standing|Standing|Standing
27,0.914889705882353,Transition,True,Standing,False,0.62,torso_only_standing,,,3.9382896001214487,0.14812243732479313,3.57968123226253,0.9528766723856876,1.2266762776604294,0.15665581822395325,True,False,Standing|Standing|Standing|Standing|Standing
28,0.9487745098039215,Transition,True,Standing,False,0.62,torso_only_standing,,,4.11504141228532,0.03157311095062928,5.21625601178009,0.9522496592022275,1.2266762776604294,0.15648987889289856,True,False,Standing|Standing|Standing|Standing|Standing
29,0.9826593137254902,Transition,True,Standing,False,0.62,torso_only_standing,,,4.229494950476302,0.08515539465557705,3.3777246713866522,0.9487444735838283,1.2266762776604294,0.1591244637966156,True,False,Standing|Standing|Standing|Standing|Standing
30,1.0165441176470589,Transition,True,Standing,False,0.62,torso_only_standing,,,4.142789683027636,0.02277863322690203,2.5588245294072864,0.9480330622309754,1.2266762776604294,0.1598561704158783,True,False,Standing|Standing|Standing|Standing|Standing
31,1.0504289215686275,Transition,True,Standing,False,0.62,torso_only_standing,,,4.040099582916366,0.13791219798163037,3.030564979775615,0.9394708613627248,1.2266762776604294,0.16424411535263062,True,False,Standing|Standing|Standing|Standing|Standing
32,1.084313725490196,Transition,True,Standing,False,0.62,torso_only_standing,,,3.949276473351469,0.1717782728322936,2.6803492732353247,0.9298396901039554,1.2266762776604294,0.16965043544769287,True,False,Standing|Standing|Standing|Standing|Standing
33,1.1181985294117647,Transition,True,Standing,False,0.62,torso_only_standing,,,3.7380582539085143,0.16303883671332384,6.233420147032576,0.9195504778442868,1.2266762776604294,0.17471659183502197,True,False,Standing|Standing|Standing|Standing|Standing
34,1.1520833333333333,Transition,True,Standing,False,0.62,torso_only_standing,,,3.3596499415065812,0.13929166580575295,11.167493053163724,0.910790708207151,1.2266762776604294,0.17897766828536987,True,False,Standing|Standing|Standing|Standing|Standing
35,1.185968137254902,Transition,True,Standing,False,0.62,torso_only_standing,,,2.7533325829043602,0.08379119793096981,17.893488774662266,0.9088592247559933,1.2266762776604294,0.17828577756881714,True,False,Standing|Standing|Standing|Standing|Standing
36,1.2198529411764707,Transition,True,Standing,False,0.62,torso_only_standing,,,2.3109832846225045,0.07252368740210044,13.054503703363249,0.9025602996636041,1.2266762776604294,0.1778784692287445,True,False,Standing|Standing|Standing|Standing|Standing
37,1.2537377450980391,Transition,True,Standing,False,0.62,torso_only_standing,,,1.5617480859288564,0.16275749296921627,22.111244923472693,0.8814528208452096,1.2266762776604294,0.1789189875125885,True,False,Standing|Standing|Standing|Standing|Standing
38,1.2876225490196078,Transition,True,Standing,False,0.62,torso_only_standing,,,1.1600864875143673,0.08392002940168325,11.853738311255793,0.8634306305635857,1.2266762776604294,0.17835462093353271,True,False,Standing|Standing|Standing|Standing|Standing
39,1.3215073529411765,Transition,True,Standing,False,0.62,torso_only_standing,,,0.8258302881443012,0.11288079558204263,9.864486751753113,0.8461625930254194,1.2266762776604294,0.18042606115341187,True,False,Standing|Standing|Standing|Standing|Standing
40,1.3553921568627452,Transition,True,Standing,False,0.62,torso_only_standing,,,0.47674780677054607,0.14895639717103948,10.302036339999413,0.8258645030435594,1.2266762776604294,0.18203264474868774,True,False,Standing|Standing|Standing|Standing|Standing
41,1.3892769607843136,Transition,True,Standing,False,0.62,torso_only_standing,,,0.09407142431322493,0.14632957142290595,11.293451286986462,0.795040635962974,1.2266762776604294,0.18246176838874817,True,False,Standing|Standing|Standing|Standing|Standing
42,1.4231617647058823,Transition,True,Standing,False,0.62,torso_only_standing,,,0.5108572170137171,0.2439564974899378,12.300079813511797,0.7649410734078623,1.2266762776604294,0.18202683329582214,True,False,Standing|Standing|Standing|Standing|Standing
43,1.457046568627451,Transition,True,Standing,False,0.62,torso_only_standing,,,1.279407689508909,0.4183507564294339,22.681272533673624,0.7420234724459496,1.2266762776604294,0.17905020713806152,True,False,Standing|Standing|Standing|Standing|Standing
44,1.4909313725490196,Transition,True,Standing,False,0.62,torso_only_standing,,,2.7002720738214037,0.5548776958475597,41.93220027482799,0.7191489463889704,1.2266762776604294,0.1786351501941681,True,False,Standing|Standing|Standing|Standing|Standing
45,1.5248161764705883,Transition,True,Standing,False,0.62,torso_only_standing,,,3.8434947649391895,0.42691743813499544,33.73850690604383,0.6855268633848753,1.2266762776604294,0.17861124873161316,True,False,Standing|Standing|Standing|Standing|Standing
46,1.5587009803921568,Transition,True,Standing,False,0.62,torso_only_standing,,,4.352003345239051,0.3982736171127111,15.006980163641572,0.6559220994116434,1.2266762776604294,0.17709976434707642,True,False,Standing|Standing|Standing|Standing|Standing
47,1.5925857843137254,Transition,True,Standing,False,0.62,torso_only_standing,,,4.579052297466608,0.5148927717479904,6.700612839699301,0.6318491056275536,1.2266762776604294,0.17282459139823914,True,False,Standing|Standing|Standing|Standing|Standing
48,1.6264705882352941,Transition,True,Standing,False,0.62,torso_only_standing,,,4.979934204451598,0.5581388199675438,11.830728249538938,0.62088097340397,1.2266762776604294,0.16550663113594055,True,False,Standing|Standing|Standing|Standing|Standing
49,1.6603553921568628,Transition,True,Standing,False,0.62,torso_only_standing,,,5.759720696168928,0.48019866756276003,23.01286716966872,0.6063153571573995,1.2266762776604294,0.16538694500923157,True,False,Standing|Standing|Standing|Standing|Standing
50,1.6942401960784315,Transition,True,Standing,False,0.62,torso_only_standing,,,7.208349970457704,0.6020544360256638,42.75159087955297,0.5827483786505374,1.2266762776604294,0.16538149118423462,True,False,Standing|Standing|Standing|Standing|Standing
51,1.728125,Transition,True,Standing,False,0.62,torso_only_standing,,,6.674158073426824,0.608946081990379,15.764939890676313,0.5714839477731153,1.2266762776604294,0.15446817874908447,True,False,Standing|Standing|Standing|Standing|Standing
52,1.7620098039215686,Transition,True,Standing,False,0.62,torso_only_standing,,,4.294304498325657,0.5423916909575454,70.23365342794033,0.5764782133376789,1.2266762776604294,0.14452466368675232,True,False,Standing|Standing|Standing|Standing|Standing
53,1.7958946078431373,Transition,True,Standing,False,0.62,torso_only_standing,,,1.4177153255677117,0.9035430817254263,84.89319222316382,0.6006894091953303,1.2266762776604294,0.12651312351226807,True,False,Standing|Standing|Standing|Standing|Standing
54,1.829779411764706,Transition,True,Standing,False,0.62,torso_only_standing,,,0.5747651136859223,0.38385631238097134,24.87693934522746,0.629485510757415,1.2266762776604294,0.11870411038398743,True,False,Standing|Standing|Standing|Standing|Standing
55,1.8636642156862746,Transition,True,Standing,False,0.62,torso_only_standing,,,1.9905694686545803,0.12083954949099902,41.7828699332522,0.6441591095490571,1.2266762776604294,0.11819788813591003,True,False,Standing|Standing|Standing|Standing|Standing
56,1.897549019607843,Transition,True,Standing,False,0.62,torso_only_standing,,,3.2301792436563033,0.2647688287767039,36.58305882102753,0.6394524436083364,1.2266762776604294,0.12379583716392517,True,False,Standing|Standing|Standing|Standing|Standing
57,1.9314338235294117,Transition,True,Standing,False,0.62,torso_only_standing,,,4.519060481684805,0.0827257144594207,38.037146120479406,0.6394715405654156,1.2266762776604294,0.12555727362632751,True,False,Standing|Standing|Standing|Standing|Standing
58,1.9653186274509804,Transition,True,Standing,False,0.62,torso_only_standing,,,5.269501727380781,0.00914496185183668,22.14683748600059,0.661935305707495,1.2266762776604294,0.12535232305526733,True,False,Standing|Standing|Standing|Standing|Standing
59,1.999203431372549,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.693095555167504,0.056132953706205434,12.500996870667832,0.6782277491060745,1.2266762776604294,0.12653791904449463,True,False,Standing|Standing|Standing|Standing|Standing
60,2.0330882352941178,Sitting,False,Standing,False,0.62,torso_only_standing,,,6.361403059333127,0.042348243619631326,19.722926705213283,0.6956546773827619,1.2266762776604294,0.12659421563148499,True,False,Standing|Standing|Standing|Standing|Standing
61,2.066973039215686,Sitting,False,Standing,False,0.62,torso_only_standing,,,6.942326927895648,0.0952059646366659,17.144082341664358,0.7019521440000902,1.2266762776604294,0.12451031804084778,True,False,Standing|Standing|Standing|Standing|Standing
62,2.100857843137255,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.792214833056191,0.05718040830771983,25.08168284307405,0.7021464042788498,1.2266762776604294,0.12504881620407104,True,False,Standing|Standing|Standing|Standing|Standing
63,2.1347426470588236,Sitting,False,Standing,False,0.62,torso_only_standing,,,8.653640591473806,0.1351914795367062,25.42218513087804,0.7055735196726591,1.2266762776604294,0.12462010979652405,True,False,Standing|Standing|Standing|Standing|Standing
64,2.168627450980392,Sitting,False,Standing,False,0.62,torso_only_standing,,,9.24140148830291,0.07288552879428394,17.34585503842864,0.7037894944392578,1.2266762776604294,0.12612977623939514,True,False,Standing|Standing|Standing|Standing|Standing
65,2.202512254901961,Sitting,False,Standing,False,0.62,torso_only_standing,,,9.68004452150495,0.03347165076465879,12.945125319814148,0.7049920064345447,1.2266762776604294,0.1264094114303589,True,False,Standing|Standing|Standing|Standing|Standing
66,2.2363970588235293,Sitting,False,Standing,False,0.62,torso_only_standing,,,9.660952880203538,0.08332353823219579,0.5634278228554019,0.7031321891175074,1.2266762776604294,0.12837490439414978,True,False,Standing|Standing|Standing|Standing|Standing
67,2.2702818627450982,Sitting,False,Standing,False,0.62,torso_only_standing,,,9.982503668214084,0.23110388008922664,9.48952777636902,0.6939855624402623,1.2266762776604294,0.13379061222076416,True,False,Standing|Standing|Standing|Standing|Standing
