frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03404494382022472,Standing,False,Standing,False,0.55,angle_standing,178.90757073917322,174.8840716464361,0.4534197662484268,0.0,0.0,0.5382542344049525,0.5382542344049525,0.46026119589805603,False,False,Standing
2,0.06808988764044945,Standing,False,Standing,False,0.62,angle_standing,179.11663858459866,174.97322719594686,0.040171079903417374,0.3082471686009418,12.138327750727997,0.5366130324325864,0.5382542344049525,0.4546520411968231,False,False,Standing|Standing
3,0.10213483146067416,Standing,False,Standing,False,0.62,angle_standing,179.7308938043292,175.13625370834228,0.5264577137975625,0.05661904503464732,14.283666804151457,0.5332301262198222,0.5382542344049525,0.453654944896698,False,False,Standing|Standing|Standing
4,0.1361797752808989,Standing,False,Standing,False,0.62,angle_standing,179.2617931752348,175.05138489089612,1.333646626113789,0.15784837018143216,23.70950930565813,0.5320372955207638,0.5382542344049525,0.45079919695854187,False,False,Standing|Standing|Standing|Standing
5,0.1702247191011236,Standing,False,Standing,False,0.62,angle_standing,178.3637833924695,174.35620588612304,1.8393061682960365,0.13271074183008488,14.852706024495063,0.526902014858993,0.5382542344049525,0.45258426666259766,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20426966292134832,Standing,False,Standing,False,0.62,angle_standing,177.7995881965229,174.09884936959406,2.2525773619940255,0.052768606623143276,12.138988857795715,0.526497101370359,0.5382542344049525,0.4516409933567047,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23831460674157304,Standing,False,Standing,False,0.62,angle_standing,178.15290419877635,174.13762388698618,2.2274751041207934,0.07819868852602285,0.7373270464414698,0.5257307374487072,0.5382542344049525,0.45190390944480896,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2723595505617978,Standing,False,Standing,False,0.62,angle_standing,177.35530439860614,173.53965939219688,2.5312731257658765,0.04784741713384033,8.923440239740058,0.523806214409386,0.5382542344049525,0.45106932520866394,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3064044943820225,Standing,False,Standing,False,0.62,angle_standing,176.97822798691305,173.36904092899886,2.5133248478370946,0.05070384712062393,0.527193642132536,0.5243066198650074,0.5382542344049525,0.4511111080646515,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3404494382022472,Standing,False,Standing,False,0.62,angle_standing,175.64376527616048,172.80410748783012,2.536174804530473,0.09753783109193634,0.6711703451190295,0.5279768695478972,0.5382542344049525,0.44935905933380127,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3744943820224719,Standing,False,Standing,False,0.62,angle_standing,175.45501458715626,172.67756216850836,2.5101934370960075,0.0031357450389516883,0.7631490764578927,0.5282989675113036,0.5382542344049525,0.4494011402130127,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40853932584269664,Standing,False,Standing,False,0.62,angle_standing,175.32051450599397,172.81067059868337,2.4995460165288774,0.016053957855927302,0.3127460166582764,0.5334010060995571,0.5382542344049525,0.44956499338150024,False,False,Standing|Standing|Standing|Standing|Standing
13,0.44258426966292136,Standing,False,Standing,False,0.62,angle_standing,176.19567212763064,173.00388276419002,2.4646908738184705,0.05297156721490836,1.0237979211967705,0.5349206349924329,0.5382542344049525,0.44861531257629395,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4766292134831461,Standing,False,Standing,False,0.62,angle_standing,176.38102680475785,173.27514602448468,2.380784701241551,0.015469681866119602,2.464570745658697,0.531683508618448,0.5382542344049525,0.4485465884208679,False,False,Standing|Standing|Standing|Standing|Standing
