frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03602836879432624,Standing,False,Standing,False,0.55,angle_standing,177.3391196773179,175.5721635465043,0.1816942342418046,0.0,0.0,0.5349435183008903,0.5349435183008903,0.5534861087799072,False,False,Standing
2,0.07205673758865248,Standing,False,Standing,False,0.62,angle_standing,177.132392702718,175.6043454148778,0.34359131029905926,0.08492429972647599,4.493599945683643,0.5360193521993284,0.5360193521993284,0.5550731271505356,False,False,Standing|Standing
3,0.10808510638297873,Standing,False,Standing,False,0.62,angle_standing,176.98955837543627,175.595275832531,0.3772055158626409,0.09541771005089429,0.932992713477364,0.5349382547350214,0.5360193521993284,0.5569064319133759,False,False,Standing|Standing|Standing
4,0.14411347517730497,Standing,False,Standing,False,0.62,angle_standing,177.21040707119818,175.71960694500774,0.459288314758569,0.059569856986429796,2.2782824103003674,0.5291701825689209,0.5360193521993284,0.5579488426446915,False,False,Standing|Standing|Standing|Standing
5,0.18014184397163122,Standing,False,Standing,False,0.62,angle_standing,177.1931735504479,175.69874392039662,0.43936053691088955,0.024069359118486643,0.5531135190005518,0.5418072023631224,0.5418072023631224,0.5584186762571335,False,False,Standing|Standing|Standing|Standing|Standing
6,0.21617021276595746,Standing,False,Standing,False,0.62,angle_standing,177.03970646253327,175.81312270121987,0.5264672752025799,0.019728348428309544,2.4177263974662067,0.5406097781372241,0.5418072023631224,0.5583981275558472,False,False,Standing|Standing|Standing|Standing|Standing
7,0.2521985815602837,Standing,False,Standing,False,0.62,angle_standing,176.95410618933886,175.78661818241056,0.5199580598061467,0.012656723405964267,0.18066916749942336,0.5418919757253082,0.5418919757253082,0.5582561641931534,False,False,Standing|Standing|Standing|Standing|Standing
8,0.28822695035460993,Standing,False,Standing,False,0.62,angle_standing,177.01837746857746,175.75912444410005,0.579591407204386,0.07140808125367969,1.6551775557385293,0.5378641559743726,0.5418919757253082,0.5596058517694473,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3242553191489362,Standing,False,Standing,False,0.62,angle_standing,177.10126797290235,175.68490780786982,0.48358382260677807,0.01322742192518984,2.6647774465084075,0.5385907467191186,0.5418919757253082,0.5595729649066925,False,False,Standing|Standing|Standing|Standing|Standing
10,0.36028368794326243,Standing,False,Standing,False,0.62,angle_standing,177.36830115857276,175.57070054930097,0.5039849774891907,0.08236249121458819,0.5662525272480667,0.5359507704843365,0.5418919757253082,0.5580278784036636,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3963120567375887,Standing,False,Standing,False,0.62,angle_standing,177.23891526804084,175.3620857360188,0.15895688382732728,0.06492947342068475,9.576567166598961,0.533907447533189,0.5418919757253082,0.5585750937461853,False,False,Standing|Standing|Standing|Standing|Standing
12,0.43234042553191493,Standing,False,Standing,False,0.62,angle_standing,177.37326248050312,175.29443922725102,0.002723574732138588,0.19911715635873245,4.3363969650436225,0.5353671436079894,0.5418919757253082,0.5547395944595337,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4683687943262412,Standing,False,Standing,False,0.62,angle_standing,177.50965705433697,175.1362948071643,0.18830886008926612,0.0836062605282346,5.1510876447549165,0.544365468064012,0.544365468064012,0.5531289577484131,False,False,Standing|Standing|Standing|Standing|Standing
14,0.5043971631205674,Standing,False,Standing,False,0.62,angle_standing,177.51979478464563,175.06265979988555,0.5002752873994853,0.25948458074822156,8.65891067927972,0.5421121292557343,0.544365468064012,0.5481348037719727,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5404255319148936,Standing,False,Standing,False,0.62,angle_standing,176.93659505631229,174.8010965282789,1.2897096617912154,0.2743871730015746,21.911465903392504,0.5421347420116697,0.544365468064012,0.5431625247001648,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5764539007092199,Standing,False,Standing,False,0.62,angle_standing,176.8327269862329,173.6729614171185,1.8922346615377714,0.5497772144288666,16.723626961469368,0.5239159571629046,0.544365468064012,0.5328701138496399,False,False,Standing|Standing|Standing|Standing|Standing
17,0.6124822695035461,Standing,False,Standing,False,0.62,angle_standing,177.01822238339872,172.94513466719545,2.2548916977972087,0.761429170172222,10.065874431610363,0.5032456706281876,0.544365468064012,0.5190864950418472,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6485106382978724,Standing,False,Standing,False,0.62,angle_standing,176.01351756616987,172.03266068590028,2.8372704864386264,0.8095428059495151,16.16445062961415,0.46637682864056934,0.544365468064012,0.5055526942014694,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6845390070921986,Standing,False,Standing,False,0.62,angle_standing,175.51492586347254,171.57952482692124,2.967829195664301,0.6905485481521498,3.623775197011827,0.43562503267919966,0.544365468064012,0.4947156608104706,False,False,Standing|Standing|Standing|Standing|Standing
20,0.7205673758865249,Standing,False,Standing,False,0.62,angle_standing,174.259346541114,170.56937554214852,3.4226477762069947,0.4649515870936172,12.62390154655902,0.40736786782593787,0.544365468064012,0.4879295229911804,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7565957446808511,Standing,False,Standing,False,0.62,angle_standing,172.92036978852832,169.40971243225036,3.792029056822443,0.1942780731153219,10.252511922594136,0.39165351805630416,0.544365468064012,0.4852186143398285,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7926241134751774,Standing,False,Standing,False,0.62,angle_standing,171.2392301166659,168.21786499728643,4.3605984078081015,0.12550345212163694,15.78115718286965,0.37792420181462466,0.544365468064012,0.4837152361869812,False,False,Standing|Standing|Standing|Standing|Standing
23,0.8286524822695036,,False,Standing,False,0.62,angle_standing,168.24594216870847,166.45021813935193,4.800219053502873,0.34541973395743925,12.202069102945416,0.3650480303455289,0.544365468064012,0.4792029857635498,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8646808510638299,,False,Standing,False,0.62,angle_standing,166.98269793390747,165.51876207607557,4.906981684173515,0.5134561364127217,2.9632934890867335,0.35443482928850917,0.544365468064012,0.4726596176624298,False,False,Standing|Standing|Standing|Standing|Standing
