frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03430241327300151,Standing,False,Standing,False,0.55,angle_standing,166.65046703133214,173.7152729329935,2.4123569065544275,0.0,0.0,0.5640119212339904,0.5640119212339904,0.4249374270439148,False,False,Standing
2,0.06860482654600301,Standing,False,Standing,False,0.62,angle_standing,166.95557846121739,174.00871770747935,2.3790753039725,0.004040774545371006,0.9702408491510602,0.5671489028469895,0.5671489028469895,0.4249609410762787,False,False,Standing|Standing
3,0.10290723981900453,Standing,False,Standing,False,0.62,angle_standing,168.42096259654454,174.74865767495433,2.2821855560881046,0.012886313978751859,2.8245752598594733,0.5691938135891391,0.5691938135891391,0.4249174892902374,False,False,Standing|Standing|Standing
4,0.13720965309200603,Standing,False,Standing,False,0.62,angle_standing,169.79278322482827,175.61308504965473,2.191497275006833,0.05385023767363454,2.6437871982800107,0.5742984880891001,0.5742984880891001,0.42385709285736084,False,False,Standing|Standing|Standing|Standing
5,0.17151206636500754,Standing,False,Standing,False,0.62,angle_standing,172.53591698447894,176.6942548383323,1.9954853712115037,0.47673609765759606,5.714230722932977,0.5743640512942016,0.5743640512942016,0.43324968218803406,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20581447963800906,Standing,False,Standing,False,0.62,angle_standing,174.7046026985646,177.56776487106237,1.6295983313860496,0.058763834480945916,10.66651016397828,0.5761077408558698,0.5761077408558698,0.4343772232532501,False,False,Standing|Standing|Standing|Standing|Standing
7,0.24011689291101057,Standing,False,Standing,False,0.62,angle_standing,176.06021043937005,178.12763161934762,1.2183715818740308,0.1501002232503558,11.988274592787441,0.577249497646508,0.577249497646508,0.4373490512371063,False,False,Standing|Standing|Standing|Standing|Standing
8,0.27441930618401206,Standing,False,Standing,False,0.62,angle_standing,176.4221331420666,178.04420520306923,0.9384809334539129,0.03516941415052094,8.159503128615512,0.5797590828110534,0.5797590828110534,0.4377593994140625,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3087217194570136,Standing,False,Standing,False,0.62,angle_standing,176.33209771116128,177.47048186447196,1.0180720674073322,0.08356549396755088,2.3202779734469368,0.5780765738849788,0.5797590828110534,0.4373740255832672,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3430241327300151,Standing,False,Standing,False,0.62,angle_standing,176.0464798326808,177.53665263272975,1.1049628226204409,0.07183802683083429,2.5330799475119736,0.5756790171864016,0.5797590828110534,0.43790847063064575,False,False,Standing|Standing|Standing|Standing|Standing
11,0.37732654600301657,Standing,False,Standing,False,0.62,angle_standing,175.23548880673485,177.47541252644652,1.1887046488338937,0.09335262267878167,2.4412808960984616,0.5763341626685575,0.5797590828110534,0.43774619698524475,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4116289592760181,Standing,False,Standing,False,0.62,angle_standing,174.33122875909245,177.8716761773045,1.49829263568835,0.12939859596265965,9.025253832450446,0.569730775143213,0.5797590828110534,0.43910297751426697,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4459313725490196,Standing,False,Standing,False,0.62,angle_standing,173.17214591867662,178.52720785080095,1.479178750220436,0.06340120792548953,0.5572169315258598,0.5691654847045587,0.5797590828110534,0.4400012791156769,False,False,Standing|Standing|Standing|Standing|Standing
14,0.48023378582202114,Standing,False,Standing,False,0.62,angle_standing,171.02760736759387,179.27561885048772,1.2765228835047955,0.005043091315281405,5.907918638340974,0.5706087506386983,0.5797590828110534,0.4399243891239166,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5145361990950227,Standing,False,Standing,False,0.62,angle_standing,169.340955642491,179.55174112134324,1.2093230757554299,0.0397415672011088,1.9590402347072382,0.5756106326992321,0.5797590828110534,0.4405471682548523,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5488386123680241,Standing,False,Standing,False,0.62,angle_standing,167.18274816855862,178.45066672227347,1.4832173297532487,0.11285434949668029,7.984693433024264,0.5762015363704887,0.5797590828110534,0.44138333201408386,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5831410256410257,Standing,False,Standing,False,0.62,angle_standing,164.693267438651,176.85125347242223,2.102416179714641,0.07060692868392587,18.051174564115755,0.5800842810267757,0.5800842810267757,0.44079113006591797,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6174434389140272,Standing,False,Standing,False,0.62,angle_standing,164.9596198465764,176.9473191836277,2.7791697699562024,0.11013888264030389,19.729037279549516,0.5840389985418482,0.5840389985418482,0.4391605257987976,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6517458521870286,Standing,False,Standing,False,0.62,angle_standing,162.4453305515969,176.97079981837146,2.722562168887883,0.05208044632497514,1.6502512700141017,0.5886011024199794,0.5886011024199794,0.4397215247154236,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6860482654600302,Standing,False,Standing,False,0.62,angle_standing,163.93741954005185,176.91531752519558,2.5257246471895938,0.008596917306185333,5.738299522302549,0.5922531970019603,0.5922531970019603,0.4395657181739807,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7203506787330317,Standing,False,Standing,False,0.62,angle_standing,165.74429052036237,176.08604174523435,2.1800017593197487,0.01207146534333528,10.078675372439577,0.5998045371122454,0.5998045371122454,0.43978965282440186,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7546530920060331,Standing,False,Standing,False,0.62,angle_standing,166.58090913679152,175.42671855135097,2.1767820871137613,0.06686794454345395,0.09386139046145549,0.6031087984298612,0.6031087984298612,0.43969613313674927,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7889555052790347,Standing,False,Standing,False,0.62,angle_standing,164.78803860608872,173.48038420301208,1.8286185857565616,0.09556888888900911,10.149825278655522,0.6053679716973286,0.6053679716973286,0.43771466612815857,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8232579185520362,Standing,False,Standing,False,0.62,angle_standing,167.31854276858564,174.3281457411727,1.8809877964297652,0.0863781042809183,1.526691730299395,0.6094108283973353,0.6094108283973353,0.43734273314476013,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8575603318250378,Standing,False,Standing,False,0.62,angle_standing,168.6550583542318,174.2957230626991,1.9641424482529026,0.09805394368233607,2.424163313564474,0.607833839627467,0.6094108283973353,0.43740808963775635,False,False,Standing|Standing|Standing|Standing|Standing
