frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.043680555555555556,Standing,False,Standing,False,0.55,angle_standing,178.1431706379686,174.37112208515316,1.232673908888155,0.0,0.0,0.5244413261317659,0.5244413261317659,0.4660949110984802,False,False,Standing
2,0.08736111111111111,Standing,False,Standing,False,0.62,angle_standing,178.79534051207997,174.63641010758266,1.3129463297577484,0.021591565260338175,1.8377151995582568,0.526732175445584,0.526732175445584,0.46658849716186523,False,False,Standing|Standing
3,0.13104166666666667,Standing,False,Standing,False,0.62,angle_standing,179.03724020188233,174.84203284729423,1.182425440780081,0.10482960103190829,2.988077585498269,0.5308927567716694,0.5308927567716694,0.4643389880657196,False,False,Standing|Standing|Standing
4,0.17472222222222222,Standing,False,Standing,False,0.62,angle_standing,178.68431202565208,174.67558828629342,1.30427527758745,0.05485650319861239,2.789567011170293,0.530046832858099,0.5308927567716694,0.4630703628063202,False,False,Standing|Standing|Standing|Standing
5,0.21840277777777778,Standing,False,Standing,False,0.62,angle_standing,178.46760565081445,174.64964364457097,1.1538310936557832,0.14547802792365425,3.4441911742702733,0.5328543480539638,0.5328543480539638,0.4598028063774109,False,False,Standing|Standing|Standing|Standing|Standing
6,0.26208333333333333,Standing,False,Standing,False,0.62,angle_standing,178.39302013927968,174.98945077770736,0.8187751487398568,0.10047432157487707,7.670597149108649,0.539479175038816,0.539479175038816,0.4579232633113861,False,False,Standing|Standing|Standing|Standing|Standing
7,0.3057638888888889,Standing,False,Standing,False,0.62,angle_standing,178.3469700471087,175.00025090739518,0.7923365179194802,0.04127821405640549,0.6052723113090978,0.5386876275349237,0.539479175038816,0.4588351845741272,False,False,Standing|Standing|Standing|Standing|Standing
8,0.34944444444444445,Standing,False,Standing,False,0.62,angle_standing,178.02939247733022,175.53386309055756,0.4164080723119849,0.07853777477490484,8.606310996419607,0.5369540688593718,0.539479175038816,0.45885419845581055,False,False,Standing|Standing|Standing|Standing|Standing
9,0.393125,Standing,False,Standing,False,0.62,angle_standing,178.62879963337423,175.267971989459,0.38567392108063037,0.0821433993452148,0.7036117293028701,0.5376341363785059,0.539479175038816,0.4607831835746765,False,False,Standing|Standing|Standing|Standing|Standing
10,0.43680555555555556,Standing,False,Standing,False,0.62,angle_standing,178.59168781338224,175.44099375254103,0.19236185191236843,0.09134528811175367,4.425586321181195,0.5375068022250891,0.539479175038816,0.45879048109054565,False,False,Standing|Standing|Standing|Standing|Standing
11,0.4804861111111111,Standing,False,Standing,False,0.62,angle_standing,179.18422530207818,175.18875163756664,0.17703336403390615,0.025356694968782782,0.35092245699500285,0.5381242217398543,0.539479175038816,0.4593864977359772,False,False,Standing|Standing|Standing|Standing|Standing
12,0.5241666666666667,Standing,False,Standing,False,0.62,angle_standing,179.00570291766482,175.07684592622343,0.1737337108423328,0.002878714622902192,0.075540550013762,0.5392925781343029,0.539479175038816,0.4594537913799286,False,False,Standing|Standing|Standing|Standing|Standing
13,0.5678472222222223,Standing,False,Standing,False,0.62,angle_standing,178.79006356753732,174.6430739022009,0.0052372467208773605,0.013559355830553267,3.8574707207455567,0.5410574250091381,0.5410574250091381,0.45936861634254456,False,False,Standing|Standing|Standing|Standing|Standing
14,0.6115277777777778,Standing,False,Standing,False,0.62,angle_standing,178.80921848626414,174.50735238705482,0.05718459145506649,0.02974758132942597,1.1892555869194348,0.5400727052138229,0.5410574250091381,0.4586881399154663,False,False,Standing|Standing|Standing|Standing|Standing
15,0.6552083333333334,Standing,False,Standing,False,0.62,angle_standing,178.92972562445686,174.5385506656376,0.08785349768270106,0.007872890611128008,0.70211804400308,0.5370523973358077,0.5410574250091381,0.4585561156272888,False,False,Standing|Standing|Standing|Standing|Standing
16,0.6988888888888889,Standing,False,Standing,False,0.62,angle_standing,178.73391028412976,174.57593326448773,0.14967914871499277,0.03330599881961324,1.4154044115500821,0.5372757926773587,0.5410574250091381,0.4577833414077759,False,False,Standing|Standing|Standing|Standing|Standing
17,0.7425694444444445,Standing,False,Standing,False,0.62,angle_standing,178.82792920994507,174.54262894259256,0.16504275545215313,0.005081960462991426,0.3517264499445293,0.5363105475665145,0.5410574250091381,0.45790234208106995,False,False,Standing|Standing|Standing|Standing|Standing
18,0.78625,Standing,False,Standing,False,0.62,angle_standing,178.71429846894313,174.48516888603444,0.19721359721066456,0.004397158530340164,0.7365025776193405,0.5365278046091174,0.5410574250091381,0.4579189717769623,False,False,Standing|Standing|Standing|Standing|Standing
19,0.8299305555555556,,False,Standing,False,0.62,angle_standing,178.91157922660943,174.4510043802419,0.28688652119021035,0.015021274642097175,2.052925445636658,0.5386802213953088,0.5410574250091381,0.4582598805427551,False,False,Standing|Standing|Standing|Standing|Standing
20,0.8736111111111111,,False,Standing,False,0.62,angle_standing,178.94598340943168,174.6313220748823,0.35807773501835743,0.09393062659327747,1.6298147521865172,0.5385943155094028,0.5410574250091381,0.45605388283729553,False,False,Standing|Standing|Standing|Standing|Standing
21,0.9172916666666667,,False,Standing,False,0.62,angle_standing,178.66121787087434,174.58040545597453,0.37037492427587604,0.03420980610271734,0.28152547743762746,0.5356163885971333,0.5410574250091381,0.4568539559841156,False,False,Standing|Standing|Standing|Standing|Standing
22,0.9609722222222222,,False,Standing,False,0.62,angle_standing,179.00695005231205,174.45018240623182,0.43072299790425095,0.004247517158293842,1.3815775202680443,0.535748848594841,0.5410574250091381,0.45691806077957153,False,False,Standing|Standing|Standing|Standing|Standing
23,1.0046527777777778,Transition,True,Standing,False,0.62,angle_standing,179.60055358450415,174.31191898025082,0.3464264982626117,0.05207101944715791,1.9298403733539014,0.5405936195866285,0.5410574250091381,0.45572802424430847,False,False,Standing|Standing|Standing|Standing|Standing
24,1.0483333333333333,Transition,True,Standing,False,0.62,angle_standing,179.57963757244988,174.50350798738276,0.29042912103583657,0.1111155456477204,1.281974931741753,0.5395183005123177,0.5410574250091381,0.4583377540111542,False,False,Standing|Standing|Standing|Standing|Standing
25,1.092013888888889,Transition,True,Standing,False,0.62,angle_standing,179.56491868198495,174.68171951550292,0.3329841409161596,0.01081594857138273,0.9742325695972162,0.5378867594450113,0.5410574250091381,0.45808449387550354,False,False,Standing|Standing|Standing|Standing|Standing
26,1.1356944444444446,Transition,True,Standing,False,0.62,angle_standing,179.0419592565862,174.75283294157188,0.32352233572619166,0.004802141559010112,0.21661366412645186,0.5381442906461686,0.5410574250091381,0.45809441804885864,False,False,Standing|Standing|Standing|Standing|Standing
27,1.179375,Transition,True,Standing,False,0.62,angle_standing,178.58478578563307,174.75384878991417,0.31413598973360374,0.030447348642887423,0.21488614037085246,0.5341705638342531,0.5410574250091381,0.4575158655643463,False,False,Standing|Standing|Standing|Standing|Standing
28,1.2230555555555556,Transition,True,Standing,False,0.62,angle_standing,177.94144503184043,174.63287211315952,0.2516117385259766,0.09866068250164635,1.431397801891624,0.5326083779438701,0.5410574250091381,0.4552236497402191,False,False,Standing|Standing|Standing|Standing|Standing
29,1.2667361111111113,Transition,True,Standing,False,0.62,angle_standing,177.82248143617656,174.30108695128368,0.04088870552180968,0.15049803706027337,4.82418390343401,0.5285640214036188,0.5410574250091381,0.45183828473091125,False,False,Standing|Standing|Standing|Standing|Standing
30,1.3104166666666668,Transition,True,Standing,False,0.62,angle_standing,177.28733206911033,173.5847983389387,0.4354808116914391,0.20737186557640722,9.033587168271337,0.5174981212054368,0.5410574250091381,0.44719865918159485,False,False,Standing|Standing|Standing|Standing|Standing
31,1.3540972222222223,Transition,True,Standing,False,0.62,angle_standing,177.93657818767565,173.7110296562395,0.7808009267049275,0.04821425366943846,7.905579739577488,0.5100102048550922,0.5410574250091381,0.44721677899360657,False,False,Standing|Standing|Standing|Standing|Standing
32,1.3977777777777778,Transition,True,Standing,False,0.62,angle_standing,177.65692191642228,174.01241861700606,1.1841754684805967,0.09775373334873737,9.234647697249036,0.5035194707379506,0.5410574250091381,0.44528231024742126,False,False,Standing|Standing|Standing|Standing|Standing
33,1.4414583333333335,Transition,True,Standing,False,0.62,angle_standing,177.91835488642937,174.12873063176653,1.4353829040018764,0.10519193192619028,5.751012832283646,0.4964387158154638,0.5410574250091381,0.4431801736354828,False,False,Standing|Standing|Standing|Standing|Standing
34,1.485138888888889,Transition,True,Standing,False,0.62,angle_standing,178.6205623715269,173.5918131217208,1.4735341509867144,0.1248445560865704,0.8734148753285649,0.48325090971001855,0.5410574250091381,0.44054529070854187,False,False,Standing|Standing|Standing|Standing|Standing
35,1.5288194444444445,Transition,True,Standing,False,0.62,angle_standing,178.51276752458818,172.549661588221,1.4275154828700236,0.8465164128673343,1.053527537170664,0.47199935371002916,0.5410574250091381,0.42309314012527466,False,False,Standing|Standing|Standing|Standing|Standing
36,1.5725,Transition,True,Standing,False,0.62,angle_standing,178.49479850743592,172.73703085954205,1.4915379892774754,0.13209914907024461,1.465698079916227,0.46775038248709705,0.5410574250091381,0.42039573192596436,False,False,Standing|Standing|Standing|Standing|Standing
37,1.6161805555555557,Transition,True,Standing,False,0.62,angle_standing,178.8505911982687,172.38883523576732,1.3632956683265618,0.022773812045289398,2.9359132300368023,0.45735522382825583,0.5410574250091381,0.42083069682121277,False,False,Standing|Standing|Standing|Standing|Standing
38,1.6598611111111112,Transition,True,Standing,False,0.62,angle_standing,178.10991743811894,173.1617335571693,1.9044216578576312,0.2126037389689591,12.388257947929109,0.4332929408736921,0.5410574250091381,0.41692379117012024,False,False,Standing|Standing|Standing|Standing|Standing
39,1.7035416666666667,Transition,True,Standing,False,0.62,angle_standing,177.1407963135153,172.36517387591655,0.8327853007489897,0.12363886334407954,24.533487348751127,0.4158862966012931,0.5410574250091381,0.4191695749759674,False,False,Standing|Standing|Standing|Standing|Standing
40,1.7472222222222222,Transition,True,Standing,False,0.62,angle_standing,177.38315458458965,170.20277489328552,1.1858545901407822,0.5033899266780378,8.082985321529122,0.40716216482992595,0.5410574250091381,0.4278734028339386,False,False,Standing|Standing|Standing|Standing|Standing
41,1.790902777777778,Transition,True,Standing,False,0.62,angle_standing,173.24287537803656,168.74429180042145,1.5648119101641036,0.6351463036775352,8.67565247748141,0.3931191786390838,0.5410574250091381,0.4387388825416565,False,False,Standing|Standing|Standing|Standing|Standing
42,1.8345833333333335,Transition,True,Standing,False,0.62,angle_standing,174.15050150375083,167.51247982616843,1.969793263760028,0.05500254397984848,9.271433214278725,0.3748010243118331,0.5410574250091381,0.4394608438014984,False,False,Standing|Standing|Standing|Standing|Standing
43,1.878263888888889,Transition,True,Standing,False,0.62,angle_standing,175.35157703051496,164.55434742920835,1.590405471454765,0.3105265448552669,8.685507486797762,0.35901871822605086,0.5410574250091381,0.4441966712474823,False,False,Standing|Standing|Standing|Standing|Standing
44,1.9219444444444445,Transition,True,Standing,False,0.62,angle_standing,174.29806518721108,163.21694387866813,5.538302359058077,0.11185040332896082,90.38110521699168,0.33073355842118934,0.5410574250091381,0.44317877292633057,False,False,Standing|Standing|Standing|Standing|Standing
45,1.9656250000000002,Transition,True,Standing,False,0.62,angle_standing,172.320996039099,154.9985625257877,0.34176790770035526,1.0017401638859675,118.96676645397602,0.3269718087361243,0.5410574250091381,0.45707574486732483,False,False,Standing|Standing|Standing|Standing|Standing
