frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03488348530901722,Transition,True,Standing,False,0.55,angle_standing,175.406617399286,171.07752904740488,6.472572205585511,0.0,0.0,0.5936939610289166,0.5936939610289166,0.49447208642959595,False,False,Standing
2,0.06976697061803444,Transition,True,Standing,False,0.62,angle_standing,175.85031795989806,171.51676036527613,6.4017488291989615,0.04562443735684756,2.0302838365821727,0.5959274419860296,0.5959274419860296,0.4952412247657776,False,False,Standing|Standing
3,0.10465045592705166,Transition,True,Standing,False,0.62,angle_standing,175.75183415167766,171.39721361212196,6.747725707790196,0.019435798864491118,9.918070844308705,0.595216965106808,0.5959274419860296,0.494839072227478,False,False,Standing|Standing|Standing
4,0.13953394123606888,Transition,True,Standing,False,0.62,angle_standing,175.59559471752402,171.04132261181377,7.1008665628806655,0.024460454673476566,10.123439557777905,0.5919544749133384,0.5959274419860296,0.49524182081222534,False,False,Standing|Standing|Standing|Standing
5,0.1744174265450861,Transition,True,Standing,False,0.62,angle_standing,176.3321587214348,170.70169855057173,7.670353092600599,0.07062848014978254,16.32539078807941,0.5878617619924361,0.5959274419860296,0.49495548009872437,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20930091185410332,Transition,True,Standing,False,0.62,angle_standing,176.4392342815766,169.37047687480634,8.696559402645349,0.29397205866272824,29.418112925186417,0.5791497337683309,0.5959274419860296,0.48932650685310364,False,False,Standing|Standing|Standing|Standing|Standing
7,0.24418439716312054,Transition,True,Standing,False,0.62,angle_standing,175.64356765104583,166.973132334723,10.03230148940657,0.18149088380387607,38.29153179300977,0.5726665309780377,0.5959274419860296,0.4891371726989746,False,False,Standing|Standing|Standing|Standing|Standing
8,0.27906788247213776,Transition,True,Standing,False,0.62,angle_standing,176.15693246902578,165.65007917901806,11.471727654619372,0.18382255598578748,41.26382878492694,0.5642281630844211,0.5959274419860296,0.4926561713218689,False,False,Standing|Standing|Standing|Standing|Standing
9,0.313951367781155,Transition,True,Standing,False,0.62,angle_standing,177.0629681975363,164.46006182949338,13.039822226176526,0.07689558779925385,44.952348014142025,0.5538449094133531,0.5959274419860296,0.4941020905971527,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3488348530901722,Transition,True,Standing,False,0.62,angle_standing,177.57777907478356,163.24067200460917,15.042445789026536,0.10442072323641459,57.40892990220626,0.5391708627782607,0.5959274419860296,0.494126558303833,False,False,Standing|Standing|Standing|Standing|Standing
