frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03519166666666667,Standing,False,Standing,False,0.55,angle_standing,177.64646496794896,171.21423354638353,2.6354164484245888,0.0,0.0,0.6317143992224517,0.6317143992224517,0.47352316975593567,False,False,Standing
2,0.07038333333333334,Standing,False,Standing,False,0.62,angle_standing,176.9638922119633,171.37109947720086,2.680294390460672,0.05728367492195531,1.2752434393393346,0.6297413605848978,0.6317143992224517,0.47408539056777954,False,False,Standing|Standing
3,0.105575,Standing,False,Standing,False,0.62,angle_standing,176.98973241514574,171.5664768572055,3.1259731467116456,0.07897659101503435,12.664326485938153,0.6300546620364297,0.6317143992224517,0.4736245572566986,False,False,Standing|Standing|Standing
4,0.14076666666666668,Standing,False,Standing,False,0.62,angle_standing,177.87678624606673,171.67182653838404,3.53242117135557,0.12730745928474813,11.549553151141584,0.6283973459002954,0.6317143992224517,0.47383037209510803,False,False,Standing|Standing|Standing|Standing
5,0.17595833333333336,Standing,False,Standing,False,0.62,angle_standing,178.2767255922572,171.88325534869634,3.5043839290777883,0.1876770898637601,0.7967011776779075,0.6278849832366263,0.6317143992224517,0.47378110885620117,False,False,Standing|Standing|Standing|Standing|Standing
6,0.21115,Standing,False,Standing,False,0.62,angle_standing,178.39350166625434,171.7298811095286,3.466255773534677,0.12760051790260382,1.083442733879552,0.6276340625273193,0.6317143992224517,0.4735642075538635,False,False,Standing|Standing|Standing|Standing|Standing
7,0.24634166666666668,Standing,False,Standing,False,0.62,angle_standing,178.26927004342895,172.3193390916867,3.8708724080666554,0.10219829358118637,11.497512702779396,0.6278737256703699,0.6317143992224517,0.47508952021598816,False,False,Standing|Standing|Standing|Standing|Standing
8,0.28153333333333336,Standing,False,Standing,False,0.62,angle_standing,177.4293788278747,172.86982256772146,4.247535363530823,0.015520045420541402,10.703186042079121,0.6265715633516268,0.6317143992224517,0.47533512115478516,False,False,Standing|Standing|Standing|Standing|Standing
9,0.31672500000000003,Standing,False,Standing,False,0.62,angle_standing,177.18381915412186,173.56325600488782,4.554310033657115,0.08421630415269142,8.717253235888004,0.6269383434911292,0.6317143992224517,0.47719302773475647,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3519166666666667,Standing,False,Standing,False,0.62,angle_standing,177.11458783613125,174.00686310851108,4.601878605594065,0.03634036947548047,1.3516998892810628,0.6247770738605899,0.6317143992224517,0.4779743552207947,False,False,Standing|Standing|Standing|Standing|Standing
11,0.38710833333333333,Standing,False,Standing,False,0.62,angle_standing,177.27117235942262,174.35459339584173,4.552842336823562,0.0624918481615494,1.3934056955861582,0.6240630219707229,0.6317143992224517,0.4791480302810669,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4223,Standing,False,Standing,False,0.62,angle_standing,177.79588136185333,174.73486687303034,4.492971632967397,0.13437101450958944,1.7012750326165627,0.6251897118283468,0.6317143992224517,0.48204535245895386,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4574916666666667,Standing,False,Standing,False,0.62,angle_standing,178.45760805178446,175.2856871070411,4.138019424693381,0.0952352940151926,10.086257398267104,0.6263793005780774,0.6317143992224517,0.4838445782661438,False,False,Standing|Standing|Standing|Standing|Standing
14,0.49268333333333336,Standing,False,Standing,False,0.62,angle_standing,178.66161438908904,175.71120956054105,3.6861787601230347,0.04142635886915361,12.839422152129178,0.6288382267663476,0.6317143992224517,0.484756201505661,False,False,Standing|Standing|Standing|Standing|Standing
15,0.527875,Standing,False,Standing,False,0.62,angle_standing,178.5147443070636,176.16233513888727,3.5195150341286907,0.12239092883610823,4.735886128184064,0.6313593834796422,0.6317143992224517,0.48735904693603516,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5630666666666667,Standing,False,Standing,False,0.62,angle_standing,178.455115969229,176.30850084274772,3.3260699141360126,0.02865535967581494,5.496901349543294,0.6369082736797272,0.6369082736797272,0.487388551235199,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5982583333333333,Standing,False,Standing,False,0.62,angle_standing,177.60848305882593,176.65669316010082,3.487339988732954,0.09051874203623876,4.582621110971586,0.6391373710892853,0.6391373710892853,0.48775914311408997,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6334500000000001,Standing,False,Standing,False,0.62,angle_standing,175.48173040643772,177.54693728979217,3.3079015768319056,0.10182991034000594,5.098889279688797,0.6400628774190387,0.6400628774190387,0.48993194103240967,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6686416666666667,Standing,False,Standing,False,0.62,angle_standing,176.33651175992134,177.16479083325396,3.041926122637483,0.029835606092807037,7.557910135763853,0.6429530608117057,0.6429530608117057,0.48953884840011597,False,False,Standing|Standing|Standing|Standing|Standing
20,0.7038333333333334,Standing,False,Standing,False,0.62,angle_standing,176.86503858744166,177.21244421697202,2.967133091844241,0.06286905870273322,2.1253051610677254,0.6427620340355228,0.6429530608117057,0.4893423616886139,False,False,Standing|Standing|Standing|Standing|Standing
21,0.739025,Standing,False,Standing,False,0.62,angle_standing,177.0758411637225,177.2935132386845,2.723802764157841,0.07445884095790688,6.914430339182582,0.6422775631526888,0.6429530608117057,0.48916056752204895,False,False,Standing|Standing|Standing|Standing|Standing
