frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.034276018099547514,Standing,False,Standing,False,0.55,torso_only_standing,,,9.745581205441367,0.0,0.0,0.6015585583131606,0.6015585583131606,0.3539890944957733,True,False,Standing
2,0.06855203619909503,Standing,False,Standing,False,0.62,torso_only_standing,,,7.625825467572929,0.9611217948314718,61.843698754973566,0.6268197835956616,0.6268197835956616,0.3366052210330963,True,False,Standing|Standing
3,0.10282805429864254,Standing,False,Standing,False,0.62,torso_only_standing,,,5.876192079024842,0.6507859170876836,51.04540975169994,0.6408664132777867,0.6408664132777867,0.32947131991386414,True,False,Standing|Standing|Standing
4,0.13710407239819006,Standing,False,Standing,False,0.62,torso_only_standing,,,5.248949556639959,0.5726969697380099,18.299748837895613,0.6417620002721272,0.6417620002721272,0.3293232321739197,True,False,Standing|Standing|Standing|Standing
5,0.17138009049773756,Standing,False,Standing,False,0.62,torso_only_standing,,,4.520156694056251,0.6462955771940804,21.26247163445538,0.6519728714049051,0.6519728714049051,0.3241845965385437,True,False,Standing|Standing|Standing|Standing|Standing
6,0.2056561085972851,Standing,False,Standing,False,0.62,torso_only_standing,,,4.380435571046843,0.5304433239929847,4.0763522356540065,0.6689258378909664,0.6689258378909664,0.3162074387073517,True,False,Standing|Standing|Standing|Standing|Standing
7,0.2399321266968326,Standing,False,Standing,False,0.62,torso_only_standing,,,3.50825249912079,1.183353226674197,25.445869161142934,0.7122326201714423,0.7122326201714423,0.2899942398071289,True,False,Standing|Standing|Standing|Standing|Standing
8,0.2742081447963801,Standing,False,Standing,False,0.62,torso_only_standing,,,3.021530137033316,0.5350721937404741,14.200084755291316,0.7138462096500268,0.7138462096500268,0.28834283351898193,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3084841628959276,Standing,False,Standing,False,0.62,torso_only_standing,,,2.204883056315724,0.42336426661938203,23.82561119981359,0.7116697289728137,0.7138462096500268,0.28694140911102295,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3427601809954751,Standing,False,Standing,False,0.62,torso_only_standing,,,1.5010559060729318,0.618760596583299,20.53409903678641,0.722628673255753,0.722628673255753,0.27993130683898926,True,False,Standing|Standing|Standing|Standing|Standing
11,0.3770361990950226,Standing,False,Standing,False,0.62,torso_only_standing,,,0.8944143619011077,0.6096172235326813,17.698716998280286,0.7105730485825624,0.722628673255753,0.28529292345046997,True,False,Standing|Standing|Standing|Standing|Standing
