frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,torso_only_standing,,,1.545999380403758,0.0,0.0,0.25747778710243135,0.25747778710243135,0.28431907296180725,True,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,1.6431035574994795,0.7477450289376771,2.913125312871645,0.24631972299669178,0.25747778710243135,0.2904585003852844,True,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,torso_only_standing,,,1.3968160315074252,0.6393391564313093,7.388625779761627,0.23646735480578818,0.25747778710243135,0.2954963743686676,True,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,1.4061712421420902,0.5386160450310045,0.2806563190399514,0.2282235074353847,0.25747778710243135,0.29959386587142944,True,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,1.1529911600344207,0.6295796382981654,7.595402463230087,0.2191304780783091,0.25747778710243135,0.30418843030929565,True,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,torso_only_standing,,,0.2811916890265208,0.10991450353435955,26.15398413023698,0.21880657725559025,0.25747778710243135,0.3042318522930145,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,0.05045151703128823,0.37612469765961726,6.922205159856979,0.21336086915368696,0.25747778710243135,0.30689263343811035,True,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,0.08703003463485422,0.27316691940128135,1.0973555281069798,0.20930844849758382,0.25747778710243135,0.30879586935043335,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,torso_only_standing,,,0.12067519157663902,0.05693662852703423,1.0093547082535441,0.2096457362944752,0.25747778710243135,0.3084009289741516,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,0.35471254211157516,0.07486054349264176,7.021120516048086,0.20944889427430793,0.25747778710243135,0.30832111835479736,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,torso_only_standing,,,0.2870066592751037,0.03235954407678876,2.031176485094144,0.2097089970863589,0.25747778710243135,0.3080950975418091,True,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,torso_only_standing,,,0.3853809439254963,0.039196038099900604,2.951228539511774,0.20933046597541696,0.25747778710243135,0.3081742823123932,True,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,torso_only_standing,,,0.37381697025730254,0.07435364306581384,0.34691921004581355,0.21004128460772245,0.25747778710243135,0.3076617121696472,True,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,0.3858255371482678,0.3525189846627772,0.3602570067289574,0.20533180865161968,0.25747778710243135,0.3100450038909912,True,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,torso_only_standing,,,0.05360092147452904,0.3993731936415036,9.966738470212164,0.2003466767585118,0.25747778710243135,0.312660813331604,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,0.5095399145687705,0.15836280148443826,13.678169792827246,0.19957062018380198,0.25747778710243135,0.3131435215473175,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,0.6189264284771224,0.27257254480622667,3.2815954172505597,0.19619369776416257,0.25747778710243135,0.3149130344390869,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,torso_only_standing,,,0.7091478333248685,0.07527452152399439,2.7066421454323835,0.19727352273679363,0.25747778710243135,0.3144596219062805,True,False,Standing|Standing|Standing|Standing|Standing
