frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03336585365853659,Standing,False,Standing,False,0.55,angle_standing,175.10557977313584,163.30362941204265,6.998187140242753,0.0,0.0,0.20196749370193987,0.20196749370193987,0.32490769028663635,False,False,Standing
2,0.06673170731707317,Standing,False,Standing,False,0.62,angle_standing,174.73614884841675,164.27998823915044,6.505029403353915,0.6327125671014843,14.780312289797045,0.20512700112446097,0.20512700112446097,0.3205806612968445,False,False,Standing|Standing
3,0.10009756097560976,Standing,False,Standing,False,0.62,angle_standing,173.16658413611782,164.41087816424943,6.344546081113143,0.34047244287872896,4.809807172420798,0.2056584321435694,0.2056584321435694,0.3183136582374573,False,False,Standing|Standing|Standing
4,0.13346341463414635,Standing,False,Standing,False,0.62,angle_standing,172.97123728910393,164.76237469069895,6.312364754648055,0.21904634754949723,0.9644988194946058,0.20693756670602606,0.20693756670602606,0.31686821579933167,False,False,Standing|Standing|Standing|Standing
5,0.16682926829268294,Standing,False,Standing,False,0.62,angle_standing,172.93254797592738,165.1086472579712,6.194020238659087,0.20312967939642537,3.546875113704437,0.20756720640294823,0.20756720640294823,0.315513551235199,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20019512195121952,Standing,False,Standing,False,0.62,angle_standing,173.02912284849654,165.2679730447416,6.267831678005312,0.0971407378634966,2.2121849511660807,0.20777105561613093,0.20777105561613093,0.31569886207580566,False,False,Standing|Standing|Standing|Standing|Standing
7,0.2335609756097561,Standing,False,Standing,False,0.62,angle_standing,172.37540520737343,164.93434542671517,6.174534204653645,0.09984743250289144,2.7961962042531754,0.2077514979955234,0.20777105561613093,0.3161998391151428,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2669268292682927,Standing,False,Standing,False,0.62,angle_standing,172.09438754246844,164.6372531040165,5.993221797350829,0.0863776750069961,5.434070686707193,0.20776029666569207,0.20777105561613093,0.3164772689342499,False,False,Standing|Standing|Standing|Standing|Standing
9,0.30029268292682926,Standing,False,Standing,False,0.62,angle_standing,172.19177249022505,164.82622064475612,5.906408970122566,0.17699190981728302,2.6018464300868285,0.2076019770471658,0.20777105561613093,0.3165799081325531,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3336585365853659,Standing,False,Standing,False,0.62,angle_standing,172.9615533741316,165.03300054223752,5.724490436717751,0.14245703248060237,5.452236746781732,0.20741768241057904,0.20777105561613093,0.3167630434036255,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36702439024390243,Standing,False,Standing,False,0.62,angle_standing,173.48675523204608,165.07214671179537,5.545869326834307,0.1509464324996635,5.353410457033056,0.20723336498253614,0.20777105561613093,0.31683802604675293,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40039024390243905,Standing,False,Standing,False,0.62,angle_standing,174.28917971954036,164.95206365735035,5.068292904005081,0.10943142243861811,14.31332846198702,0.20711936057615013,0.20777105561613093,0.31685516238212585,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4337560975609756,Standing,False,Standing,False,0.62,angle_standing,174.3329386486843,164.60889065015695,4.686597659141162,0.18627866040432353,11.439696666243197,0.2072091243958211,0.20777105561613093,0.3166165053844452,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4671219512195122,Standing,False,Standing,False,0.62,angle_standing,173.91027132433788,164.5349707007373,4.874125958596334,0.26135045782067534,5.620365700045358,0.2068698002834594,0.20777105561613093,0.3166758418083191,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5004878048780488,Standing,False,Standing,False,0.62,angle_standing,173.82789445493378,164.46767346445947,4.2909474663697535,0.23623592144462818,17.478302764100746,0.20717207572460275,0.20777105561613093,0.3159394860267639,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5338536585365854,Standing,False,Standing,False,0.62,angle_standing,172.7450996607082,163.85985106777983,3.2709273291882717,0.17694264694808748,30.570778965234446,0.207056101783139,0.20777105561613093,0.3158814013004303,False,False,Standing|Standing|Standing|Standing|Standing
17,0.567219512195122,Standing,False,Standing,False,0.62,angle_standing,173.48462412894236,164.1636469423678,2.6879040392694464,0.09550680460441197,17.473651232947233,0.20689000443525618,0.20777105561613093,0.31590983271598816,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6005853658536585,Standing,False,Standing,False,0.62,angle_standing,173.63100158106164,164.06002025499618,1.5624148936343887,0.11517833965141087,33.73176532970576,0.2066244482568962,0.20777105561613093,0.31538712978363037,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6339512195121951,Standing,False,Standing,False,0.62,angle_standing,173.69571744466504,163.99658679328505,0.8079723544428696,0.22387303212260254,22.611216452377377,0.20626599638817136,0.20777105561613093,0.3153637945652008,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6673170731707317,Standing,False,Standing,False,0.62,angle_standing,173.27715904188852,163.47382828351226,0.5846876901952176,0.19203205693558784,6.6920111360772845,0.2059367539169595,0.20777105561613093,0.3147108852863312,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7006829268292684,Standing,False,Standing,False,0.62,angle_standing,173.46112259353708,163.7063875086591,0.6476137799728043,0.3248987904905862,1.8859427491820568,0.2056708663389797,0.20777105561613093,0.31476345658302307,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7340487804878049,Standing,False,Standing,False,0.62,angle_standing,173.7001738245308,163.7552623808039,0.3898801648970746,0.18071496735462747,7.724472381655661,0.205687253704624,0.20777105561613093,0.31458762288093567,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7674146341463415,Standing,False,Standing,False,0.62,angle_standing,172.80044647725853,163.3110985624649,0.3576989018234932,0.2752721570103494,0.9644969196029515,0.20568983133162616,0.20777105561613093,0.3145628571510315,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8007804878048781,Standing,False,Standing,False,0.62,angle_standing,173.3404273847798,163.05573268925895,0.14582586754650229,0.2094378021637458,6.349995910348405,0.20555708497647204,0.20777105561613093,0.3140210807323456,False,False,Standing|Standing|Standing|Standing|Standing
