frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03337837837837838,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.06675675675675675,Standing,False,Unknown,False,0.62,angle_standing,170.9223566502008,171.76884330561853,2.6668780246195007,0.0,0.0,0.2147317215147162,0.2147317215147162,0.3129286766052246,False,False,Unknown|Standing
3,0.10013513513513514,Standing,False,Unknown,False,0.62,angle_standing,171.9621416583331,171.75667040969938,2.7211107809915998,0.006717027174145888,1.6247870330102534,0.2144937621046982,0.2144937621046982,0.3129076361656189,False,False,Unknown|Standing|Standing
4,0.1335135135135135,Standing,False,Unknown,False,0.62,angle_standing,172.75882213236497,171.5456918412676,2.6198588749419307,0.06955583331496563,3.0334579140386686,0.21432304146864603,0.21432304146864603,0.3129100501537323,False,False,Unknown|Standing|Standing|Standing
5,0.1668918918918919,Standing,False,Unknown,False,0.62,angle_standing,171.70727021616676,171.80712608750335,2.9461855591807504,0.01567934070289689,9.776588920515241,0.21401721666944634,0.21401721666944634,0.31280404329299927,False,False,Unknown|Standing|Standing|Standing|Standing
6,0.20027027027027028,Standing,False,Standing,False,0.62,angle_standing,171.15185331831964,171.27352389151747,2.9862195830277387,0.049075317132007065,1.1993999047275845,0.21399928215473393,0.21399928215473393,0.31263267993927,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23364864864864865,Standing,False,Standing,False,0.62,angle_standing,171.2947575811327,170.87700048998906,2.7191503523250997,0.08116491961829174,8.001264401617526,0.21397780934885613,0.21399928215473393,0.31260812282562256,False,False,Standing|Standing|Standing|Standing|Standing
8,0.267027027027027,Standing,False,Standing,False,0.62,angle_standing,171.23679541813755,170.40813676934314,2.486724691326702,0.09101425678198376,6.9633598841625295,0.2139579953346481,0.21399928215473393,0.3123495280742645,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3004054054054054,Standing,False,Standing,False,0.62,angle_standing,170.325167380587,170.28016096483324,2.5116803800678715,0.01806377538651872,0.747660310464194,0.21421143174538626,0.21421143174538626,0.31222137808799744,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3337837837837838,Standing,False,Standing,False,0.62,angle_standing,169.35539592958855,170.30759323374537,2.5057173394109644,0.05762669894876388,0.178649801057136,0.214452082325904,0.214452082325904,0.3118244409561157,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3671621621621622,Standing,False,Standing,False,0.62,angle_standing,168.6845567548178,170.1764775748124,2.370170429584432,0.02892799017893375,4.060919565653202,0.21490000988961203,0.21490000988961203,0.31180649995803833,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40054054054054056,Standing,False,Standing,False,0.62,angle_standing,169.4083487176762,170.37370311902595,2.3344150733404656,0.1438076671281508,1.0712131020459543,0.217065885328831,0.217065885328831,0.31076547503471375,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4339189189189189,Standing,False,Standing,False,0.62,angle_standing,170.12691795940466,170.68701017454535,2.0409297860039732,0.1440973972295955,8.79267662465605,0.21893820743085826,0.21893820743085826,0.3097580373287201,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4672972972972973,Standing,False,Standing,False,0.62,angle_standing,170.6281852130051,170.45596967942487,1.8306765535951524,0.11030529482385555,6.299084695648886,0.22001878120229906,0.22001878120229906,0.30899524688720703,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5006756756756757,Standing,False,Standing,False,0.62,angle_standing,169.44164783205383,170.5394148782088,1.1232038646923017,0.1542910716860652,21.195538048101568,0.22059211879186413,0.22059211879186413,0.3085934817790985,False,False,Standing|Standing|Standing|Standing|Standing
16,0.534054054054054,Standing,False,Standing,False,0.62,angle_standing,169.36824942855048,170.79287637881475,1.2397037459729747,0.12452824992978286,3.490279844036364,0.2204414453897667,0.22059211879186413,0.3076774775981903,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5674324324324325,Standing,False,Standing,False,0.62,angle_standing,168.04128280877484,170.62993480185435,1.255094493301057,0.017865082093287778,0.46109931266319437,0.22117607446045362,0.22117607446045362,0.3076556622982025,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6008108108108108,Standing,False,Standing,False,0.62,angle_standing,167.19071410360613,171.0406989445508,1.4284446791607535,0.16329939772881688,5.193487349642736,0.22126160180088292,0.22126160180088292,0.30645227432250977,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6341891891891892,Standing,False,Standing,False,0.62,angle_standing,167.07023745911596,171.69543772841558,1.5865118056065712,0.09134051624415046,4.735614314571052,0.22172413207054611,0.22172413207054611,0.30578622221946716,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6675675675675676,Standing,False,Standing,False,0.62,angle_standing,168.14332035411667,172.50506342434565,1.605196269861604,0.12711340734922094,0.5597774716082689,0.2222400115013454,0.2222400115013454,0.3048453629016876,False,False,Standing|Standing|Standing|Standing|Standing
21,0.700945945945946,Standing,False,Standing,False,0.62,angle_standing,168.10531629565577,172.68500236083057,1.890555134551442,0.17759838256201893,8.549212950221882,0.22145535430859886,0.2222400115013454,0.3035353720188141,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7343243243243244,Standing,False,Standing,False,0.62,angle_standing,169.46194213027195,173.45865764734702,2.165456787901162,0.16230158076850842,8.23591997889848,0.22173885311874572,0.2222400115013454,0.30234622955322266,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7677027027027027,Standing,False,Standing,False,0.62,angle_standing,169.63378372012318,173.48486359980703,2.6738100262882933,0.30599308004637366,15.230016048845261,0.22160175526377715,0.2222400115013454,0.3001728653907776,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8010810810810811,Standing,False,Standing,False,0.62,angle_standing,169.80157011063616,173.61555074196022,2.994393735967179,0.3146473390003735,9.604532192808701,0.22056707847942872,0.2222400115013454,0.2978564202785492,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8344594594594594,Standing,False,Standing,False,0.62,angle_standing,168.7700930056364,173.2610457443425,3.5089882265772014,0.27767697165925964,15.417000933255768,0.2198019777425435,0.2222400115013454,0.2958216965198517,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8678378378378379,Standing,False,Standing,False,0.62,angle_standing,168.5194491637382,173.06199088427206,4.031183795412128,0.08911960340948787,15.644725544042302,0.21905749209987468,0.2222400115013454,0.295175164937973,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9012162162162163,Standing,False,Standing,False,0.62,angle_standing,166.9986014407311,172.22006853144714,4.654405972449178,0.14151521443339882,18.671433644024955,0.2192038106667311,0.2222400115013454,0.29418468475341797,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9345945945945946,Standing,False,Standing,False,0.62,angle_standing,163.73751517639394,170.37369919339397,4.765477058013285,0.07796267365158324,3.327635761839644,0.21892123038761271,0.2222400115013454,0.29413822293281555,False,False,Standing|Standing|Standing|Standing|Standing
29,0.967972972972973,Standing,False,Standing,False,0.62,angle_standing,160.14948412269177,169.73209486069442,5.307442619361309,0.03229363599739317,16.237024914880056,0.21715355369569697,0.2222400115013454,0.29419779777526855,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0013513513513514,Standing,False,Standing,False,0.62,angle_standing,161.72785783293136,169.25756047159138,5.833764454941703,0.03250393274889096,15.768346491072524,0.2167451661669127,0.2222400115013454,0.2939668297767639,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0347297297297298,Standing,False,Standing,False,0.62,angle_standing,165.63527288943152,169.98728342784767,6.417215006603353,0.1170566147463564,17.479895070025165,0.21637639088825236,0.2222400115013454,0.2933928668498993,False,False,Standing|Standing|Standing|Standing|Standing
32,1.068108108108108,Standing,False,Standing,False,0.62,angle_standing,168.75123914128724,170.09057592718864,7.04672386471177,0.17720395104890863,18.859779554665153,0.21567461438786514,0.2222400115013454,0.2921226918697357,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1014864864864866,Standing,False,Standing,False,0.62,angle_standing,171.89598580366476,171.29134334243065,7.923175753923728,0.1919107072579775,26.258072794204303,0.2170499644035588,0.2222400115013454,0.29120516777038574,False,False,Standing|Standing|Standing|Standing|Standing
34,1.134864864864865,Standing,False,Standing,False,0.62,angle_standing,173.96260374093356,170.8989685599585,8.90749812869259,0.37890217379959346,29.48982013477565,0.22131771301026934,0.2222400115013454,0.28867778182029724,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1682432432432432,Standing,False,Standing,False,0.62,angle_standing,170.7492131824499,170.6717879184084,9.457429516978072,0.47274501582999173,16.47567721988899,0.22569674602623888,0.22569674602623888,0.2854544222354889,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2016216216216216,Transition,True,Standing,False,0.62,angle_standing,173.63123380004137,171.6867002872881,9.852531967407383,0.16218488150831947,11.837077462254692,0.23017759288484432,0.23017759288484432,0.2851753234863281,False,False,Standing|Standing|Standing|Standing|Standing
37,1.235,Transition,True,Standing,False,0.62,angle_standing,175.23884217279888,171.5688110449597,10.317071015102025,0.43534485892013347,13.917364181944656,0.23414365139246493,0.23414365139246493,0.28207680583000183,False,False,Standing|Standing|Standing|Standing|Standing
