frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03344,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.06688,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown
3,0.10031999999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown
4,0.13376,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown
5,0.1672,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
6,0.20063999999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
7,0.23407999999999998,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
8,0.26752,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
9,0.30096,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
10,0.3344,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
11,0.36784,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
12,0.40127999999999997,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
13,0.43472,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
14,0.46815999999999997,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
15,0.5015999999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
16,0.53504,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
17,0.56848,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
18,0.60192,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
19,0.63536,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
20,0.6688,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
