frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03334087481146305,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.0666817496229261,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown
3,0.10002262443438914,Standing,False,Unknown,False,0.62,torso_only_standing,,,22.873557652191415,0.0,0.0,0.3950063770319277,0.3950063770319277,0.20827674865722656,True,False,Unknown|Unknown|Standing
4,0.1333634992458522,Standing,False,Unknown,False,0.62,torso_only_standing,,,21.5736788316677,1.905907687575192,38.98754390442088,0.3933266693272554,0.3933266693272554,0.21274828910827637,True,False,Unknown|Unknown|Standing|Standing
5,0.16670437405731522,Standing,False,Unknown,False,0.62,torso_only_standing,,,20.548979862048764,0.37098292611138695,30.734015691352838,0.38984270667818227,0.38984270667818227,0.21250465512275696,True,False,Unknown|Unknown|Standing|Standing|Standing
6,0.20004524886877828,Standing,False,Unknown,False,0.62,torso_only_standing,,,19.81430341723129,1.8444584874110659,22.035307980727666,0.3646657144759135,0.3646657144759135,0.19013845920562744,True,False,Unknown|Standing|Standing|Standing|Standing
7,0.23338612368024134,Standing,False,Standing,False,0.62,torso_only_standing,,,19.283502489846047,4.227785709842385,15.920425915241633,0.3978390708638465,0.3978390708638465,0.13682138919830322,True,False,Standing|Standing|Standing|Standing|Standing
8,0.2667269984917044,Standing,False,Standing,False,0.62,torso_only_standing,,,20.28090620536242,3.2171864935013614,29.915343288276656,0.4461684921654452,0.4461684921654452,0.10642573237419128,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3000678733031674,Standing,False,Standing,False,0.62,torso_only_standing,,,18.315243393647368,1.9576882570030922,58.95654576643658,0.484276751655777,0.484276751655777,0.07726919651031494,True,False,Standing|Standing|Standing|Standing|Standing
10,0.33340874811463045,Standing,False,Standing,False,0.62,torso_only_standing,,,13.200189017210718,0.5701626808683162,153.41692158233434,0.4897355110143802,0.4897355110143802,0.06936725974082947,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36674962292609353,Standing,False,Standing,False,0.62,torso_only_standing,,,7.238043128058054,0.5912055099750754,178.82391877440452,0.49610572837451117,0.49610572837451117,0.06844565272331238,True,False,Standing|Standing|Standing|Standing|Standing
12,0.40009049773755656,Standing,False,Standing,False,0.62,torso_only_standing,,,7.454058794543941,0.526303097021224,6.4790041565321355,0.5038583561186287,0.5038583561186287,0.0665014386177063,True,False,Standing|Standing|Standing|Standing|Standing
13,0.4334313725490196,Standing,False,Standing,False,0.62,torso_only_standing,,,6.525032884065274,0.5889935567644305,27.864473134917734,0.4973326918549138,0.5038583561186287,0.07618418335914612,True,False,Standing|Standing|Standing|Standing|Standing
14,0.4667722473604827,Standing,False,Standing,False,0.62,torso_only_standing,,,4.453226490385278,0.8330567329629646,62.14013295678967,0.47623378188609783,0.5038583561186287,0.0884115993976593,True,False,Standing|Standing|Standing|Standing|Standing
