frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03334541062801932,Standing,False,Standing,False,0.55,angle_standing,170.75830427980486,170.7002738110573,6.78052453394714,0.0,0.0,0.2912120430686784,0.2912120430686784,0.2808363139629364,False,False,Standing
2,0.06669082125603865,Standing,False,Standing,False,0.62,angle_standing,171.52273757839498,170.8354225459114,6.499554678253377,0.11657332256688144,8.426042756770574,0.29111237378534804,0.2912120430686784,0.2804799973964691,False,False,Standing|Standing
3,0.10003623188405798,Standing,False,Standing,False,0.62,angle_standing,171.82912290958706,170.9771219655956,5.248263365088453,0.30725157131407127,37.52514332852431,0.29097933484167254,0.2912120430686784,0.27805808186531067,False,False,Standing|Standing|Standing
4,0.1333816425120773,Standing,False,Standing,False,0.62,angle_standing,171.13186761548536,171.03684220950566,4.615651809053963,0.3551528893568622,18.97147295894814,0.2911608829433593,0.2912120430686784,0.27604246139526367,False,False,Standing|Standing|Standing|Standing
5,0.16672705314009661,Standing,False,Standing,False,0.62,angle_standing,170.41960067113624,170.11058816656822,3.9282832597996054,0.2408001190964844,20.613587786403777,0.2924944014858285,0.2924944014858285,0.2755192816257477,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20007246376811597,Standing,False,Standing,False,0.62,angle_standing,167.09660599601665,169.90717736109377,2.303887592726419,0.26435420110392066,48.714219932509856,0.2934364419050892,0.2934364419050892,0.27363383769989014,False,False,Standing|Standing|Standing|Standing|Standing
7,0.2334178743961353,Standing,False,Standing,False,0.62,angle_standing,166.47942416745911,170.4496988683984,2.653194258492737,0.36954733430534215,10.475404536563248,0.29388638958457886,0.29388638958457886,0.2728831171989441,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2667632850241546,Standing,False,Standing,False,0.62,angle_standing,162.29807457263846,170.91716313767455,2.85693428853607,0.2627156391843352,6.109987137844254,0.2943041483513372,0.2943041483513372,0.2712559998035431,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3001086956521739,Standing,False,Standing,False,0.62,angle_standing,161.86398588043056,171.73569888566072,2.0244170619313304,0.1910282713608416,24.96647097532504,0.2976102429041722,0.2976102429041722,0.2693740427494049,False,False,Standing|Standing|Standing|Standing|Standing
10,0.33345410628019323,Standing,False,Standing,False,0.62,angle_standing,164.48668704081462,171.88177328854567,1.6393736755790473,0.12006857399102108,11.54711785221624,0.3028897270667903,0.3028897270667903,0.26860764622688293,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3667995169082126,Standing,False,Standing,False,0.62,angle_standing,165.29647685405368,173.07879959517598,1.912164368178313,0.17552019983813819,8.180756735682417,0.31057906893775294,0.31057906893775294,0.26873451471328735,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40014492753623193,Standing,False,Standing,False,0.62,angle_standing,165.43269755592388,173.68908146401583,2.239655563031264,0.18668275559361278,9.821177447962453,0.31605730160850665,0.31605730160850665,0.2673405706882477,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43349033816425125,Standing,False,Standing,False,0.62,angle_standing,166.2671978152679,173.93639035149835,2.2980094350183813,0.2564935583493683,1.749982108125074,0.32166092480303293,0.32166092480303293,0.26490843296051025,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4668357487922706,Standing,False,Standing,False,0.62,angle_standing,167.62950758652545,175.27914678948295,2.5059790910058366,0.10676265962146228,6.236829958624158,0.3280017391895005,0.3280017391895005,0.26525452733039856,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5001811594202898,Standing,False,Standing,False,0.62,angle_standing,167.4968551361334,176.1748868989452,2.3373427564929417,0.05512412289271922,5.057257695642059,0.3275790413690168,0.3280017391895005,0.26509249210357666,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5335265700483092,Standing,False,Standing,False,0.62,angle_standing,168.34667722795032,175.50812100357794,2.4129802600719525,0.2991784136914497,2.268303258363673,0.3330775499779752,0.3330775499779752,0.261833518743515,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5668719806763285,Standing,False,Standing,False,0.62,angle_standing,173.90948550553878,176.8484596041011,2.9598958860797784,0.07081031530479498,16.401526198278876,0.33462814202468233,0.33462814202468233,0.2617807686328888,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6002173913043478,Standing,False,Standing,False,0.62,angle_standing,175.81498039817478,176.44953980196829,3.1816958621231572,0.20755412803548975,6.651589285183546,0.3378277378598299,0.3378277378598299,0.25953176617622375,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6335628019323671,Standing,False,Standing,False,0.62,angle_standing,177.36734672572294,176.97604964193062,3.2827353925088163,0.026159738720991088,3.030088053579344,0.33441368868595367,0.3378277378598299,0.2598215341567993,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6669082125603865,Standing,False,Standing,False,0.62,angle_standing,178.46521071619156,177.32997501631672,3.338322378146575,0.10155149284260544,1.6670055816032001,0.333223119703373,0.3378277378598299,0.25870993733406067,False,False,Standing|Standing|Standing|Standing|Standing
