frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03336,Standing,False,Standing,False,0.55,torso_only_standing,,,9.37887095004079,0.0,0.0,0.25998674910588493,0.25998674910588493,0.16064319014549255,True,False,Standing
2,0.06672,Standing,False,Standing,False,0.62,torso_only_standing,,,10.22559480313391,0.7197702624905632,25.381410464422075,0.24814312500470864,0.25998674910588493,0.16653704643249512,True,False,Standing|Standing
3,0.10008,Standing,False,Standing,False,0.62,torso_only_standing,,,11.818080432249962,0.6963279966862564,47.73637976966582,0.2369562213072282,0.25998674910588493,0.17186856269836426,True,False,Standing|Standing|Standing
4,0.13344,Standing,False,Standing,False,0.62,torso_only_standing,,,12.279471406027533,0.26613356916486725,13.830664681581844,0.23253667247535778,0.25998674910588493,0.17337051033973694,True,False,Standing|Standing|Standing|Standing
5,0.1668,Standing,False,Standing,False,0.62,torso_only_standing,,,11.208183141483334,0.29326393514538834,32.11295757026976,0.22874686594419036,0.25998674910588493,0.1739661693572998,True,False,Standing|Standing|Standing|Standing|Standing
6,0.20016,Standing,False,Standing,False,0.62,torso_only_standing,,,9.023428377637735,0.6238899631304035,65.4902507147961,0.22228630124313434,0.25998674910588493,0.17563027143478394,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23352,Standing,False,Standing,False,0.62,torso_only_standing,,,7.674766302227829,0.4521888598647586,40.42752024610029,0.2175958835913185,0.25998674910588493,0.17719921469688416,True,False,Standing|Standing|Standing|Standing|Standing
8,0.26688,Standing,False,Standing,False,0.62,torso_only_standing,,,6.74219654912789,0.33083367815128617,27.954728809950232,0.21553907481575157,0.25998674910588493,0.17768502235412598,True,False,Standing|Standing|Standing|Standing|Standing
9,0.30024,Standing,False,Standing,False,0.62,torso_only_standing,,,5.688845494012161,0.3337443521935675,31.57527143632281,0.21359858416326497,0.25998674910588493,0.1781638264656067,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3336,Standing,False,Standing,False,0.62,torso_only_standing,,,3.747001276632301,0.5296500740864392,58.208759513784756,0.2136185882044533,0.25998674910588493,0.1779460906982422,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36696,Standing,False,Standing,False,0.62,torso_only_standing,,,2.413798437204836,0.3798269907952387,39.96411389171059,0.21369421984631712,0.25998674910588493,0.17828968167304993,True,False,Standing|Standing|Standing|Standing|Standing
12,0.40032,Standing,False,Standing,False,0.62,torso_only_standing,,,1.5110289303508333,0.355071943090582,27.061436056774653,0.21395004871819534,0.25998674910588493,0.17844194173812866,True,False,Standing|Standing|Standing|Standing|Standing
13,0.43368,Standing,False,Standing,False,0.62,torso_only_standing,,,0.5547505011475622,0.3819976484972574,28.6654205396664,0.2143692122273061,0.25998674910588493,0.17863494157791138,True,False,Standing|Standing|Standing|Standing|Standing
