frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.033345111896348645,Standing,False,Standing,False,0.55,angle_standing,144.09610845972708,161.9642813657286,3.2636873273717146,0.0,0.0,0.23561438482028146,0.23561438482028146,0.3148510456085205,False,False,Standing
2,0.06669022379269729,Standing,False,Standing,False,0.62,angle_standing,145.74015575412628,162.33896049865942,3.170314179111653,0.27699326069426833,2.8002049760788554,0.23249239319138398,0.23561438482028146,0.3127051889896393,False,False,Standing|Standing
3,0.10003533568904593,Standing,False,Standing,False,0.62,angle_standing,153.17669998613596,163.92902323374264,3.1679955306138456,0.10643010854059631,0.0695348843037222,0.2320001886313319,0.23561438482028146,0.31223559379577637,False,False,Standing|Standing|Standing
4,0.13338044758539458,Standing,False,Standing,False,0.62,angle_standing,161.1620449277713,166.6224102970537,3.194968506747415,0.12656219653634324,0.8089034523984577,0.23264669286573036,0.23561438482028146,0.3112563192844391,False,False,Standing|Standing|Standing|Standing
5,0.16672555948174322,Standing,False,Standing,False,0.62,angle_standing,165.339844227517,167.85856318440727,2.89568468751405,0.09600682264548165,8.975343077680218,0.23292108954433796,0.23561438482028146,0.3117337226867676,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20007067137809187,Standing,False,Standing,False,0.62,angle_standing,170.1338793237861,169.36818647242924,1.7341022338067569,0.27650191814971165,34.83516436585983,0.23682588577719932,0.23682588577719932,0.31177958846092224,False,False,Standing|Standing|Standing|Standing|Standing
7,0.2334157832744405,Standing,False,Standing,False,0.62,angle_standing,178.58009649641826,173.3371254974578,1.5864700391294906,0.03335430278515469,4.4274013875308755,0.24281844981316422,0.24281844981316422,0.3119066059589386,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26676089517078916,Standing,False,Standing,False,0.62,angle_standing,177.0818324828674,175.66330386664717,1.3204875853756661,0.04826356625201729,7.976655006605332,0.24325694247020194,0.24325694247020194,0.31194868683815,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3001060070671378,Standing,False,Standing,False,0.62,angle_standing,176.75712675599533,174.0916935141322,0.7179081757711293,0.1748098117096483,18.070996776907517,0.24432070361165256,0.24432070361165256,0.3129059374332428,False,False,Standing|Standing|Standing|Standing|Standing
10,0.33345111896348645,Standing,False,Standing,False,0.62,angle_standing,178.6005509541416,174.61410546769946,0.6192925700370279,0.03708135916465362,2.957423146176338,0.2505327395101423,0.2505327395101423,0.3131963014602661,False,False,Standing|Standing|Standing|Standing|Standing
