frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.0333451536643026,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.0666903073286052,Standing,False,Unknown,False,0.62,torso_only_standing,,,19.594872029132816,0.0,0.0,0.16449164703254085,0.16449164703254085,0.3059544265270233,True,False,Unknown|Standing
3,0.1000354609929078,Standing,False,Unknown,False,0.62,torso_only_standing,,,11.789102975791332,3.153419945441564,234.0900609403366,0.14780420334788905,0.15,0.31179988384246826,True,False,Unknown|Standing|Standing
4,0.1333806146572104,Standing,False,Unknown,False,0.62,torso_only_standing,,,8.298980275617268,1.5468894294564968,104.66656520195882,0.13859619331073825,0.15,0.31698480248451233,True,False,Unknown|Standing|Standing|Standing
5,0.166725768321513,Standing,False,Unknown,False,0.62,torso_only_standing,,,7.611600731979121,0.6680312011595825,20.614076352990864,0.13327057200140358,0.15,0.3199344575405121,True,False,Unknown|Standing|Standing|Standing|Standing
6,0.2000709219858156,Standing,False,Standing,False,0.62,torso_only_standing,,,6.671175446918451,0.4527383494776459,28.20275757395698,0.13084706986302153,0.15,0.321488618850708,True,False,Standing|Standing|Standing|Standing|Standing
7,0.2334160756501182,Standing,False,Standing,False,0.62,torso_only_standing,,,5.728258594317369,0.19177863526733588,28.277478103527677,0.12849719470360327,0.15,0.3222639560699463,True,False,Standing|Standing|Standing|Standing|Standing
8,0.2667612293144208,Standing,False,Standing,False,0.62,torso_only_standing,,,6.171673497822358,0.4177339808793454,13.297731597490978,0.1259135261572825,0.15,0.3238927125930786,True,False,Standing|Standing|Standing|Standing|Standing
9,0.30010638297872344,Standing,False,Standing,False,0.62,torso_only_standing,,,4.825955617404138,0.33236067316204226,40.35722533973105,0.12405428106433909,0.15,0.3245503902435303,True,False,Standing|Standing|Standing|Standing|Standing
10,0.333451536643026,Standing,False,Standing,False,0.62,torso_only_standing,,,4.023854120454784,0.5566334337053974,24.054514938644243,0.1195842422963155,0.15,0.326764851808548,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36679669030732864,Standing,False,Standing,False,0.62,torso_only_standing,,,2.8958255020707666,0.2068513414597534,33.82886250098823,0.11761258310691948,0.15,0.32748639583587646,True,False,Standing|Standing|Standing|Standing|Standing
12,0.4001418439716312,Standing,False,Standing,False,0.62,torso_only_standing,,,3.1229565653479496,0.04080569723555223,6.811516466944239,0.11768109077957785,0.15,0.32752570509910583,True,False,Standing|Standing|Standing|Standing|Standing
13,0.43348699763593385,Standing,False,Standing,False,0.62,torso_only_standing,,,1.1694046145299426,0.4617195536347716,58.585783424035185,0.11872421843170354,0.15,0.32691821455955505,True,False,Standing|Standing|Standing|Standing|Standing
14,0.4668321513002364,Standing,False,Standing,False,0.62,torso_only_standing,,,2.001094277767314,0.07729486963446874,24.941845271138494,0.11875921932135573,0.15,0.3266395926475525,True,False,Standing|Standing|Standing|Standing|Standing
15,0.500177304964539,Standing,False,Standing,False,0.62,torso_only_standing,,,1.277330939995928,0.21467199859121658,21.705203252555552,0.11937622316642259,0.15,0.3262920081615448,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5335224586288416,Standing,False,Standing,False,0.62,torso_only_standing,,,1.4118624363866312,0.07509993546077363,4.03451421292219,0.11987379578885976,0.15,0.32601723074913025,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5668676122931442,Standing,False,Standing,False,0.62,torso_only_standing,,,2.318419733934081,0.054099517627924434,27.18707811858005,0.12009550852410214,0.15,0.3259393870830536,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6002127659574469,Standing,False,Standing,False,0.62,torso_only_standing,,,3.480544031597283,0.22440171424446356,34.85137028794989,0.12010155139243144,0.15,0.3257888853549957,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6335579196217495,Standing,False,Standing,False,0.62,torso_only_standing,,,5.36429095499578,0.3387912397283434,56.49237494488229,0.1198496344080143,0.15,0.3257044553756714,True,False,Standing|Standing|Standing|Standing|Standing
20,0.666903073286052,Standing,False,Standing,False,0.62,torso_only_standing,,,6.945883121557579,0.11074956784229707,47.43094551262969,0.11852437450832741,0.15,0.32570797204971313,True,False,Standing|Standing|Standing|Standing|Standing
21,0.7002482269503546,Standing,False,Standing,False,0.62,torso_only_standing,,,9.655923893846339,0.2866105141723374,81.27240316753961,0.11841449164544189,0.15,0.3256767988204956,True,False,Standing|Standing|Standing|Standing|Standing
22,0.7335933806146573,Standing,False,Standing,False,0.62,torso_only_standing,,,17.15598675495767,1.2670975789008072,224.9221262141145,0.12375746568561298,0.15,0.32474663853645325,True,False,Standing|Standing|Standing|Standing|Standing
23,0.7669385342789599,Standing,False,Standing,False,0.62,torso_only_standing,,,20.860355687453314,0.6337389973326047,111.09167376431469,0.1266361062554328,0.15,0.3238893151283264,True,False,Standing|Standing|Standing|Standing|Standing
24,0.8002836879432624,Standing,False,Standing,False,0.62,torso_only_standing,,,25.068802386819865,0.8654875734743138,126.2086461419392,0.1274412691341879,0.15,0.32312968373298645,True,False,Standing|Standing|Standing|Standing|Standing
25,0.833628841607565,Standing,False,Standing,False,0.62,torso_only_sitting,,,30.564746518428628,1.4825950587911354,164.81987718330438,0.13063097272260757,0.15,0.32159894704818726,True,False,Standing|Standing|Standing|Standing|Sitting
26,0.8669739952718677,Standing,False,Standing,False,0.62,torso_only_sitting,,,36.10322333496989,1.239093353276227,166.09540541630258,0.13601018086727418,0.15,0.3191256523132324,True,False,Standing|Standing|Standing|Sitting|Sitting
27,0.9003191489361703,Standing,False,Standing,False,0.62,torso_only_sitting,,,41.280000755695745,1.7196052726569522,155.2482700437461,0.14398875078891768,0.15,0.3165362477302551,True,False,Standing|Standing|Sitting|Sitting|Sitting
28,0.9336643026004728,Standing,False,Standing,False,0.62,torso_only_sitting,,,45.01144623575016,1.1023799865890826,111.90368224480802,0.14746950780569315,0.15,0.3135635554790497,True,False,Standing|Sitting|Sitting|Sitting|Sitting
29,0.9670094562647754,Standing,False,Sitting,False,0.62,torso_only_sitting,,,49.458059097693535,1.6643811507765254,133.35109823481395,0.15622773665534276,0.15622773665534276,0.31159260869026184,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
30,1.000354609929078,Transition,True,Sitting,False,0.62,torso_only_sitting,,,54.820594415537656,1.3223387708133485,160.81903150996504,0.16377351686572886,0.16377351686572886,0.3101612329483032,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
