frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Transition,True,Sitting,False,0.55,angle_sitting,74.6154206489589,164.04515094132273,6.070815615094754,0.0,0.0,0.20405576698611308,0.20405576698611308,0.19159281253814697,False,False,Sitting
2,0.06666666666666667,Transition,True,Sitting,False,0.62,angle_sitting,72.76751382429885,156.19701751570852,6.821900813554249,3.428863273868604,22.532555953784847,0.19893772769176626,0.19893772769176626,0.19559922814369202,False,False,Sitting|Sitting
3,0.1,Transition,True,Sitting,False,0.62,angle_sitting,86.40533635419548,134.73692497677067,21.83513451348821,3.905188583279839,450.39701099801874,0.20489607235786547,0.20489607235786547,0.2044908106327057,False,False,Sitting|Sitting|Sitting
4,0.13333333333333333,Transition,True,Sitting,False,0.62,angle_sitting,84.02986408580335,132.5888880627024,16.892711740406515,1.8618828689039975,148.2726831924509,0.22091054029732818,0.22091054029732818,0.20313170552253723,False,False,Sitting|Sitting|Sitting|Sitting
5,0.16666666666666666,Transition,True,Sitting,False,0.62,angle_sitting,80.56460730213291,141.62141475944514,13.809844014629364,0.714551372729901,92.48603177331454,0.20724954451040084,0.20724954451040084,0.20111757516860962,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
6,0.2,Transition,True,Sitting,False,0.62,angle_sitting,76.66922078680496,155.64558820040276,3.7085624576704816,2.359455187419279,303.0384467087663,0.21539407497528315,0.21539407497528315,0.19746193289756775,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
7,0.23333333333333334,Transition,True,Sitting,False,0.62,angle_sitting,68.83367426316354,156.09153440264058,0.9401139388971704,0.2991165279293541,83.05345556319935,0.20411412199949114,0.20411412199949114,0.19732362031936646,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
8,0.26666666666666666,Transition,True,Sitting,False,0.62,angle_sitting,78.18662580115284,158.05372071875456,3.123063550244928,0.008718983615460332,65.48848834043274,0.2216961025819167,0.2216961025819167,0.1972971260547638,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
9,0.3,Transition,True,Sitting,False,0.62,angle_sitting,82.11352513426687,165.28834184826547,5.48503668200944,2.686904175771854,70.85919395293537,0.2113525208052722,0.2113525208052722,0.18979290127754211,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
10,0.3333333333333333,Transition,True,Sitting,False,0.62,angle_sitting,67.04026664597507,154.42452630671542,0.3232032627868237,2.5212732673410745,154.85500257667852,0.20735417183322036,0.20735417183322036,0.19649112224578857,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
11,0.36666666666666664,Transition,True,Sitting,False,0.62,angle_sitting,74.52792309955399,160.07827306526337,1.9195198009800298,1.2043199122739006,47.889496145796194,0.21729346227087754,0.21729346227087754,0.19320234656333923,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
12,0.4,Transition,True,Sitting,False,0.62,angle_sitting,70.62220947288888,156.93927959115916,0.638326190904971,0.9257983163078072,38.435808302251715,0.21666580868425836,0.21666580868425836,0.19448164105415344,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
13,0.43333333333333335,Transition,True,Sitting,False,0.62,angle_sitting,80.6656738646729,154.39281490670044,2.954971958094094,0.5560628275297201,69.4993730156737,0.20541201441900256,0.20541201441900256,0.19690775871276855,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
14,0.4666666666666667,Transition,True,Sitting,False,0.62,angle_sitting,69.80510091588127,156.19951351146267,0.45514306414610756,0.31378431750706715,74.9948668184396,0.20675832878477907,0.20675832878477907,0.19551005959510803,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
