frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,angle_standing,176.14500774492913,167.41575895082173,1.7868381832051943,0.0,0.0,0.33654949766794356,0.33654949766794356,0.33935683965682983,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.52950761961927,168.3255527411182,2.5133193973444468,0.17606245768746873,21.794436424177576,0.3373385798407021,0.3373385798407021,0.3400154411792755,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,178.2353683754633,167.40972694136167,2.208199324051289,0.23530022497031416,9.153602198794733,0.34234758528965953,0.34234758528965953,0.33781203627586365,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,angle_standing,178.10964500934807,168.12856552755164,3.0231525385185245,0.4268680463955185,24.448596434017073,0.33714513407118185,0.34234758528965953,0.3338640630245209,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,angle_standing,175.54149787182985,167.64744600727548,3.617130920603633,0.26224940130728436,17.819351462553254,0.34161343258920596,0.34234758528965953,0.33656901121139526,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,angle_standing,176.77305011804515,166.9763307449643,2.43397433354327,0.33358712606113383,35.494697611810864,0.3427007684415875,0.3427007684415875,0.3335243761539459,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,angle_standing,177.1139953847026,167.201635418039,2.6230714373419213,0.18078942370261888,5.67291311395954,0.3439492644295825,0.3439492644295825,0.3353857696056366,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,angle_standing,176.0242927769157,166.99211601335634,3.6351714113670996,0.18192342246491913,30.36299922075536,0.34536279958255456,0.34536279958255456,0.33560770750045776,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,angle_standing,177.78430938952135,166.91865615446642,3.857742299502261,0.08701419238684545,6.677126644054849,0.33915146691654025,0.34536279958255456,0.33603549003601074,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,177.36667263529634,166.68053563481368,3.661457318385205,0.351982841962244,5.888549433511693,0.34310599960561505,0.34536279958255456,0.3400302529335022,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,angle_standing,176.90002322043452,167.8897458585967,3.4194449159863103,0.04740256174100716,7.260372071966838,0.3415798692906777,0.34536279958255456,0.3398177921772003,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,angle_standing,176.67375257341638,166.59504381020807,3.55162587742213,0.297961114754477,3.9654288430745885,0.34587838787096703,0.34587838787096703,0.3363991677761078,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,angle_standing,176.94432967339154,168.07047302202744,2.9827469010429173,0.08391853824471769,17.06636929137639,0.34246927346884004,0.34587838787096703,0.33580297231674194,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,angle_standing,178.4412555186172,167.29628444520728,2.2697037900566976,0.4274321205696797,21.391293329586595,0.3441403395352604,0.34587838787096703,0.3407004773616791,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,angle_standing,178.18609646921288,168.147151470187,2.216446016042297,0.18330958822309057,1.5977332204320143,0.3405228902346707,0.34587838787096703,0.3386824429035187,False,False,Standing|Standing|Standing|Standing|Standing
