frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.016663956639566397,Standing,False,Standing,False,0.55,angle_standing,165.33509321662416,161.59180340383807,9.884359561314866,0.0,0.0,0.6900332646437733,0.6900332646437733,0.4956580102443695,False,False,Standing
2,0.033327913279132794,Standing,False,Standing,False,0.62,angle_standing,160.364571226206,158.333035240528,10.511331864123365,0.5214798091263797,37.624455966228,0.6900360781977599,0.6900360781977599,0.5016539394855499,False,False,Standing|Standing
3,0.04999186991869919,Standing,False,Standing,False,0.62,angle_standing,160.27226056082276,158.2683142730343,10.448478811747552,0.11666008530027587,3.771796442783357,0.6871379247763001,0.6900360781977599,0.5005512535572052,False,False,Standing|Standing|Standing
4,0.06665582655826559,Standing,False,Standing,False,0.62,angle_standing,159.00625204909778,158.36615720117166,10.154704290671413,0.23528457463220478,17.629337823564068,0.6840315937353617,0.6900360781977599,0.5032231956720352,False,False,Standing|Standing|Standing|Standing
5,0.08331978319783198,Standing,False,Standing,False,0.62,angle_standing,158.07941228582536,157.7412536815722,9.974886243092596,0.1746351671573174,10.790837462446461,0.6928788531200724,0.6928788531200724,0.5012859106063843,False,False,Standing|Standing|Standing|Standing|Standing
6,0.09998373983739837,Standing,False,Standing,False,0.62,angle_standing,156.33050173647865,157.21600242227373,10.286181076079728,0.38239948266560325,18.680727495893915,0.6780094825670545,0.6928788531200724,0.505525529384613,False,False,Standing|Standing|Standing|Standing|Standing
7,0.11664769647696478,Standing,False,Standing,False,0.62,angle_standing,157.21310952177168,157.54136053140527,10.212082076700074,0.390733082519212,4.4466629974129575,0.6759686171745544,0.6928788531200724,0.5011309087276459,False,False,Standing|Standing|Standing|Standing|Standing
8,0.13331165311653118,Standing,False,Standing,False,0.62,angle_standing,156.7005871944371,157.60133462064718,10.272504910854376,0.14380370220588526,3.6259596361908377,0.6740003320337129,0.6928788531200724,0.502609059214592,False,False,Standing|Standing|Standing|Standing|Standing
9,0.14997560975609756,Standing,False,Standing,False,0.62,angle_standing,154.67609381868772,156.74461630000928,10.147920664388346,0.11109975490916571,7.47627044169218,0.664911976978807,0.6928788531200724,0.5014103949069977,False,False,Standing|Standing|Standing|Standing|Standing
10,0.16663956639566396,Standing,False,Standing,False,0.62,angle_standing,155.38368836704308,157.40144938057426,10.038205184684028,0.3084678689685739,6.58399935125931,0.6668773853265619,0.6928788531200724,0.5040726512670517,False,False,Standing|Standing|Standing|Standing|Standing
11,0.18330352303523037,Standing,False,Standing,False,0.62,angle_standing,157.2013220390208,157.64868056416833,10.389744422263346,0.25912832597061064,21.09578446361498,0.6710219588323867,0.6928788531200724,0.5015065222978592,False,False,Standing|Standing|Standing|Standing|Standing
12,0.19996747967479675,Standing,False,Standing,False,0.62,angle_standing,159.61916358435226,157.6436269661922,10.52168962449171,0.4813975955280628,7.917999613313757,0.6648123979417276,0.6928788531200724,0.506822481751442,False,False,Standing|Standing|Standing|Standing|Standing
13,0.21663143631436316,Standing,False,Standing,False,0.62,angle_standing,160.9786280489301,158.12429039981947,10.627201407915184,0.03869932367112597,6.331736556067932,0.6656212765438579,0.6928788531200724,0.5068109631538391,False,False,Standing|Standing|Standing|Standing|Standing
14,0.23329539295392956,Standing,False,Standing,False,0.62,angle_standing,158.3267639687423,158.75697751713747,10.405046696178415,0.17754523590375423,13.331450419721522,0.66483089916999,0.6928788531200724,0.505307599902153,False,False,Standing|Standing|Standing|Standing|Standing
15,0.24995934959349594,Standing,False,Standing,False,0.62,angle_standing,159.51180355877364,157.75951057240292,10.233443189492695,0.16991555685371695,10.297884853965005,0.6527715689636675,0.6928788531200724,0.5061691999435425,False,False,Standing|Standing|Standing|Standing|Standing
16,0.26662330623306235,Standing,False,Standing,False,0.62,angle_standing,160.64533432952305,158.36445756220155,10.33149011506993,0.31785858364244224,5.883772245568304,0.6542953732331191,0.6928788531200724,0.502828523516655,False,False,Standing|Standing|Standing|Standing|Standing
17,0.28328726287262873,Standing,False,Standing,False,0.62,angle_standing,158.27614795050454,157.87509283010525,10.747845589861884,0.5236358362177408,24.98539115274538,0.6555269456373496,0.6928788531200724,0.5085318833589554,False,False,Standing|Standing|Standing|Standing|Standing
18,0.2999512195121951,Standing,False,Standing,False,0.62,angle_standing,157.9067239612863,157.80902470578752,10.470772252370965,0.3218416525758938,16.62710384357603,0.6497338775267187,0.6928788531200724,0.5051019489765167,False,False,Standing|Standing|Standing|Standing|Standing
19,0.31661517615176155,Standing,False,Standing,False,0.62,angle_standing,161.92523447383854,157.95676146142935,10.860444043021106,0.12398047120213236,23.384109733273966,0.6558317563331543,0.6928788531200724,0.5063048005104065,False,False,Standing|Standing|Standing|Standing|Standing
20,0.3332791327913279,Standing,False,Standing,False,0.62,angle_standing,161.27853290078193,156.50479471462376,11.721505478877527,0.5976847738982198,51.672088116932755,0.6503572072981422,0.6928788531200724,0.5127631574869156,False,False,Standing|Standing|Standing|Standing|Standing
21,0.3499430894308943,Standing,False,Standing,False,0.62,angle_standing,161.73442865836023,157.42108805130934,11.335585720406018,0.2046545568628661,23.15895119141112,0.6500604111239259,0.6928788531200724,0.5127373337745667,False,False,Standing|Standing|Standing|Standing|Standing
22,0.36660704607046074,Standing,False,Standing,False,0.62,angle_standing,162.55336597464918,156.41966271826033,11.708162437380768,0.22644923161222488,22.35823850442064,0.6426466777754172,0.6928788531200724,0.51514732837677,False,False,Standing|Standing|Standing|Standing|Standing
23,0.3832710027100271,Standing,False,Standing,False,0.62,angle_standing,158.89168314803075,156.10100896663957,11.888523862416267,0.20963260851566537,10.823445411953072,0.6394776279305414,0.6928788531200724,0.5130812078714371,False,False,Standing|Standing|Standing|Standing|Standing
24,0.3999349593495935,Standing,False,Standing,False,0.62,angle_standing,160.28185449254588,157.36375493866382,11.615326531194842,0.09459217579038728,16.394505646561385,0.6404226034260799,0.6928788531200724,0.5139725506305695,False,False,Standing|Standing|Standing|Standing|Standing
25,0.41659891598915993,Standing,False,Standing,False,0.62,angle_standing,162.65843681706437,158.62494819891904,11.353274058504551,0.6016124619311125,15.725705386683556,0.6449025205318943,0.6928788531200724,0.5076173543930054,False,False,Standing|Standing|Standing|Standing|Standing
26,0.4332628726287263,Standing,False,Standing,False,0.62,angle_standing,163.74475435899495,158.36791218721763,11.586702982370284,0.059780461459094845,14.008013157660645,0.6449271003724258,0.6928788531200724,0.5073630660772324,False,False,Standing|Standing|Standing|Standing|Standing
27,0.4499268292682927,Standing,False,Standing,False,0.62,angle_standing,162.60985546914935,159.44629963392583,11.829925507925585,0.3678354174375708,14.595724821907048,0.6379008699269878,0.6928788531200724,0.5110843628644943,False,False,Standing|Standing|Standing|Standing|Standing
28,0.46659078590785913,Standing,False,Standing,False,0.62,angle_standing,162.66163994359766,158.97835020572018,11.632420736073206,0.5274273117701099,11.8522135003298,0.6338631680426349,0.6928788531200724,0.5055137723684311,False,False,Standing|Standing|Standing|Standing|Standing
29,0.4832547425474255,Standing,False,Standing,False,0.62,angle_standing,161.4910814309149,158.7538850984668,11.513070099601766,0.0885374796507315,7.162202774103325,0.6322959736593063,0.6928788531200724,0.5056489259004593,False,False,Standing|Standing|Standing|Standing|Standing
30,0.4999186991869919,Standing,False,Standing,False,0.62,angle_standing,164.78717644517525,160.16581414973652,11.02015971692107,0.5253364858062313,29.579432624683214,0.636406834637759,0.6928788531200724,0.5012515336275101,False,False,Standing|Standing|Standing|Standing|Standing
31,0.5165826558265583,Standing,False,Standing,False,0.62,angle_standing,162.87789618570417,159.37381323712424,11.533832970403429,0.27611073300792927,30.82540747031888,0.6390003575135161,0.6928788531200724,0.5041851252317429,False,False,Standing|Standing|Standing|Standing|Standing
32,0.5332466124661247,Standing,False,Standing,False,0.62,angle_standing,166.44967234034894,159.51258068122712,11.702231494116011,0.07560946679795891,10.105554602365064,0.6334721827175929,0.6928788531200724,0.504277840256691,False,False,Standing|Standing|Standing|Standing|Standing
