frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,angle_standing,169.22941972509625,152.22093964958145,19.664938854412753,0.0,0.0,0.3444986120619875,0.3444986120619875,0.3596682548522949,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,163.44639193833183,152.24848186350945,19.57593007380513,0.2502554350145748,2.6702634182287355,0.3515966605288938,0.3515966605288938,0.35674333572387695,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,159.92359797341277,146.66395803677807,21.529648853664078,0.15125791512957337,58.611563395768464,0.3485592004965144,0.3515966605288938,0.3583306670188904,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,155.2576184512613,140.11779252943677,24.389704442567012,0.25735154861617293,85.80166766708805,0.3417820234552867,0.3515966605288938,0.35853809118270874,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,151.15056542628662,138.36074768299153,24.810003073931423,0.11603659321107047,12.608958940932315,0.3397414231920826,0.3515966605288938,0.35722610354423523,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,fallback_height_standing,145.2939177228151,135.72017765146495,24.658273528953053,0.21896171292689326,4.551886349351084,0.33427483997115154,0.3515966605288938,0.3588498830795288,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,144.0428290159373,134.49010279334618,25.721576937404883,0.1598552937168783,31.899102253554908,0.33967666019580206,0.3515966605288938,0.35835006833076477,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,142.07765165590493,133.63256007095643,25.638290571040415,0.2880099539265556,2.4985909909340625,0.3315434525080479,0.3515966605288938,0.35688725113868713,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,fallback_height_standing,142.89983967898627,132.481116698701,25.289459754665145,0.08278625046538798,10.464924491258076,0.33131849947392966,0.3515966605288938,0.3574332594871521,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,139.67028015457075,129.89488736508815,26.59027742273115,0.2863069507123828,39.02453004198009,0.3342341998949531,0.3515966605288938,0.3585238754749298,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,fallback_height_standing,141.957915752324,130.51947724576274,26.69817935954107,0.3284525748520216,3.2370581042976108,0.33243648802279874,0.3515966605288938,0.35936519503593445,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,fallback_height_standing,137.75164012274297,129.05468547593097,26.540167477306905,0.22596219692524083,4.740356467024888,0.33430989708656283,0.3515966605288938,0.35917216539382935,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,136.94206155242398,129.44651582204125,25.947414363722313,0.33893320538307425,17.782593407537778,0.3355157825880122,0.3515966605288938,0.3594754636287689,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,141.48965507442165,130.39768586165425,27.842848658800268,0.16332899181569221,56.86302885233866,0.33550360037757226,0.3515966605288938,0.35984766483306885,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,fallback_height_standing,136.00893861521985,127.73166382127444,27.950744884441797,0.21315921722972972,3.2368867692458645,0.3345539643826393,0.3515966605288938,0.3581252992153168,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,136.936400570255,132.9516452942647,27.16965197311239,0.15228359260412086,23.43278733988218,0.3358657589638259,0.3515966605288938,0.3597498834133148,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,130.2245475025453,132.8816825040135,27.451622224692354,0.08741958028403511,8.459107547398903,0.34248814558768886,0.3515966605288938,0.3607412576675415,False,False,Standing|Standing|Standing|Standing|Standing
