timestamp,scenario,frames_processed,detection,confidence,fall_detected,processing_time_ms,result,notes,predominant_posture,expected_posture,posture_accuracy,lying_frames,transition_count,mean_body_height,mean_torso_angle,mean_hip_height
2026-07-15 20:54:35,Standing,12,No fall,0.61,No,23.93,PASS,"Predominant posture: Standing | Standing=12, Sitting=0, Lying=0, Unknown=0 | Mean body height=0.630 | Mean torso angle=0.00 | Mean hip height=0.480 | Transitions=0 | Posture accuracy=100.0%",Standing,Standing,1.0,0,0,0.63,0.0,0.48
2026-07-15 20:54:35,Standing_near,12,No fall,0.61,No,15.05,PASS,"Predominant posture: Standing | Standing=12, Sitting=0, Lying=0, Unknown=0 | Mean body height=0.819 | Mean torso angle=0.00 | Mean hip height=0.474 | Transitions=0 | Posture accuracy=100.0%",Standing,Standing,1.0,0,0,0.819,0.0,0.474
2026-07-15 20:54:35,Standing_far,12,No fall,0.61,No,14.62,PASS,"Predominant posture: Standing | Standing=12, Sitting=0, Lying=0, Unknown=0 | Mean body height=0.315 | Mean torso angle=0.00 | Mean hip height=0.490 | Transitions=0 | Posture accuracy=100.0%",Standing,Standing,1.0,0,0,0.315,0.0,0.49
2026-07-15 20:54:35,Standing_drift,12,No fall,0.61,No,13.55,PASS,"Predominant posture: Standing | Standing=12, Sitting=0, Lying=0, Unknown=0 | Mean body height=0.567 | Mean torso angle=0.00 | Mean hip height=0.482 | Transitions=0 | Posture accuracy=100.0%",Standing,Standing,1.0,0,0,0.567,0.0,0.482
2026-07-15 20:54:35,Sitting,12,No fall,0.61,No,14.29,PASS,"Predominant posture: Sitting | Standing=0, Sitting=12, Lying=0, Unknown=0 | Mean body height=0.427 | Mean torso angle=0.00 | Mean hip height=0.450 | Transitions=0 | Posture accuracy=100.0%",Sitting,Sitting,1.0,0,0,0.4272,0.0,0.45
2026-07-15 20:54:35,Sitting_near,12,No fall,0.61,No,13.59,PASS,"Predominant posture: Sitting | Standing=0, Sitting=12, Lying=0, Unknown=0 | Mean body height=0.555 | Mean torso angle=0.00 | Mean hip height=0.435 | Transitions=0 | Posture accuracy=100.0%",Sitting,Sitting,1.0,0,0,0.5554,0.0,0.435
2026-07-15 20:54:35,Sitting_far,12,No fall,0.61,No,18.45,PASS,"Predominant posture: Sitting | Standing=0, Sitting=12, Lying=0, Unknown=0 | Mean body height=0.214 | Mean torso angle=0.00 | Mean hip height=0.475 | Transitions=0 | Posture accuracy=100.0%",Sitting,Sitting,1.0,0,0,0.2136,0.0,0.475
2026-07-15 20:54:35,Walking,12,No fall,0.61,No,16.86,PASS,"Predominant posture: Standing | Standing=12, Sitting=0, Lying=0, Unknown=0 | Mean body height=0.630 | Mean torso angle=0.00 | Mean hip height=0.480 | Transitions=0 | Posture accuracy=100.0%",Standing,Standing,1.0,0,0,0.63,0.0,0.48
2026-07-15 20:54:35,Slow lying,12,No fall,0.63,No,18.25,PASS,"Predominant posture: Lying | Standing=5, Sitting=0, Lying=7, Unknown=0 | Mean body height=0.527 | Mean torso angle=52.50 | Mean hip height=0.346 | Transitions=1",Lying,,,7,1,0.5266,52.5,0.3458
2026-07-15 20:54:35,Fake fall,12,No fall,0.61,No,16.03,PASS,"Predominant posture: Standing | Standing=12, Sitting=0, Lying=0, Unknown=0 | Mean body height=0.596 | Mean torso angle=0.00 | Mean hip height=0.475 | Transitions=0",Standing,,,0,0,0.5962,0.0,0.475
2026-07-15 20:54:35,Empty room,12,No fall,0.0,No,9.64,PASS,"Predominant posture: Unknown | Standing=0, Sitting=0, Lying=0, Unknown=12 | Transitions=0",Unknown,,,0,0,,,
2026-07-15 20:54:35,Fall,12,No fall,0.64,No,15.99,FAIL,"Predominant posture: Lying | Standing=2, Sitting=0, Lying=10, Unknown=0 | Mean body height=0.590 | Mean torso angle=78.45 | Mean hip height=0.280 | Transitions=1",Lying,,,10,1,0.5897,78.45,0.28
2026-07-15 20:54:35,Fall_far,12,No fall,0.64,No,25.43,FAIL,"Predominant posture: Lying | Standing=2, Sitting=0, Lying=10, Unknown=0 | Mean body height=0.295 | Mean torso angle=78.45 | Mean hip height=0.390 | Transitions=1",Lying,,,10,1,0.2948,78.45,0.39
