frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,angle_standing,173.2857260919418,165.27728453253195,1.545999380403758,0.0,0.0,0.28291196365532123,0.28291196365532123,0.28431907296180725,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.3959532952336,167.03638017115804,0.3458507372428582,1.028543568386914,36.00445929482699,0.26886885739876776,0.28291196365532123,0.2931365668773651,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,176.50966227739616,164.8937493836581,1.144130383315718,0.12185831754289796,23.948389382185788,0.2702175405441537,0.28291196365532123,0.2933896780014038,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.57829786624342,169.77133824569472,1.0889537388633437,0.4802154269476543,1.6552993335712278,0.27520346561790404,0.28291196365532123,0.29148945212364197,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,angle_standing,176.49888466125435,165.6277769844529,0.3600735126668337,1.0104804403376724,21.866406785895304,0.2845695644405019,0.2845695644405019,0.2819943428039551,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,angle_standing,176.01940144159062,165.88275393291207,0.04244999537884493,0.5662539007528865,9.528705518639658,0.2703396332652048,0.2845695644405019,0.28692492842674255,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,angle_standing,173.01583841717675,165.4117794906373,0.3916784620130262,0.20261362354637572,10.47685399902544,0.27647258478047143,0.2845695644405019,0.2856014668941498,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,angle_standing,174.79151228734864,169.61615624545834,2.249090002679299,0.2508110135532968,55.72234621998819,0.2837680096741596,0.2845695644405019,0.2840578258037567,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,angle_standing,174.19034816467283,166.8300571425205,0.6095404352105633,0.5978992195369032,49.186487024062075,0.27549384935433324,0.2845695644405019,0.2894574999809265,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.93985951490095,166.4382084475061,1.263360964060582,0.2257368009959174,19.614615865500568,0.2742832929335715,0.2845695644405019,0.28742191195487976,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,angle_standing,177.05569556386519,169.92853162180123,2.128606063132721,0.45649950172773757,25.95735297216417,0.2745438956175281,0.2845695644405019,0.2834756076335907,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,angle_standing,174.66096599907434,167.75039036400844,0.6787467373915117,0.47950116924501834,43.49577977223621,0.27545733659834454,0.2845695644405019,0.2868375778198242,False,False,Standing|Standing|Standing|Standing|Standing
