frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03354978354978355,Standing,False,Standing,False,0.55,angle_standing,171.53434692826755,166.7074133188331,1.744545984573239,0.0,0.0,0.22615708010003074,0.22615708010003074,0.266909122467041,False,False,Standing
2,0.0670995670995671,Standing,False,Standing,False,0.62,angle_standing,176.72172234440586,169.29011131808403,5.786428972619849,0.6540844977677565,120.47418970822795,0.22849269327834282,0.22849269327834282,0.2688805162906647,False,False,Standing|Standing
3,0.10064935064935066,Standing,False,Standing,False,0.62,angle_standing,175.37167193184192,170.29756923248283,5.490757702461766,0.6229256274109877,8.812911407292512,0.22888069993134902,0.22888069993134902,0.26831361651420593,False,False,Standing|Standing|Standing
4,0.1341991341991342,Standing,False,Standing,False,0.62,angle_standing,172.9812301203225,167.86020767295992,2.7062352374517475,1.0318858884141007,82.99673411836314,0.22862405108644276,0.22888069993134902,0.26673761010169983,False,False,Standing|Standing|Standing|Standing
5,0.16774891774891776,Standing,False,Standing,False,0.62,angle_standing,174.6709054023275,168.44423177914652,4.264260049241055,0.3383953000917135,46.439191164300645,0.22961979219277553,0.22961979219277553,0.26881349086761475,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2012987012987013,Standing,False,Standing,False,0.62,angle_standing,166.50973021868975,165.93300117082416,3.843269603216062,0.8065612525900677,12.548231358938505,0.2308889317329093,0.2308889317329093,0.2740499675273895,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23484848484848486,Standing,False,Standing,False,0.62,angle_standing,176.65812199035358,169.64195152601337,4.279737644805802,0.9421267113323577,13.009563562223235,0.2329276341733693,0.2329276341733693,0.2667886018753052,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2683982683982684,Standing,False,Standing,False,0.62,angle_standing,177.8317112549787,168.81310057877488,2.479574093286893,1.1175350695803508,53.656487793660396,0.2328412915037807,0.2329276341733693,0.27210766077041626,False,False,Standing|Standing|Standing|Standing|Standing
9,0.30194805194805197,Standing,False,Standing,False,0.62,angle_standing,177.0371646919407,169.71706935566158,2.214415884685377,0.33643942609714367,7.903425314445175,0.2340473490859812,0.2340473490859812,0.2747345566749573,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3354978354978355,Standing,False,Standing,False,0.62,angle_standing,175.8846942408553,168.57849575469876,2.298668426502613,0.5069054873588315,2.5112693109395425,0.23440331621509292,0.23440331621509292,0.27316758036613464,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36904761904761907,Standing,False,Standing,False,0.62,angle_standing,172.87445830109698,166.88526102327697,3.488593737201161,0.6028649237504858,35.467451196305106,0.2317032658977513,0.23440331621509292,0.27773481607437134,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4025974025974026,Standing,False,Standing,False,0.62,angle_standing,176.64229850753264,170.49130512783853,6.71763472028445,0.3024694818847222,96.24625381835352,0.23526328423392423,0.23526328423392423,0.2773832380771637,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43614718614718617,Standing,False,Standing,False,0.62,angle_standing,176.23146800944104,168.87454795078546,8.038344501393405,0.18932007868827933,39.36567218531208,0.23514617645855712,0.23526328423392423,0.2761538624763489,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4696969696969697,Standing,False,Standing,False,0.62,angle_standing,176.42332561584908,169.99085638562735,8.72560322124435,0.47403022414961277,20.484743778783006,0.23494391174196913,0.23526328423392423,0.2795940637588501,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5032467532467533,Standing,False,Standing,False,0.62,angle_standing,171.27451973800552,167.66699841169736,8.496572000083317,0.19674586363826285,6.826608011380481,0.23326680560977162,0.23526328423392423,0.2797790467739105,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5367965367965368,Standing,False,Standing,False,0.62,angle_standing,167.94249401116312,167.21276551151152,8.403052624539963,0.2536414718454043,2.7874807420018892,0.23321082932406784,0.23526328423392423,0.28038036823272705,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5703463203463204,Standing,False,Standing,False,0.62,angle_standing,175.54886602197837,167.75519863651533,9.336222734865402,0.41411444131780134,27.814489740022736,0.23150824702743011,0.23526328423392423,0.2779046893119812,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6038961038961039,Standing,False,Standing,False,0.62,angle_standing,174.56106094521962,169.13841718245538,7.487822792458107,0.5347666904739481,55.09424344465614,0.23008490275102586,0.23526328423392423,0.27829810976982117,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6374458874458875,Standing,False,Standing,False,0.62,angle_standing,172.5424920797393,169.36110566060142,6.6735675097812805,0.06947612353013223,24.270060683657654,0.2297347205295985,0.23526328423392423,0.27880755066871643,False,False,Standing|Standing|Standing|Standing|Standing
20,0.670995670995671,Standing,False,Standing,False,0.62,angle_standing,173.522628366158,170.65993251349443,8.207450209712613,0.31954881284940956,45.71960047537262,0.22994729004823786,0.23526328423392423,0.28118884563446045,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7045454545454546,Standing,False,Standing,False,0.62,angle_standing,176.5156518035751,170.4923134695884,8.236553083413595,0.09889061486239663,0.8674533967647462,0.22666656158632573,0.23526328423392423,0.28053000569343567,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7380952380952381,Standing,False,Standing,False,0.62,angle_standing,175.80454276362047,170.16085528885927,9.247070219798209,0.5315785835680192,30.119930129657522,0.22291224107510935,0.23526328423392423,0.2844204306602478,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7716450216450217,Standing,False,Standing,False,0.62,angle_standing,177.3019071036582,172.58948270197448,8.763019251862838,0.5714352223268787,14.4278417539446,0.22270008710323244,0.23526328423392423,0.28036049008369446,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8051948051948052,Standing,False,Standing,False,0.62,angle_standing,175.13363975728868,169.42273191058018,8.019028813724232,0.19572622971980747,22.17571499484104,0.21970922818459013,0.23526328423392423,0.28169095516204834,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8387445887445888,Standing,False,Standing,False,0.62,angle_standing,173.28335953017915,166.34016013465688,8.294409054623822,0.33539644570098254,8.20810782552327,0.21760355027449288,0.23526328423392423,0.28379908204078674,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8722943722943723,Standing,False,Standing,False,0.62,angle_standing,176.28362533812472,166.66162366144286,8.805733936256809,0.320084357459279,15.240780342867101,0.21494519272686347,0.23526328423392423,0.285614013671875,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9058441558441559,Standing,False,Standing,False,0.62,angle_standing,173.50588453669894,166.5280738068035,8.620887679790075,0.38069838220305074,5.5096109992020175,0.21544843657807772,0.23526328423392423,0.2853603959083557,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9393939393939394,Standing,False,Standing,False,0.62,angle_standing,174.2763483650022,167.67252632515863,6.66379706445997,0.23803279266259514,58.333926727903744,0.21253852221281122,0.23526328423392423,0.2841833829879761,False,False,Standing|Standing|Standing|Standing|Standing
29,0.972943722943723,Standing,False,Standing,False,0.62,angle_standing,174.59689924512793,167.67579088131907,3.427692349158694,0.5479405941397884,96.45679861091546,0.20985866805974135,0.23526328423392423,0.28697216510772705,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0064935064935066,Standing,False,Standing,False,0.62,angle_standing,175.77003205574016,168.58264478197282,0.8621981162690685,1.045626607203827,76.4682797158069,0.21375188611355747,0.23526328423392423,0.2925468683242798,False,False,Standing|Standing|Standing|Standing|Standing
31,1.04004329004329,Standing,False,Standing,False,0.62,angle_standing,171.07249680232508,165.7380533751513,1.466649554702277,0.6554644877556388,18.016552552009184,0.21146801049284067,0.23526328423392423,0.2887740433216095,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0735930735930737,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
33,1.1071428571428572,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Unknown|Unknown
34,1.1406926406926408,Standing,False,Unknown,False,0.62,angle_standing,156.23842163676085,156.34430783293124,8.241660598629691,0.16058927962629577,67.31301295256914,0.21793785157057913,0.23526328423392423,0.28548023104667664,False,False,Standing|Standing|Unknown|Unknown|Standing
35,1.1742424242424243,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Standing|Unknown
36,1.2077922077922079,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Standing|Unknown|Unknown
37,1.2413419913419914,Standing,False,Unknown,False,0.62,angle_standing,177.24947057944928,168.45205280842015,8.560267487051531,0.9085468241532856,3.1655136010944105,0.2172055131843525,0.23526328423392423,0.29954993724823,False,False,Unknown|Standing|Unknown|Unknown|Standing
38,1.274891774891775,Standing,False,Unknown,False,0.62,angle_standing,176.17725215128024,167.7780862873866,7.60359645133062,0.7267112771800212,28.514968935681363,0.2176137627772723,0.23526328423392423,0.29499101638793945,False,False,Standing|Unknown|Unknown|Standing|Standing
39,1.3084415584415585,Standing,False,Unknown,False,0.62,angle_standing,174.93027672272854,167.19795967931196,10.29950116613486,1.6703636407728102,80.35535343481025,0.2187851139246685,0.23526328423392423,0.3071495294570923,False,False,Unknown|Unknown|Standing|Standing|Standing
40,1.341991341991342,Standing,False,Unknown,False,0.62,angle_standing,174.49881134627776,166.37962077251254,9.572804288179151,0.8757032733358122,21.66025533003467,0.2154992519555421,0.23526328423392423,0.301207959651947,False,False,Unknown|Standing|Standing|Standing|Standing
41,1.3755411255411256,Standing,False,Standing,False,0.62,angle_standing,172.8910699213941,166.15388763403269,7.128396416147699,1.1682927448087002,72.85912495990522,0.21574157407486505,0.23526328423392423,0.29880985617637634,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4090909090909092,Standing,False,Standing,False,0.62,angle_standing,173.74792606351784,166.68876228720083,10.163447022678248,0.2907975779394998,90.4640890462654,0.2174674646057544,0.23526328423392423,0.2996456027030945,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4426406926406927,Standing,False,Standing,False,0.62,angle_standing,178.3914112219025,167.17599611142504,8.801048501844344,0.9795197797472278,40.6082655887267,0.21704335176354525,0.23526328423392423,0.3010621964931488,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4761904761904763,Standing,False,Standing,False,0.62,angle_standing,175.64319398838228,167.27425374986035,6.232512433573961,0.7985502779697324,76.55894603489786,0.21908442872175965,0.23526328423392423,0.2979680895805359,False,False,Standing|Standing|Standing|Standing|Standing
