frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03336585365853659,Standing,False,Standing,False,0.55,angle_standing,175.10553922926306,163.30366593895656,6.99819782644199,0.0,0.0,0.20196749370193987,0.20196749370193987,0.32490769028663635,False,False,Standing
2,0.06673170731707317,Standing,False,Standing,False,0.62,angle_standing,166.97158768252763,169.2211939427051,10.7130838987734,1.857411555901164,111.33795977016652,0.17639192152727784,0.20196749370193987,0.33553993701934814,False,False,Standing|Standing
3,0.10009756097560976,Standing,False,Standing,False,0.62,angle_standing,173.6236031570009,163.75147481275127,8.449914535201707,1.1490085698151276,67.8289063643563,0.19313443338175768,0.20196749370193987,0.32815706729888916,False,False,Standing|Standing|Standing
4,0.13346341463414635,Standing,False,Standing,False,0.62,angle_standing,174.10184217162512,164.78279623056937,8.405476642559021,0.16764207808795176,1.331837425694518,0.19666080334474093,0.20196749370193987,0.3271963596343994,False,False,Standing|Standing|Standing|Standing
5,0.16682926829268294,Standing,False,Standing,False,0.62,angle_standing,173.82854904519974,164.26472894247365,8.162719240996568,0.2334261628979492,7.27562387723728,0.2022771835971381,0.2022771835971381,0.32589858770370483,False,False,Standing|Standing|Standing|Standing|Standing
6,0.20019512195121952,Standing,False,Standing,False,0.62,angle_standing,169.85715157305836,162.4209397626214,5.819502812434094,0.630944840396486,70.22797775662383,0.2025101217521154,0.2025101217521154,0.32233405113220215,False,False,Standing|Standing|Standing|Standing|Standing
7,0.2335609756097561,Standing,False,Standing,False,0.62,angle_standing,169.21301675575387,163.36951798160317,7.4918548013445525,0.42733280210164515,50.12166048635145,0.20267117513943986,0.20267117513943986,0.32315829396247864,False,False,Standing|Standing|Standing|Standing|Standing
8,0.2669268292682927,Standing,False,Standing,False,0.62,angle_standing,172.61933101214436,163.99713100143612,4.3289889108044655,0.5298063527168551,94.79349525741489,0.1984069106211788,0.20267117513943986,0.3246462643146515,False,False,Standing|Standing|Standing|Standing|Standing
9,0.30029268292682926,Standing,False,Standing,False,0.62,angle_standing,171.92203002930736,163.37208449774113,4.803649700355514,1.2312775073302333,14.22594471607676,0.20660864663353365,0.20660864663353365,0.31708860397338867,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3336585365853659,Standing,False,Standing,False,0.62,angle_standing,174.62259278096462,165.0515035251247,3.208275913249292,0.5961473619437379,47.81456525683848,0.20070652367676195,0.20660864663353365,0.3208877742290497,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36702439024390243,Standing,False,Standing,False,0.62,angle_standing,173.03292725155814,165.07000315112003,4.880915212052683,0.6607063406914905,50.130271382265406,0.20578307701277196,0.20660864663353365,0.3210389018058777,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40039024390243905,Standing,False,Standing,False,0.62,angle_standing,172.17635137308102,166.41332184045297,2.981340205352776,0.4067411599797649,56.93170707214628,0.20477141054514583,0.20660864663353365,0.318406879901886,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4337560975609756,Standing,False,Standing,False,0.62,angle_standing,173.64390542774004,165.14870303530054,4.354770126203862,0.5341601266942333,41.16273885591708,0.20665229838156665,0.20665229838156665,0.3171069025993347,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4671219512195122,Standing,False,Standing,False,0.62,angle_standing,174.02208351625177,165.94620631431468,2.209570598595403,0.19338713204592536,64.2932606958675,0.20567987401670432,0.20665229838156665,0.3169069290161133,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5004878048780488,Standing,False,Standing,False,0.62,angle_standing,175.70601484514023,165.44501790099355,2.1157876139186205,0.26829640191319987,2.8107473477690643,0.2054430981338654,0.20665229838156665,0.31603485345840454,False,False,Standing|Standing|Standing|Standing|Standing
