frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03337837837837838,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown
2,0.06675675675675675,Standing,False,Unknown,False,0.62,angle_standing,170.92238144119779,171.76887569665433,2.6668976666541044,0.0,0.0,0.21473171927845863,0.21473171927845863,0.3129286766052246,False,False,Unknown|Standing
3,0.10013513513513514,Standing,False,Unknown,False,0.62,angle_standing,169.78931131671885,172.45720219108574,3.3329392889244405,0.2789628913303363,19.95428342024488,0.21390579918744437,0.21390579918744437,0.3149089813232422,False,False,Unknown|Standing|Standing
4,0.1335135135135135,Standing,False,Unknown,False,0.62,angle_standing,170.61996787800462,172.67760333409552,2.676716186569565,0.084105729445708,19.660125333708823,0.2137901576953941,0.2137901576953941,0.3148258626461029,False,False,Unknown|Standing|Standing|Standing
5,0.1668918918918919,Standing,False,Unknown,False,0.62,angle_standing,171.3570784567556,170.298608961188,2.768601902250576,0.32902665998175884,2.7528514009695555,0.21334584659429745,0.21334584659429745,0.3166969418525696,False,False,Unknown|Standing|Standing|Standing|Standing
6,0.20027027027027028,Standing,False,Standing,False,0.62,angle_standing,175.08125223149136,171.65451109607883,1.7177556489356374,0.25809204765457305,31.482843216722863,0.21512767822692197,0.21512767822692197,0.3175249695777893,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23364864864864865,Standing,False,Standing,False,0.62,angle_standing,174.06110896182926,171.79076987418858,0.9069766027142099,0.4765906190840283,24.290546324042772,0.2133215987432745,0.21512767822692197,0.314542293548584,False,False,Standing|Standing|Standing|Standing|Standing
8,0.267027027027027,Standing,False,Standing,False,0.62,angle_standing,172.27989862759466,170.7947988172508,2.5822414644817444,0.5605225544499144,50.19012136469538,0.21575151507036333,0.21575151507036333,0.31735914945602417,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3004054054054054,Standing,False,Standing,False,0.62,angle_standing,167.43024913760877,170.4420429950992,2.7155876512913766,0.6154684256912121,3.9949869732440417,0.21352629787507182,0.21575151507036333,0.31297650933265686,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3337837837837838,Standing,False,Standing,False,0.62,angle_standing,170.1497703889375,170.8680254355608,2.13593491726712,0.5083299046730549,17.366114298702403,0.21348912172590243,0.21575151507036333,0.3093840479850769,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3671621621621622,Standing,False,Standing,False,0.62,angle_standing,167.71812437313764,169.6128891926767,1.7162053298053424,0.15952497311077488,12.574894523146373,0.21514819550207526,0.21575151507036333,0.3086046874523163,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40054054054054056,Standing,False,Standing,False,0.62,angle_standing,169.5900251609304,172.29571793129838,2.1072230335902877,0.26836262100612773,11.714700437281767,0.2170657193745716,0.2170657193745716,0.3103191554546356,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4339189189189189,Standing,False,Standing,False,0.62,angle_standing,170.22623790881607,169.68847771383741,1.2043510210490518,0.5426905209719244,27.049606853462137,0.2184256136169412,0.2184256136169412,0.30689120292663574,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4672972972972973,Standing,False,Standing,False,0.62,angle_standing,167.28478866639375,169.95429087949083,2.6532563937390163,0.5242270439874108,43.40850104415279,0.21874589079570797,0.21874589079570797,0.3085341155529022,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5006756756756757,Standing,False,Standing,False,0.62,angle_standing,172.27557065821924,174.78164236816178,1.6378791616279826,0.9285814524285106,30.42020857336696,0.2194474227641088,0.2194474227641088,0.3068709373474121,False,False,Standing|Standing|Standing|Standing|Standing
16,0.534054054054054,Standing,False,Standing,False,0.62,angle_standing,167.7618231277628,171.42362580864895,0.30873563170997975,0.1782989054644687,39.82049441859612,0.21900485633081743,0.2194474227641088,0.30770888924598694,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5674324324324325,Standing,False,Standing,False,0.62,angle_standing,167.7126353019441,174.41923134970045,0.05791619119448298,0.13675137398458947,7.514428582245642,0.22006507234874131,0.22006507234874131,0.3067525029182434,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6008108108108108,Standing,False,Standing,False,0.62,angle_standing,169.1692619293497,173.21203621779253,1.3728789207695156,0.20261674951721464,39.39564452977838,0.22276451225107122,0.22276451225107122,0.3058178126811981,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6341891891891892,Standing,False,Standing,False,0.62,angle_standing,169.2470457746395,176.2950163294384,0.8194338203405441,0.1649915290497162,16.580946328641225,0.22394426810802182,0.22394426810802182,0.3052090108394623,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6675675675675676,Standing,False,Standing,False,0.62,angle_standing,174.09979155521074,178.39596211023942,0.41508253026826397,0.28976370646886007,12.11416820459461,0.2224917529442605,0.22394426810802182,0.3030605614185333,False,False,Standing|Standing|Standing|Standing|Standing
21,0.700945945945946,Standing,False,Standing,False,0.62,angle_standing,171.92688438587732,177.89961104114815,1.6844921828405175,0.4247652544241674,38.030896473824676,0.2240241249213794,0.2240241249213794,0.3006489872932434,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7343243243243244,Standing,False,Standing,False,0.62,angle_standing,174.30307613251563,174.83496599277686,3.640087176050601,0.2633564763865899,58.58867590993764,0.22321315287284554,0.2240241249213794,0.30029556155204773,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7677027027027027,Standing,False,Standing,False,0.62,angle_standing,173.08336745607872,172.38061600285016,4.754469647474837,0.2612740310518631,33.386357443479184,0.2225684853414235,0.2240241249213794,0.29901522397994995,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8010810810810811,Standing,False,Standing,False,0.62,angle_standing,170.75778888540316,176.11301072284948,4.3852775965076765,0.3330414240832625,11.06081448241693,0.2172432964251494,0.2240241249213794,0.2976086437702179,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8344594594594594,Standing,False,Standing,False,0.62,angle_standing,174.73067090706667,173.8079792059503,5.282861431589769,0.12380418362335656,26.89117562594128,0.21825018377310942,0.2240241249213794,0.29670777916908264,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8678378378378379,Standing,False,Standing,False,0.62,angle_standing,169.71058673763608,175.46964797461396,5.4830411932489405,0.36115755219309115,5.99728840598327,0.21828112484195705,0.2240241249213794,0.2940768301486969,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9012162162162163,Standing,False,Standing,False,0.62,angle_standing,166.5032282658566,171.66957943714917,2.854096768147027,0.4232978417072011,78.7618977560896,0.21926394788776077,0.2240241249213794,0.2951626777648926,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9345945945945946,Standing,False,Standing,False,0.62,angle_standing,167.15100385171786,170.83143893949148,3.8277315206744316,0.04782804997929597,29.169624164788694,0.2201270780400298,0.2240241249213794,0.295064240694046,False,False,Standing|Standing|Standing|Standing|Standing
29,0.967972972972973,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
30,1.0013513513513514,Standing,False,Unknown,False,0.62,angle_standing,170.49608548030528,172.94774145469339,4.875371506930015,0.17149592664167326,15.69339250666256,0.21596320874758015,0.2240241249213794,0.2926219403743744,False,False,Standing|Standing|Standing|Unknown|Standing
