frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03387096774193548,Standing,False,Standing,False,0.55,angle_standing,170.63267517458485,169.5223237133079,2.852480358292799,0.0,0.0,0.21560512396093112,0.21560512396093112,0.31048938632011414,False,False,Standing
2,0.06774193548387096,Standing,False,Standing,False,0.62,angle_standing,171.29074635172907,167.63384571595176,3.3860219443068176,0.17419553968560278,15.752180158509125,0.21420157102281873,0.21560512396093112,0.31148335337638855,False,False,Standing|Standing
3,0.10161290322580645,Standing,False,Standing,False,0.62,angle_standing,171.6788615804975,169.18087767695042,3.4040958369446823,0.09415074389654036,0.5336101635941018,0.21252273887835418,0.21560512396093112,0.3115491271018982,False,False,Standing|Standing|Standing
4,0.13548387096774192,Standing,False,Standing,False,0.62,angle_standing,173.48885737738556,169.19302300228617,2.7134762957589267,0.2180525999778258,20.389719787388984,0.21189830813370505,0.21560512396093112,0.3119906783103943,False,False,Standing|Standing|Standing|Standing
5,0.1693548387096774,Standing,False,Standing,False,0.62,angle_standing,174.1180696179846,169.5008019302568,2.4214855513142277,0.31186035132250794,8.620679121700636,0.21220961941998756,0.21560512396093112,0.3103354871273041,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2032258064516129,Standing,False,Standing,False,0.62,angle_standing,172.45492176029722,167.35228754806926,2.9996720268085246,0.18697739981992093,17.070267371736385,0.21300920109716345,0.21560512396093112,0.30917903780937195,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23709677419354838,Standing,False,Standing,False,0.62,angle_standing,173.06475931336234,169.00707998551303,3.774694645703495,0.26262526770670563,22.88162017689912,0.21314701621103976,0.21560512396093112,0.31106069684028625,False,False,Standing|Standing|Standing|Standing|Standing
8,0.27096774193548384,Standing,False,Standing,False,0.62,angle_standing,173.08063508254486,168.34491870850673,4.170569234459739,0.19801335635671802,11.687725953755791,0.21278373069909998,0.21560512396093112,0.30964529514312744,False,False,Standing|Standing|Standing|Standing|Standing
9,0.30483870967741933,Standing,False,Standing,False,0.62,angle_standing,170.81983997677605,167.99871529217455,3.496404682160445,0.4857091801439983,19.90390582978868,0.21057336769496046,0.21560512396093112,0.31203702092170715,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3387096774193548,Standing,False,Standing,False,0.62,angle_standing,171.80946253880302,167.29739903180646,4.6777123219146866,0.3551568313524443,34.876701745125224,0.21205306732728976,0.21560512396093112,0.3096519112586975,False,False,Standing|Standing|Standing|Standing|Standing
11,0.3725806451612903,Standing,False,Standing,False,0.62,angle_standing,172.6029282841062,167.29087460247825,3.7414783864787444,0.19974726539465895,27.641192379537337,0.2111358934663328,0.21560512396093112,0.30838075280189514,False,False,Standing|Standing|Standing|Standing|Standing
