frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.01689655172413793,Transition,True,Standing,False,0.55,angle_standing,179.2897946419475,177.9392348088369,0.5191822393356493,0.0,0.0,0.5827768521952627,0.5827768521952627,0.570923238992691,False,False,Standing
2,0.03379310344827586,Transition,True,Standing,False,0.62,angle_standing,179.38542474554043,177.93776801244582,0.6975128075408654,0.003886555639441276,10.554258118267892,0.5826901876885824,0.5827768521952627,0.5709315240383148,False,False,Standing|Standing
3,0.05068965517241379,Transition,True,Standing,False,0.62,angle_standing,179.433751832839,177.8212522121068,0.792833148704032,0.028058336432355238,5.64140794639149,0.5844735878160088,0.5844735878160088,0.5711345374584198,False,False,Standing|Standing|Standing
4,0.06758620689655172,Transition,True,Standing,False,0.62,angle_standing,179.54050839287706,177.87579019280815,1.0103851972173141,0.009044982763380637,12.875529401806498,0.5853946322068342,0.5853946322068342,0.5711679309606552,False,False,Standing|Standing|Standing|Standing
5,0.08448275862068966,Transition,True,Standing,False,0.62,angle_standing,179.50457412977082,177.89505880962207,1.0980893887810446,0.07442973963877451,5.190656235404452,0.5816858135394903,0.5853946322068342,0.571899339556694,False,False,Standing|Standing|Standing|Standing|Standing
6,0.10137931034482758,Transition,True,Standing,False,0.62,angle_standing,179.55265344140534,177.8827329852558,1.2075455761661935,0.006427854661000122,6.478019253406776,0.5801124273569003,0.5853946322068342,0.5719535648822784,False,False,Standing|Standing|Standing|Standing|Standing
7,0.11827586206896551,Transition,True,Standing,False,0.62,angle_standing,179.72903240500347,177.89880469774425,1.2989431217814196,0.039068564621624585,5.409242495595014,0.5777217449270485,0.5853946322068342,0.5723327249288559,False,False,Standing|Standing|Standing|Standing|Standing
8,0.13517241379310344,Transition,True,Standing,False,0.62,angle_standing,179.827665150531,177.79268718067414,1.3901735325476916,0.0023747800648014506,5.399350841269163,0.5738309499496698,0.5853946322068342,0.5723240375518799,False,False,Standing|Standing|Standing|Standing|Standing
9,0.1520689655172414,Transition,True,Standing,False,0.62,angle_standing,179.6626436848229,177.7167675203454,1.4596556916275933,0.014735989598985094,4.112209414932955,0.5709399634017788,0.5853946322068342,0.5721970349550247,False,False,Standing|Standing|Standing|Standing|Standing
10,0.16896551724137931,Transition,True,Standing,False,0.62,angle_standing,179.21627815717807,177.58639909812894,1.5212660473651862,0.004999975948071705,3.6463271763065186,0.5679056405152685,0.5853946322068342,0.572242945432663,False,False,Standing|Standing|Standing|Standing|Standing
11,0.18586206896551724,Transition,True,Standing,False,0.62,angle_standing,178.97012575338312,177.45017141031937,1.606140286333803,0.07584434155983683,5.023169245081403,0.5680434039365401,0.5853946322068342,0.5729698240756989,False,False,Standing|Standing|Standing|Standing|Standing
12,0.20275862068965517,Transition,True,Standing,False,0.62,angle_standing,179.08574585102792,177.51000241584129,1.6289772618407672,0.06059862550571856,1.351576101432574,0.5690974395367112,0.5853946322068342,0.5735524594783783,False,False,Standing|Standing|Standing|Standing|Standing
13,0.2196551724137931,Transition,True,Standing,False,0.62,angle_standing,178.87608313356986,177.45586506965384,1.6435121270488238,0.021964748942127875,0.8602267163951856,0.5688023035586317,0.5853946322068342,0.5733421295881271,False,False,Standing|Standing|Standing|Standing|Standing
14,0.23655172413793102,Transition,True,Standing,False,0.62,angle_standing,178.82663454633234,177.4542943326627,1.7208598396849444,0.2026531636537214,4.577721768260201,0.5692932548166231,0.5853946322068342,0.5713963657617569,False,False,Standing|Standing|Standing|Standing|Standing
15,0.253448275862069,Transition,True,Standing,False,0.62,angle_standing,178.67650218861382,177.3832908805066,1.719526600525325,0.012399540341393744,0.07890599107951957,0.5697608875397244,0.5853946322068342,0.5712799727916718,False,False,Standing|Standing|Standing|Standing|Standing
