frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,angle_standing,174.4031793516114,158.4790768874969,12.321464597563159,0.0,0.0,0.33851681045975457,0.33851681045975457,0.1964932084083557,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.77651579060694,158.95295919972585,12.636084667547703,0.025003160916923374,9.438602099536322,0.3364179172465036,0.33851681045975457,0.19621282815933228,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,175.50300214212112,159.57770329528842,12.471824259943274,0.02960323392843362,4.927812228132868,0.3366755046180284,0.33851681045975457,0.19622421264648438,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.93745508243916,159.881824109074,12.405150969053873,0.09447271107681858,2.000198726682037,0.33649823539333085,0.33851681045975457,0.19516485929489136,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,angle_standing,173.5605291044374,160.57629676538392,11.924783893715865,0.014058890366158745,14.411012260140218,0.33560992200231665,0.33851681045975457,0.1951744556427002,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,angle_standing,173.3161956828643,160.5380002495939,12.008936557458703,0.01601410150955231,2.5245799122851396,0.33545607361641805,0.33851681045975457,0.19527912139892578,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,angle_standing,173.1622804012587,160.71625358953023,12.015564661107739,0.02235593574931598,0.19884310947105638,0.3355368821301444,0.33851681045975457,0.19503027200698853,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,angle_standing,172.67256341905684,161.27827034102955,11.985312413578102,0.07021748813366599,0.9075674258891022,0.33562666872444646,0.33851681045975457,0.19581574201583862,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,angle_standing,171.8418980978741,160.7603566612861,12.321950476140286,0.04908733084861658,10.099141876865511,0.33537163307790824,0.33851681045975457,0.1956191062927246,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,172.01975117092007,161.19321266009342,12.101895244059168,0.04445943903351581,6.6016569624335215,0.3357886290264769,0.33851681045975457,0.195164293050766,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,angle_standing,173.4685038572747,161.2467143653744,12.02095332106755,0.010014357625368557,2.4282576897485524,0.333691939923904,0.33851681045975457,0.19510245323181152,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,angle_standing,173.09580606628668,161.55093290005811,11.95119481150566,0.0019243492248838983,2.0927552868566903,0.33404990292995473,0.33851681045975457,0.1951238512992859,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,angle_standing,172.9015297560034,161.67276802820948,11.834570253021598,0.01168213976780749,3.4987367545218726,0.33410964395499476,0.33851681045975457,0.19505161046981812,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,angle_standing,172.6938537440356,161.9220745894022,11.720667689699896,0.008734494245597607,3.417076899651051,0.33436414323508595,0.33851681045975457,0.1949804127216339,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,angle_standing,172.4838830883278,162.00204249922024,11.693920355041628,0.010557460998580294,0.8024200397480288,0.3341825342090038,0.33851681045975457,0.19486290216445923,False,False,Standing|Standing|Standing|Standing|Standing
