frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03332271762208068,Standing,False,Standing,False,0.55,torso_only_standing,,,6.403004103784354,0.0,0.0,0.20545266014785402,0.20545266014785402,0.2386046051979065,True,False,Standing
2,0.06664543524416136,Standing,False,Standing,False,0.62,torso_only_standing,,,7.965941340929136,0.8207670837445957,46.90305439281253,0.1997158488319955,0.20545266014785402,0.24237743020057678,True,False,Standing|Standing
3,0.09996815286624204,Standing,False,Standing,False,0.62,torso_only_standing,,,8.220737633136814,0.668711298646126,7.646323901230714,0.1914172832561428,0.20545266014785402,0.24640488624572754,True,False,Standing|Standing|Standing
4,0.13329087048832272,Standing,False,Standing,False,0.62,torso_only_standing,,,8.296722894439478,0.126339580042076,2.2802840441895387,0.19032129289250765,0.20545266014785402,0.24685630202293396,True,False,Standing|Standing|Standing|Standing
5,0.16661358811040342,Standing,False,Standing,False,0.62,torso_only_standing,,,8.776416179964702,0.4728718781703347,14.395383082662022,0.18600178803211906,0.20545266014785402,0.24973919987678528,True,False,Standing|Standing|Standing|Standing|Standing
6,0.19993630573248408,Standing,False,Standing,False,0.62,torso_only_standing,,,8.452208296398075,0.41943260858963527,9.72933502133683,0.1820182478618144,0.20545266014785402,0.2521582245826721,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23325902335456478,Standing,False,Standing,False,0.62,torso_only_standing,,,7.057816933031413,0.3777268684622379,41.84506735557167,0.18193746075950573,0.20545266014785402,0.2519562244415283,True,False,Standing|Standing|Standing|Standing|Standing
8,0.26658174097664544,Standing,False,Standing,False,0.62,torso_only_standing,,,6.263337712505285,0.13896969791953734,23.841969599732806,0.18275941668967746,0.20545266014785402,0.25127628445625305,True,False,Standing|Standing|Standing|Standing|Standing
9,0.2999044585987261,Standing,False,Standing,False,0.62,torso_only_standing,,,5.954632962934376,0.10488618866445192,9.26409283516395,0.18146814229964478,0.20545266014785402,0.25189289450645447,True,False,Standing|Standing|Standing|Standing|Standing
10,0.33322717622080683,Standing,False,Standing,False,0.62,torso_only_standing,,,5.20117355989489,0.17109735543810428,22.610983041197663,0.18164880306622136,0.20545266014785402,0.2516843378543854,True,False,Standing|Standing|Standing|Standing|Standing
11,0.3665498938428875,Standing,False,Standing,False,0.62,torso_only_standing,,,5.177116324772959,0.05425372480772588,0.7219469730761283,0.18110078365103988,0.20545266014785402,0.2519437074661255,True,False,Standing|Standing|Standing|Standing|Standing
12,0.39987261146496816,Standing,False,Standing,False,0.62,torso_only_standing,,,4.803901131333667,0.09522366866456129,11.200022689385555,0.18096651944658662,0.20545266014785402,0.2519133985042572,True,False,Standing|Standing|Standing|Standing|Standing
13,0.43319532908704883,Standing,False,Standing,False,0.62,torso_only_standing,,,4.829652805404316,0.10149240108468566,0.7727963356021375,0.18199427075905547,0.20545266014785402,0.2513407766819,True,False,Standing|Standing|Standing|Standing|Standing
14,0.46651804670912955,Standing,False,Standing,False,0.62,torso_only_standing,,,4.966075730761439,0.07946366552841143,4.093991579688107,0.1813838164432567,0.20545266014785402,0.2516286075115204,True,False,Standing|Standing|Standing|Standing|Standing
15,0.4998407643312102,Standing,False,Standing,False,0.62,torso_only_standing,,,3.6033548198959244,0.399274681489995,40.89465110020118,0.17674232357194053,0.20545266014785402,0.2539025843143463,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5331634819532909,Standing,False,Standing,False,0.62,torso_only_standing,,,3.6162336168182803,0.12484990625099597,0.3864869927001974,0.1782205990411271,0.20545266014785402,0.2531625032424927,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5664861995753716,Standing,False,Standing,False,0.62,torso_only_standing,,,3.7454589726466594,0.04857662519837078,3.8779957053307736,0.1787034111265526,0.20545266014785402,0.2529361844062805,True,False,Standing|Standing|Standing|Standing|Standing
18,0.5998089171974522,Standing,False,Standing,False,0.62,torso_only_standing,,,3.2153357915112486,0.0727607675683407,15.908761918749857,0.1782435520885908,0.20545266014785402,0.25309860706329346,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6331316348195329,Standing,False,Standing,False,0.62,torso_only_standing,,,3.310192468624838,0.035389267659254486,2.846606876107071,0.17837948543538099,0.20545266014785402,0.25291356444358826,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6664543524416137,Standing,False,Standing,False,0.62,torso_only_standing,,,3.4720534116520603,0.031829304242176906,4.85737522560189,0.1780363729353241,0.20545266014785402,0.2530980706214905,True,False,Standing|Standing|Standing|Standing|Standing
21,0.6997770700636943,Standing,False,Standing,False,0.62,torso_only_standing,,,3.5107853396778115,0.01358115049721321,1.1623280089282482,0.17849099427309345,0.20545266014785402,0.2530314028263092,True,False,Standing|Standing|Standing|Standing|Standing
22,0.733099787685775,Standing,False,Standing,False,0.62,torso_only_standing,,,3.4761632714118225,0.01921715510451509,1.0389929374501947,0.17838892642674442,0.20545266014785402,0.25312182307243347,True,False,Standing|Standing|Standing|Standing|Standing
23,0.7664225053078556,Standing,False,Standing,False,0.62,torso_only_standing,,,3.379246007617118,0.00392519915511133,2.9084441699462245,0.17849809242956885,0.20545266014785402,0.253129780292511,True,False,Standing|Standing|Standing|Standing|Standing
24,0.7997452229299363,Standing,False,Standing,False,0.62,torso_only_standing,,,3.4049836760057306,0.07605680782423241,0.7723760312861812,0.1790883022130592,0.20545266014785402,0.25304487347602844,True,False,Standing|Standing|Standing|Standing|Standing
25,0.833067940552017,Standing,False,Standing,False,0.62,torso_only_standing,,,3.5228873686655797,0.030485178530577358,3.5382376070588637,0.17891748463327745,0.20545266014785402,0.2531641721725464,True,False,Standing|Standing|Standing|Standing|Standing
26,0.8663906581740977,Standing,False,Standing,False,0.62,torso_only_standing,,,3.5156897273174073,0.04420433799909513,0.2159980296265842,0.17843573856208977,0.20545266014785402,0.2534179985523224,True,False,Standing|Standing|Standing|Standing|Standing
27,0.8997133757961784,Standing,False,Standing,False,0.62,torso_only_standing,,,3.531300510051821,0.058366643427804864,0.4684726771525273,0.1777538857273287,0.20545266014785402,0.25376370549201965,True,False,Standing|Standing|Standing|Standing|Standing
28,0.9330360934182591,Standing,False,Standing,False,0.62,torso_only_standing,,,3.3696500571541805,0.1690284428527923,4.851058510021574,0.1794210852708097,0.20545266014785402,0.252791166305542,True,False,Standing|Standing|Standing|Standing|Standing
29,0.9663588110403397,Standing,False,Standing,False,0.62,torso_only_standing,,,3.5213194257677753,0.037354925827180835,4.5515305904430265,0.1794987709374118,0.20545266014785402,0.2527151107788086,True,False,Standing|Standing|Standing|Standing|Standing
30,0.9996815286624204,Standing,False,Standing,False,0.62,torso_only_standing,,,3.588548979530637,0.014279288313503048,2.0175291380890568,0.1796536953183797,0.20545266014785402,0.25268658995628357,True,False,Standing|Standing|Standing|Standing|Standing
31,1.033004246284501,Standing,False,Standing,False,0.62,torso_only_standing,,,3.618001215321439,0.013858237935277426,0.8838485541553224,0.17972992502862523,0.20545266014785402,0.25261443853378296,True,False,Standing|Standing|Standing|Standing|Standing
32,1.0663269639065818,Standing,False,Standing,False,0.62,torso_only_standing,,,3.580045844986481,0.0037868690024402078,1.139023856499853,0.17971043255409092,0.20545266014785402,0.2525920867919922,True,False,Standing|Standing|Standing|Standing|Standing
33,1.0996496815286625,Standing,False,Standing,False,0.62,torso_only_standing,,,4.278082754267114,0.27714923157390775,20.947778545471664,0.1811727905369622,0.20545266014785402,0.25188589096069336,True,False,Standing|Standing|Standing|Standing|Standing
34,1.1329723991507432,Standing,False,Standing,False,0.62,torso_only_standing,,,5.24919534187897,0.2059549881271744,29.142658729861964,0.18130209623035032,0.20545266014785402,0.2519370913505554,True,False,Standing|Standing|Standing|Standing|Standing
35,1.166295116772824,Standing,False,Standing,False,0.62,torso_only_standing,,,5.4384803342265,0.08337722464545988,5.680358801891468,0.18045235445591032,0.20545266014785402,0.25223487615585327,True,False,Standing|Standing|Standing|Standing|Standing
36,1.1996178343949044,Standing,False,Standing,False,0.62,torso_only_standing,,,5.171766915027603,0.05598483636211115,8.00395160514057,0.1806531433132194,0.20545266014785402,0.2519449293613434,True,False,Standing|Standing|Standing|Standing|Standing
37,1.2329405520169852,Standing,False,Standing,False,0.62,torso_only_standing,,,5.4422255113086235,0.15392015943834367,8.11634271095002,0.18155750445708316,0.20545266014785402,0.2513263523578644,True,False,Standing|Standing|Standing|Standing|Standing
38,1.2662632696390659,Standing,False,Standing,False,0.62,torso_only_standing,,,5.774540976486936,0.12550305842310358,9.97263995533513,0.18229986634012454,0.20545266014785402,0.25100383162498474,True,False,Standing|Standing|Standing|Standing|Standing
39,1.2995859872611466,Standing,False,Standing,False,0.62,torso_only_standing,,,6.125772570653502,0.1483588912660825,10.54030460990458,0.1824121814456717,0.20545266014785402,0.25098708271980286,True,False,Standing|Standing|Standing|Standing|Standing
