frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Transition,True,Standing,False,0.55,torso_only_standing,,,3.379904043912282,0.0,0.0,0.2339954764030615,0.2339954764030615,0.21619775891304016,True,False,Standing
2,0.06666666666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,5.854374963225041,0.481873911693944,74.23412757938277,0.22965225500275108,0.2339954764030615,0.2183327078819275,True,False,Standing|Standing
3,0.1,Transition,True,Standing,False,0.62,torso_only_standing,,,7.686964891928656,0.385461950373196,54.97769786110844,0.2262344012088542,0.2339954764030615,0.21998238563537598,True,False,Standing|Standing|Standing
4,0.13333333333333333,Transition,True,Standing,False,0.62,torso_only_standing,,,8.684394755381003,0.2424534299187497,29.922895903570424,0.22187565427300884,0.2339954764030615,0.2217606008052826,True,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Transition,True,Standing,False,0.62,torso_only_standing,,,9.334736960181804,0.3034789608519493,19.51026614402402,0.21712934421900648,0.2339954764030615,0.22380077838897705,True,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Transition,True,Standing,False,0.62,torso_only_standing,,,10.278990097268027,0.29790153258182744,28.327594112586674,0.2140495852797433,0.2339954764030615,0.22539663314819336,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Transition,True,Standing,False,0.62,torso_only_standing,,,10.116968548581845,0.05198628419502035,4.860646460585461,0.21237288550170402,0.2339954764030615,0.2254413664340973,True,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Transition,True,Standing,False,0.62,torso_only_standing,,,9.90860754789501,0.15713249332530682,6.250830020605067,0.2110068840490296,0.2339954764030615,0.22611740231513977,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Transition,True,Standing,False,0.62,torso_only_standing,,,9.533250481717578,0.08082226575647533,11.260711985322926,0.21071266831196794,0.2339954764030615,0.225860595703125,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Transition,True,Standing,False,0.62,torso_only_standing,,,9.341004645928233,0.09886373116869632,5.767375073680353,0.2101040274119957,0.2339954764030615,0.22628942131996155,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Transition,True,Standing,False,0.62,torso_only_standing,,,9.460419147074587,0.07902415060251547,3.5824350343906106,0.2091680808289408,0.2339954764030615,0.2268136739730835,True,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Transition,True,Standing,False,0.62,torso_only_standing,,,9.400679948277158,0.037668366869653976,1.7921759639228592,0.20965723791038424,0.2339954764030615,0.22667595744132996,True,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Transition,True,Standing,False,0.62,torso_only_standing,,,9.44878538585871,0.017935567495158476,1.443163127446532,0.21007027528068684,0.2339954764030615,0.22655045986175537,True,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,9.394203788492913,0.022024167525034305,1.6374479209738984,0.2098766093449742,0.2339954764030615,0.22665682435035706,True,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Transition,True,Standing,False,0.62,torso_only_standing,,,9.495349753338626,0.042506222964677806,3.034378945371402,0.20936075782163022,0.2339954764030615,0.22695305943489075,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Transition,True,Standing,False,0.62,torso_only_standing,,,9.372162450138894,0.030127213971026082,3.695619095991952,0.20897069475169697,0.2339954764030615,0.2270258069038391,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,9.641795265188088,0.060606116986138964,8.088984451475822,0.20910564371900206,0.2339954764030615,0.22710922360420227,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Transition,True,Standing,False,0.62,torso_only_standing,,,10.066874509359327,0.07504606969220035,12.752377325137147,0.20889185508952038,0.2339954764030615,0.22744369506835938,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Transition,True,Standing,False,0.62,torso_only_standing,,,10.314328857612237,0.028711072640908726,7.423630447587312,0.20951277252010714,0.2339954764030615,0.22725191712379456,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Transition,True,Standing,False,0.62,torso_only_standing,,,10.779972753087971,0.05837487332720735,13.969316864272038,0.21077390989492245,0.2339954764030615,0.226845383644104,True,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Transition,True,Standing,False,0.62,torso_only_standing,,,11.418636165208126,0.07025678428673239,19.15990236360463,0.21183149729360945,0.2339954764030615,0.22657746076583862,True,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Transition,True,Standing,False,0.62,torso_only_standing,,,12.049194493579789,0.06250925375848236,18.91674985114989,0.2116409819319071,0.2339954764030615,0.22688543796539307,True,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,12.080045104020224,0.13913623914508091,0.9255183132130511,0.21185112903462508,0.2339954764030615,0.22665321826934814,True,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Transition,True,Standing,False,0.62,torso_only_standing,,,12.214347235902796,0.29696207555194776,4.029063956477171,0.21156694406443394,0.2339954764030615,0.22670704126358032,True,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Transition,True,Standing,False,0.62,torso_only_standing,,,12.19347436647641,0.28051265206391773,0.6261860827915734,0.2116735775439628,0.2339954764030615,0.22639507055282593,True,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,11.209742498885166,0.5996799866050903,29.511956027737323,0.210633107591115,0.2339954764030615,0.22639992833137512,True,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Transition,True,Standing,False,0.62,torso_only_standing,,,10.527112133403222,0.5702301250722713,20.478910964458347,0.21066465745050938,0.2339954764030615,0.22591665387153625,True,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Transition,True,Standing,False,0.62,torso_only_standing,,,9.550416672117656,0.4206532423908986,29.300863838566976,0.21190051663187526,0.2339954764030615,0.2247629165649414,True,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,8.748540531979149,0.5087754342983943,24.05628420415522,0.21365322774360715,0.2339954764030615,0.22319650650024414,True,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Sitting,False,Standing,False,0.62,torso_only_standing,,,8.560076029927911,0.5785418270554301,5.653935061537131,0.21556409093459597,0.2339954764030615,0.22139471769332886,True,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Sitting,False,Standing,False,0.62,torso_only_standing,,,4.909842558987229,1.233745532972977,109.50700412822012,0.21323467441657376,0.2339954764030615,0.22063100337982178,True,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Sitting,False,Standing,False,0.62,torso_only_standing,,,0.3769205424560047,1.5197412520200841,135.9876604959372,0.2152386390038392,0.2339954764030615,0.21758747100830078,True,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Sitting,False,Standing,False,0.62,torso_only_standing,,,2.5265950202932186,0.9310273231139545,64.49023433511621,0.21502399285050466,0.2339954764030615,0.21404188871383667,True,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Sitting,False,Standing,False,0.62,torso_only_standing,,,4.19777467731488,1.1307643277573598,50.13538971065001,0.2154259602370665,0.2339954764030615,0.207780659198761,True,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Sitting,False,Standing,False,0.62,torso_only_standing,,,6.945034606307628,1.0426259124774855,82.41779786978219,0.21204765333560482,0.2339954764030615,0.20504990220069885,True,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.535883816887743,0.7014525419796699,42.27452368259669,0.20829342742933443,0.2339954764030615,0.200180321931839,True,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Sitting,False,Standing,False,0.62,torso_only_standing,,,8.85232264776586,1.8498523368184614,99.49316492634318,0.20856269464398286,0.2339954764030615,0.19379284977912903,True,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Sitting,False,Standing,False,0.62,torso_only_standing,,,10.39027168803242,1.4668594668422767,46.13847120799699,0.2054689991318044,0.2339954764030615,0.1863107681274414,True,False,Standing|Standing|Standing|Standing|Standing
