frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,torso_only_standing,,,3.614888909136466,0.0,0.0,0.2831803351557757,0.2831803351557757,0.15391385555267334,True,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,3.6625854853877993,0.037019738908537284,1.4308972875399917,0.28361604129069024,0.28361604129069024,0.1535741090774536,True,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,torso_only_standing,,,3.627857729794475,0.10991857210946077,1.0418326677997223,0.28547667127523474,0.28547667127523474,0.15261271595954895,True,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,3.3057456820361595,0.14387141997742753,9.663361432749474,0.2879485221618579,0.2879485221618579,0.15125134587287903,True,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,3.187119919563277,0.2609717421148165,3.558772874186472,0.2924245165646887,0.2924245165646887,0.14870935678482056,True,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,torso_only_standing,,,3.230651778767405,0.048754867171816686,1.3059557761238407,0.2933841656091932,0.2933841656091932,0.1482400894165039,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,3.147979784681371,0.03759899558459458,2.48015982258103,0.29301804996122405,0.2933841656091932,0.148382306098938,True,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,3.153839449658446,0.005136216957015163,0.17578994931225725,0.2927098225848493,0.2933841656091932,0.14841800928115845,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,torso_only_standing,,,3.2343366300390755,0.028386873184399235,2.4149154114188813,0.29256800152888646,0.2933841656091932,0.14844238758087158,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,3.1507050209976493,0.01682890104618799,2.508948271242786,0.29245470021316256,0.2933841656091932,0.14849749207496643,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,torso_only_standing,,,3.1035467790426763,0.012422303106889299,1.4147472586491896,0.2923753511959613,0.2933841656091932,0.14859521389007568,True,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,torso_only_standing,,,3.240780825320704,0.10133297533026987,4.117021388340832,0.2906952791771127,0.2933841656091932,0.14951825141906738,True,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,torso_only_standing,,,3.1083441296595518,0.22293182089224015,3.9731008698345747,0.28656197682576195,0.2933841656091932,0.15164703130722046,True,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.37209796723698,3.0649898537614724,0.02790658658000802,1.3006282769423818,0.3710243972400931,0.3710243972400931,0.15195852518081665,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,fallback_height_standing,,170.6331550823357,2.9049230128448276,0.03175011379077642,4.802005227499345,0.37164564017705815,0.37164564017705815,0.15193751454353333,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,170.54483876916925,2.805224060499112,0.0971405678543942,2.990968570371471,0.3772359893190076,0.3772359893190076,0.15072637796401978,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.51328063333284,2.765796072091055,0.035873372648800014,1.182839652241712,0.3796083722379824,0.3796083722379824,0.1502857208251953,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,fallback_height_standing,,170.7230623790871,2.872820991506926,0.01147629146727297,3.210747582476131,0.37584658442483665,0.3796083722379824,0.15014320611953735,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,170.95103463877905,2.800451685140802,0.03619295476006123,2.1710791909837117,0.376261447243606,0.3796083722379824,0.15049812197685242,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.23390252319183,2.5749190886037217,0.018272490336605256,6.765977896112416,0.37822151460943165,0.3796083722379824,0.15044981241226196,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,fallback_height_standing,,171.14515565790305,2.680893225367029,0.0074413124611665505,3.179224102899215,0.37894225313289776,0.3796083722379824,0.1503661870956421,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.06677431840916,2.6175193912442514,0.014674963308915533,1.901215023683323,0.3790583474739634,0.3796083722379824,0.15055033564567566,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.9050505671193,2.6588747538316144,0.0068982412475708165,1.2406608776208878,0.379319204985603,0.3796083722379824,0.15063703060150146,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,fallback_height_standing,,171.00950627513907,2.5782264457317616,0.033887205117920746,2.4194492429955843,0.3799527845135733,0.3799527845135733,0.15068107843399048,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.27030059196835,2.7708944168465353,0.03159730195554602,5.78003913344321,0.3797556245326033,0.3799527845135733,0.15058180689811707,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.09492982161913,2.830242253124095,0.003122574447754336,1.7804350883267976,0.3789719098051548,0.3799527845135733,0.15057188272476196,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,fallback_height_standing,,170.94723508551644,2.8620637871622625,0.010197114712336003,0.9546460211450205,0.37807174648460573,0.3799527845135733,0.1507003903388977,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,170.98798923864433,2.8520299833723555,0.00932300967393357,0.30101411369721115,0.37766068598527547,0.3799527845135733,0.15081772208213806,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.93115595531356,2.843874023877557,0.11966563362625635,0.24467878484395916,0.37237226178787686,0.3799527845135733,0.15230125188827515,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Standing,False,Standing,False,0.62,fallback_height_standing,,170.6909638948601,2.85063004001254,0.0031067645457286876,0.20268048404950006,0.3725758234724663,0.3799527845135733,0.15226811170578003,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,170.85967891253907,2.655906088437902,0.012359047614991193,5.841718547239121,0.37381693926313714,0.3799527845135733,0.1524089276790619,False,False,Standing|Standing|Standing|Standing|Standing
