frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,torso_only_standing,,,7.409334704562604,0.0,0.0,0.22970826240790798,0.22970826240790798,0.21884644031524658,True,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,9.17336364684357,0.4999771392271601,52.920868268429004,0.22452484633182743,0.22970826240790798,0.22178015112876892,True,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,torso_only_standing,,,10.792322646181395,0.39190428891951373,48.56876998013472,0.2209507240042579,0.22970826240790798,0.22387737035751343,True,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,12.587107682323532,0.32325397055152416,53.843551084264135,0.21834404006974423,0.22970826240790798,0.22536340355873108,True,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,13.93710252468873,0.20899783173052303,40.499845270955916,0.21523109831762433,0.22970826240790798,0.2268340289592743,True,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,torso_only_standing,,,14.411031567940775,0.3677762960191,14.217871297561357,0.20977258694520493,0.22970826240790798,0.22940409183502197,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,14.603010739000966,0.14488637329841383,5.759375131805752,0.2079598001286902,0.22970826240790798,0.23038002848625183,True,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,14.91802311585578,0.0998421100340424,9.450371305644405,0.2070177231149613,0.22970826240790798,0.23084953427314758,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,torso_only_standing,,,14.441450614164925,0.2534286836728556,14.297175050725656,0.20404944494929805,0.22970826240790798,0.23212787508964539,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,13.51182513137072,0.24463967807755146,27.888764483826137,0.20338921114415803,0.22970826240790798,0.23195651173591614,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,torso_only_standing,,,13.420159087505587,0.0157110246487626,2.7499813159540136,0.20324672245651065,0.22970826240790798,0.23193806409835815,True,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,torso_only_standing,,,13.395854776575431,0.14663774602364604,0.7291293279046575,0.20155553761087275,0.22970826240790798,0.2328978180885315,True,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,torso_only_standing,,,13.177244145895195,0.06767124685786048,6.558318920407109,0.20078364677513433,0.22970826240790798,0.23308104276657104,True,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,13.307477903077796,0.05960860558042304,3.9070127154780474,0.20125293583916595,0.22970826240790798,0.23281124234199524,True,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,torso_only_standing,,,12.711176657109377,0.20000996611072655,17.889037379052585,0.20025260912745366,0.22970826240790798,0.23311057686805725,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,12.841065678119223,0.012935376351870144,3.896670630295401,0.2003388868776766,0.22970826240790798,0.23305931687355042,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,12.875641001627525,0.002116476265910353,1.0372597052490387,0.20037461688118346,0.22970826240790798,0.23304742574691772,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,torso_only_standing,,,12.920012463754595,0.017384896959331868,1.3311438638121234,0.20069151805160193,0.22970826240790798,0.2329673171043396,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,12.95830871348508,0.052632305568814805,1.1488874919145255,0.20071720176666136,0.22970826240790798,0.23290619254112244,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,13.058328034616796,0.06029410228005971,3.000579633951493,0.2001875803979016,0.22970826240790798,0.2332218587398529,True,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,torso_only_standing,,,13.20538735984562,0.05512115214934837,4.411779756864719,0.19998355232156012,0.22970826240790798,0.23335671424865723,True,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,12.981294208157399,0.024637106589279072,6.722794550646631,0.19931023039837326,0.22970826240790798,0.23350760340690613,True,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,12.765443218895932,0.06029618841377162,6.4755296778439915,0.19935737094557035,0.22970826240790798,0.23347532749176025,True,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,torso_only_standing,,,12.552566477226351,0.06898122927439451,6.386302250087416,0.19909495954626902,0.22970826240790798,0.23352426290512085,True,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,12.510247286714451,0.0026432764559431218,1.2695757153570144,0.19906575679180832,0.22970826240790798,0.23350679874420166,True,False,Standing|Standing|Standing|Standing|Standing
