frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,fallback_height_standing,,152.22093964958145,19.664938854412753,0.0,0.0,0.3561970181006009,0.3561970181006009,0.3596682548522949,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,19.808423746897795,0.2108693197153699,4.304546774551241,0.2664570658890302,0.3561970181006009,0.35779592394828796,True,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,torso_only_standing,,,20.22479128231525,0.02050012479540005,12.491026062523607,0.2672858782749128,0.3561970181006009,0.35767436027526855,True,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,21.130778368624554,0.04904092234708186,27.179612589279188,0.2688697514928372,0.3561970181006009,0.357687771320343,True,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,21.972090359065138,0.05594155453576326,25.239359713217524,0.27109172134978277,0.3561970181006009,0.35718637704849243,True,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,torso_only_standing,,,22.820543368210288,0.03544185635713078,25.453590274354475,0.2729940194783957,0.3561970181006009,0.3570382595062256,True,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,23.573955034402246,0.06983677209219354,22.602349985758753,0.2731996273988899,0.3561970181006009,0.35663625597953796,True,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,23.781319859897003,0.04535832006114676,6.220944764842715,0.2711893506941694,0.3561970181006009,0.35659492015838623,True,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,torso_only_standing,,,23.844580310722144,0.04000276017494662,1.8978135247542132,0.269266289115861,0.3561970181006009,0.3569447100162506,True,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,24.526974151243987,0.10541370086587558,20.471815215655308,0.2685294369193689,0.3561970181006009,0.35654664039611816,True,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,torso_only_standing,,,24.42585542222426,0.057018998730602996,3.033561870591833,0.2674667466341982,0.3561970181006009,0.3566596210002899,True,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,torso_only_standing,,,24.88549981065907,0.10366669719474587,13.789331653044295,0.2673585564072091,0.3561970181006009,0.3572635352611542,True,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,torso_only_standing,,,24.99930484520931,0.07089328725051738,3.414151036507179,0.26759486662800674,0.3561970181006009,0.3576526343822479,True,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,25.004822037941686,0.061280040722851294,0.16551578197130826,0.2682608908749224,0.3561970181006009,0.3575584292411804,True,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,torso_only_standing,,,25.354993065298842,0.10528056551383125,10.505130820714685,0.2674862068123849,0.3561970181006009,0.3583720028400421,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,25.265267546094428,0.08966082679876781,2.691765576132426,0.27132217119469326,0.3561970181006009,0.35822126269340515,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,24.72004553773088,0.08314641797503465,16.35666025090647,0.27444896406171415,0.3561970181006009,0.3581942319869995,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,torso_only_standing,,,24.65582445354899,0.09241544926083121,1.92663252545664,0.2780660069137495,0.3561970181006009,0.3573533296585083,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,24.68396872051116,0.20353521984534598,0.8443280088650698,0.2816563879080719,0.3561970181006009,0.355678915977478,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,24.638719866275444,0.16807630724073622,1.357465627071477,0.28515342547770456,0.3561970181006009,0.35414668917655945,True,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,torso_only_standing,,,23.97545704329419,0.2006638909889848,19.897884689437685,0.2872814403760643,0.3561970181006009,0.35247161984443665,True,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,23.486609124554256,0.10937070227954833,14.665437562197962,0.2877337357697504,0.3561970181006009,0.3519895374774933,True,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,23.298160045547604,0.19886644391357217,5.653472370199548,0.29182157162890116,0.3561970181006009,0.35007184743881226,True,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,torso_only_standing,,,23.280123014787513,0.13003218751251955,0.5411109228027301,0.29419740526003163,0.3561970181006009,0.3491218686103821,True,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,23.98525785614594,0.09673507551244308,21.154045240752776,0.29541472407699015,0.3561970181006009,0.349077433347702,True,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,24.995355105799234,0.1203367100619291,30.30291748959887,0.298018013670975,0.3561970181006009,0.34920430183410645,True,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,torso_only_standing,,,25.594537799353837,0.04462241619683791,17.975480806638092,0.2985443701263804,0.3561970181006009,0.3493785560131073,True,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,26.93300359802746,0.2124058555779172,40.15397396020874,0.3015495574663932,0.3561970181006009,0.34925466775894165,True,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,28.74461863485467,0.14507908918451864,54.3484511048163,0.30407853467247437,0.3561970181006009,0.3503013253211975,True,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Transition,True,Standing,False,0.62,torso_only_sitting,,,31.119978829851608,0.24878465887275467,71.26080584990811,0.3039726676137247,0.3561970181006009,0.35263434052467346,True,False,Standing|Standing|Standing|Standing|Sitting
31,1.0333333333333334,Transition,True,Standing,False,0.62,fallback_height_standing,,,34.19564021605838,0.18244380498329701,92.26984158620286,0.35972718063272535,0.35972718063272535,0.3548002541065216,False,False,Standing|Standing|Standing|Sitting|Standing
32,1.0666666666666667,Transition,True,Standing,False,0.62,fallback_height_standing,,,37.25127273827189,0.16761536340397473,91.66897566640554,0.3585184435176342,0.35972718063272535,0.3566703498363495,False,False,Standing|Standing|Sitting|Standing|Standing
33,1.1,Transition,True,Standing,False,0.62,fallback_height_standing,,,39.523321141416986,0.027544475383083914,68.16145209435277,0.36023275724748,0.36023275724748,0.3569042980670929,False,False,Standing|Sitting|Standing|Standing|Standing
34,1.1333333333333333,Transition,True,Standing,False,0.62,fallback_height_standing,,,41.892147697205914,0.09509385230492261,71.0647966736681,0.3611075405383109,0.3611075405383109,0.3580476939678192,False,False,Sitting|Standing|Standing|Standing|Standing
35,1.1666666666666667,Transition,True,Standing,False,0.62,fallback_height_standing,,,44.921244249289046,0.11847596690444362,90.87289656249368,0.36659396934510724,0.36659396934510724,0.357571542263031,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Transition,True,Standing,False,0.62,fallback_height_standing,,,46.771921868866414,0.010131473313331937,55.520328587321245,0.36751877091604823,0.36751877091604823,0.35763540863990784,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Transition,True,Standing,False,0.62,fallback_height_standing,,,48.83343425257029,0.16011688000901028,61.84537151111615,0.36872670229572696,0.36872670229572696,0.3575608432292938,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Transition,True,Standing,False,0.62,fallback_height_standing,,,50.29461663679102,0.14181875015812664,43.83547152662197,0.36996114730836577,0.36996114730836577,0.3573731780052185,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Transition,True,Standing,False,0.62,fallback_height_standing,,,51.85122165032979,0.23103238973755935,46.698150406162995,0.3677746595459203,0.36996114730836577,0.3572986125946045,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Transition,True,Standing,False,0.62,fallback_height_standing,,,53.76316291167349,0.19693720368356116,57.35823784031118,0.36071184188039845,0.36996114730836577,0.357217013835907,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Transition,True,Standing,False,0.62,fallback_height_standing,,,55.55972159606187,0.14183998855920868,53.896760531651225,0.3562701461716256,0.36996114730836577,0.35689496994018555,False,False,Standing|Standing|Standing|Standing|Standing
