frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.041666666666666664,Standing,False,Standing,False,0.55,fallback_height_standing,,170.8815839828527,0.20068038049497686,0.0,0.0,0.4460393148665729,0.4460393148665729,0.05551591515541077,False,False,Standing
2,0.08333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,169.07638684286644,0.17633701471218075,0.09694152217259831,0.5842407787871067,0.45584292130510096,0.45584292130510096,0.05381578207015991,False,False,Standing|Standing
3,0.125,Standing,False,Standing,False,0.62,fallback_height_standing,,169.10780581819193,0.2941749567481023,0.2241148535053996,2.828110608862117,0.4640103065809634,0.4640103065809634,0.04948318004608154,False,False,Standing|Standing|Standing
4,0.16666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,168.5517344339862,0.44094047081569626,0.12903898370007164,3.522372337622256,0.47491139268528365,0.47491139268528365,0.04693669080734253,False,False,Standing|Standing|Standing|Standing
5,0.20833333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,168.42330958918956,0.5354791741292382,0.015213358890821345,2.268928879525005,0.475432274371838,0.475432274371838,0.04716271162033081,False,False,Standing|Standing|Standing|Standing|Standing
6,0.25,Standing,False,Standing,False,0.62,fallback_height_standing,,167.8086163944177,1.1632121285447592,0.1039177175239566,15.065590905972508,0.4738889713941272,0.475432274371838,0.0473194420337677,False,False,Standing|Standing|Standing|Standing|Standing
7,0.2916666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,167.7264390186059,1.2729519878768571,0.024801918050767206,2.6337566239703496,0.4724305899639092,0.475432274371838,0.04780757427215576,False,False,Standing|Standing|Standing|Standing|Standing
8,0.3333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,167.5734420107329,1.3408462848212128,0.01985535151082423,1.6294631266645376,0.47236596055319746,0.475432274371838,0.04819542169570923,False,False,Standing|Standing|Standing|Standing|Standing
9,0.375,Standing,False,Standing,False,0.62,fallback_height_standing,,167.49843738298495,1.5686617856922969,0.024260416979867465,5.467572020906014,0.4720434023265009,0.475432274371838,0.04772573709487915,False,False,Standing|Standing|Standing|Standing|Standing
10,0.4166666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,167.18991322691926,2.4988941308414754,0.16255558304241682,22.325576283580276,0.47563929120593806,0.47563929120593806,0.046331942081451416,False,False,Standing|Standing|Standing|Standing|Standing
11,0.4583333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,166.89139427438147,2.4892456007938715,0.014363422753518446,0.23156472114249402,0.47486048556764493,0.47563929120593806,0.046479612588882446,False,False,Standing|Standing|Standing|Standing|Standing
12,0.5,Standing,False,Standing,False,0.62,torso_only_standing,,,2.7751126697312425,0.04872175870485813,6.860809654496902,0.3732701656745678,0.47563929120593806,0.04580265283584595,True,False,Standing|Standing|Standing|Standing|Standing
13,0.5416666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,3.0342737167457394,0.042423939701341964,6.219865128347932,0.3737904943631308,0.47563929120593806,0.04550769925117493,True,False,Standing|Standing|Standing|Standing|Standing
14,0.5833333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,3.120933133376276,0.0384872193827233,2.079825999132879,0.3719524363153369,0.47563929120593806,0.046022385358810425,True,False,Standing|Standing|Standing|Standing|Standing
15,0.625,Standing,False,Standing,False,0.62,torso_only_standing,,,3.04409534189144,0.06328205673864334,1.8441069956360694,0.37171630592042854,0.47563929120593806,0.04603174328804016,True,False,Standing|Standing|Standing|Standing|Standing
16,0.6666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,2.7673392104381564,0.06072636911321411,6.6421471548788125,0.3712179043522568,0.47563929120593806,0.046031564474105835,True,False,Standing|Standing|Standing|Standing|Standing
17,0.7083333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,2.7182208518383297,0.051893391702222326,1.1788406063958392,0.3704719778528156,0.47563929120593806,0.0460229218006134,True,False,Standing|Standing|Standing|Standing|Standing
18,0.75,Standing,False,Standing,False,0.62,torso_only_standing,,,2.92961191187429,0.03908721151541985,5.0733854408630465,0.37054370302525125,0.47563929120593806,0.04590925574302673,True,False,Standing|Standing|Standing|Standing|Standing
19,0.7916666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,3.0218032970157,0.014806033923745488,2.212593243393842,0.3697059438960006,0.47563929120593806,0.04568326473236084,True,False,Standing|Standing|Standing|Standing|Standing
20,0.8333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,3.130963966983913,0.08730797109897216,2.619856079237109,0.37206224745610644,0.47563929120593806,0.04433721303939819,True,False,Standing|Standing|Standing|Standing|Standing
21,0.875,Standing,False,Standing,False,0.62,torso_only_standing,,,3.3857199821097104,0.022643188531471625,6.114144363019145,0.372420173856996,0.47563929120593806,0.04401254653930664,True,False,Standing|Standing|Standing|Standing|Standing
22,0.9166666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,3.291014006811644,0.018304123348721783,2.2729434071536,0.3724173430981919,0.47563929120593806,0.04396352171897888,True,False,Standing|Standing|Standing|Standing|Standing
