frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,fallback_height_standing,,174.26177238687922,3.604976472768079,0.0,0.0,0.3581799049033886,0.3581799049033886,0.15668413043022156,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,173.85487800154087,3.6642578152214247,0.09824620736968176,1.778440273600368,0.35893744448119413,0.35893744448119413,0.1578584611415863,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,fallback_height_standing,,173.30676351493477,3.5521486281540486,0.034035242426787585,3.363275612021281,0.361535353380903,0.361535353380903,0.15783700346946716,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,173.14734547794666,3.59357199351347,0.007525903367053938,1.2427009607826414,0.36392529717992284,0.36392529717992284,0.15792301297187805,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,173.1113221099852,3.533317818967481,0.019156171165553182,1.8076252363796645,0.3646513439502944,0.3646513439502944,0.15805810689926147,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,fallback_height_standing,,172.85146256635358,3.650723617902911,0.02586921922888583,3.522173968062885,0.36631929451249245,0.36631929451249245,0.15834122896194458,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,173.05477141455177,3.7838417068662875,0.18324593450858156,3.993542668901303,0.35648442991325435,0.36631929451249245,0.16051113605499268,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,172.86438591228037,3.8075819132720503,0.06876279783224298,0.7122061921728841,0.3591243370025652,0.36631929451249245,0.15970399975776672,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,fallback_height_standing,,172.29407358007666,3.67430919825496,0.07797835294596565,3.9981814505127087,0.3592884530828541,0.36631929451249245,0.16059762239456177,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,172.1671646079236,3.611363540424305,0.03252463314524947,1.8883697349196464,0.36253969720230295,0.36631929451249245,0.16024214029312134,False,False,Standing|Standing|Standing|Standing|Standing
