frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Standing,False,Standing,False,0.55,angle_standing,176.14500774492913,167.41575895082173,1.7868381832051943,0.0,0.0,0.33654949766794356,0.33654949766794356,0.33935683965682983,False,False,Standing
2,0.06666666666666667,Standing,False,Standing,False,0.62,angle_standing,177.0960864588572,167.73806242406252,1.6100805013939459,0.043927312796727395,5.3027304543374525,0.34069687197314547,0.34069687197314547,0.33984455466270447,False,False,Standing|Standing
3,0.1,Standing,False,Standing,False,0.62,angle_standing,176.61638025334318,167.638589504312,1.4885798354662687,0.027838584657276146,3.645019977830314,0.34182612374311255,0.34182612374311255,0.3399014174938202,False,False,Standing|Standing|Standing
4,0.13333333333333333,Standing,False,Standing,False,0.62,angle_standing,176.61436117166204,167.28872767088257,1.6764094724931702,0.11580092559686506,5.634889110807046,0.3411691764219303,0.34182612374311255,0.34113839268684387,False,False,Standing|Standing|Standing|Standing
5,0.16666666666666666,Standing,False,Standing,False,0.62,angle_standing,176.52601393950764,167.23738309230114,1.8493949595659847,0.10877676482728553,5.189564612184435,0.3415813994480815,0.34182612374311255,0.3422492444515228,False,False,Standing|Standing|Standing|Standing|Standing
6,0.2,Standing,False,Standing,False,0.62,angle_standing,176.9316886758667,166.82646401521632,2.01302136172255,0.040903287947337996,4.908792064696954,0.34130094516163806,0.34182612374311255,0.34217530488967896,False,False,Standing|Standing|Standing|Standing|Standing
7,0.23333333333333334,Standing,False,Standing,False,0.62,angle_standing,176.77771943817066,166.73315633120905,2.0721949164227005,0.019222910051668308,1.775206641004519,0.3424464070402783,0.3424464070402783,0.34231945872306824,False,False,Standing|Standing|Standing|Standing|Standing
8,0.26666666666666666,Standing,False,Standing,False,0.62,angle_standing,177.02720271569513,166.58898665804423,2.144336463092765,0.042633155496074944,2.1642464001019373,0.342386927984854,0.3424464070402783,0.3424215614795685,False,False,Standing|Standing|Standing|Standing|Standing
9,0.3,Standing,False,Standing,False,0.62,angle_standing,177.21105982790695,166.4921444596191,2.1854584908193817,0.022646293010512398,1.2336608317985,0.34314359465159605,0.34314359465159605,0.342286080121994,False,False,Standing|Standing|Standing|Standing|Standing
10,0.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,177.40113337322342,166.29387733783358,2.190153374661729,0.011693499820503644,0.14084651527042527,0.3435051008061556,0.3435051008061556,0.34216323494911194,False,False,Standing|Standing|Standing|Standing|Standing
11,0.36666666666666664,Standing,False,Standing,False,0.62,angle_standing,177.31523346227107,166.34043355825207,2.2117652032652138,0.01841781273265189,0.6483548581045363,0.3434554334255756,0.3435051008061556,0.34225350618362427,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,angle_standing,177.29301370220918,166.4897139259051,2.2671618636659283,0.018593853728891538,1.6618998120214343,0.34505540935832696,0.34505540935832696,0.34234073758125305,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,angle_standing,177.40788108270044,166.58866494253004,2.2906854928999025,0.015400663951333262,0.7057088770192267,0.3458025796089074,0.3458025796089074,0.34248557686805725,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,angle_standing,177.6517931054434,166.65906727048207,2.25102574642996,0.011903419708455647,1.1897923940982793,0.3457624949039428,0.3458025796089074,0.3425960838794708,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,angle_standing,177.72589070501,166.82540693375267,2.0769339828524025,0.004310705826870727,5.222752907326723,0.3457372326621972,0.3458025796089074,0.3426428437232971,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,angle_standing,177.80881556915423,167.01681774025025,1.8623329294049031,0.0305641446256468,6.4380316034249825,0.3448597043831902,0.3458025796089074,0.34299182891845703,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,177.49249014343567,167.1111201711847,1.7097393516078558,0.03829272244258754,4.57780733391142,0.34407054914059065,0.3458025796089074,0.34339988231658936,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,angle_standing,177.34115746696358,167.25125479049115,1.5986454767061067,0.010691214625156435,3.3328162470524756,0.3433143506873821,0.3458025796089074,0.3433827757835388,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,176.99784965826996,167.351559101818,1.3897904311616502,0.019121592041701965,6.265651366333695,0.3430854757425693,0.3458025796089074,0.343263179063797,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,angle_standing,176.85072560006188,167.56024209512054,1.2178861674148076,0.023183731386030592,5.15712791240528,0.3424898391992988,0.3458025796089074,0.3432293236255646,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,angle_standing,177.05381897741248,167.85113004578673,0.9804327533082635,0.02918612647444143,7.123602423196324,0.34215848336826266,0.3458025796089074,0.34331297874450684,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,angle_standing,176.68458617252924,167.98371142036024,0.8524373394566702,0.014205005314277201,3.8398624155478,0.34110326508416333,0.3458025796089074,0.34322649240493774,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.50217405488706,168.0650996902081,0.6738740679563775,0.013884538875779708,5.356898145008765,0.3408376017937623,0.3458025796089074,0.34317952394485474,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,angle_standing,176.38985195534303,168.14594345855863,0.4045401802943501,0.001911762828545882,8.080016629860824,0.34028278830601183,0.3458025796089074,0.34318920969963074,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,angle_standing,176.12848967398207,168.2527532477265,0.2951592214375321,0.005220593757751134,3.2814287657045416,0.3402852859367057,0.3458025796089074,0.3432157635688782,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.02652681165858,168.29714917243268,0.2188264942494356,0.01881792616716217,2.2899818156428955,0.34022127702844857,0.3458025796089074,0.34302034974098206,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,angle_standing,175.63592633023404,168.474972479156,0.17827013462643335,0.004911732101557184,1.2166907886900677,0.3400186474478153,0.3458025796089074,0.3430708646774292,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.4004451848445,168.39369734317734,0.13214633078490748,0.010674541794991867,1.3837141152457764,0.3399520449738108,0.3458025796089074,0.3430393934249878,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,angle_standing,175.06951772493252,168.54775250277032,0.21923665210529758,0.008838958146848472,2.6127096396117038,0.3402298422488818,0.3458025796089074,0.3431384861469269,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Transition,True,Standing,False,0.62,angle_standing,175.080182670105,168.45828991466894,0.3002166025080366,0.007932731841149973,2.4293985120821713,0.3416518329609949,0.3458025796089074,0.3432284891605377,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Transition,True,Standing,False,0.62,angle_standing,175.49359056117822,168.19956618495596,0.3882370349735553,0.016342240167000272,2.6406129739655517,0.3421350119312883,0.3458025796089074,0.34321004152297974,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Transition,True,Standing,False,0.62,angle_standing,175.59514853262343,168.23202777781714,0.4298661072770672,0.0022133781208760047,1.2488721691053621,0.3429996070771995,0.3458025796089074,0.34322449564933777,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Transition,True,Standing,False,0.62,angle_standing,175.32974816251624,168.30954560280668,0.42551101101408023,0.014575537331259929,0.13065288788960863,0.34345717927148717,0.3458025796089074,0.3433897793292999,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Transition,True,Standing,False,0.62,angle_standing,174.83774385143835,168.26494054432553,0.5992345302809277,0.026105211452381125,5.211705578005441,0.34275885080546936,0.3458025796089074,0.34366628527641296,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Transition,True,Standing,False,0.62,angle_standing,174.6200368084458,167.95983328947227,0.9062854388719496,0.0520422897751875,9.211527257730628,0.3431788515535142,0.3458025796089074,0.3438735604286194,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Transition,True,Standing,False,0.62,angle_standing,174.7815395700003,167.80737527500767,1.5294163886696421,0.06935289024251581,18.693928493930844,0.3434241193398542,0.3458025796089074,0.3441641330718994,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Transition,True,Standing,False,0.62,angle_standing,174.71293498530054,167.95961357336927,1.6893835823384193,0.013837882161696426,4.799015810063302,0.34356721935323625,0.3458025796089074,0.3440157473087311,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Transition,True,Standing,False,0.62,angle_standing,174.27739460110507,168.22082835756657,1.7776738213427696,0.008218957962322923,2.648707170130518,0.3435789039558998,0.3458025796089074,0.3440001904964447,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Transition,True,Standing,False,0.62,angle_standing,174.30974650103929,167.89955843231542,2.180184545838718,0.04265253955113896,12.075321734878411,0.3442496854601716,0.3458025796089074,0.3439801335334778,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Transition,True,Standing,False,0.62,angle_standing,174.57868396547525,167.67342855756442,2.540934753860356,0.03852284667328971,10.82250624064918,0.34470022743213913,0.3458025796089074,0.34363704919815063,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Transition,True,Standing,False,0.62,angle_standing,174.90857911601267,167.472642826189,2.831747970307135,0.04165092049685537,8.724396493403347,0.3454556259246547,0.3458025796089074,0.343560129404068,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Transition,True,Standing,False,0.62,angle_standing,175.4252821589399,167.40915528898603,2.958496818384567,0.01185511582261963,3.802465442322971,0.3454658776231451,0.3458025796089074,0.3434772491455078,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Transition,True,Standing,False,0.62,angle_standing,175.4510610399734,167.4474483875308,3.081816244556981,0.0041720336188879655,3.6995827851724146,0.3453853001987947,0.3458025796089074,0.34348562359809875,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Transition,True,Standing,False,0.62,angle_standing,175.5667551971355,167.25482265375754,3.2796308452551317,0.023578181758831473,5.934438020944536,0.34533517628792293,0.3458025796089074,0.3435097634792328,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Transition,True,Standing,False,0.62,angle_standing,175.70805908943743,167.08978616231758,3.374769969868785,0.027189238457940215,2.854173738409589,0.34545451952433526,0.3458025796089074,0.3435536026954651,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Transition,True,Standing,False,0.62,angle_standing,176.06100335756759,167.05287096881892,3.5293659435941356,0.021871320044124978,4.637879211760504,0.34534270370345527,0.3458025796089074,0.34355366230010986,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Transition,True,Standing,False,0.62,angle_standing,176.97493027719526,167.09891460878842,3.734974890018752,0.021248939499598822,6.16826839273851,0.34508298034741763,0.3458025796089074,0.34354910254478455,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Transition,True,Standing,False,0.62,angle_standing,176.18728798515667,167.31852527067997,3.480501570650196,0.12462902529484259,7.634199581056656,0.34451418114000604,0.3458025796089074,0.34354180097579956,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Transition,True,Standing,False,0.62,angle_standing,176.18557828525468,167.31938600767626,3.81154917827855,0.01679249628809337,9.93142822885066,0.3437037635006194,0.3458025796089074,0.3437242805957794,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Transition,True,Standing,False,0.62,angle_standing,176.0173387160208,167.49124436502473,3.8925874729587187,0.058908462894964486,2.431148840405052,0.34384657661703594,0.3458025796089074,0.3437838554382324,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Transition,True,Standing,False,0.62,angle_standing,176.8267227487505,167.58886772347302,3.937082233303518,0.09328976754798778,1.334842810343986,0.3426769367293957,0.3458025796089074,0.344091534614563,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Transition,True,Standing,False,0.62,angle_standing,177.1061055406738,167.99822614883539,3.867138424597519,0.06400929637271988,2.098314261179961,0.34186275252778325,0.3458025796089074,0.3440668284893036,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Transition,True,Standing,False,0.62,angle_standing,176.73886440835037,167.9889061406481,3.408925273582163,0.19699922922221147,13.746394530460728,0.34162055864438867,0.3458025796089074,0.344057559967041,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Transition,True,Standing,False,0.62,angle_standing,176.26554153234167,168.01535785858886,3.09342632570214,0.16961442962250017,9.464968436400666,0.3407383944463561,0.3458025796089074,0.3441159129142761,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Transition,True,Standing,False,0.62,angle_standing,175.80756804022724,168.21671192921536,3.163402391590113,0.11075939679895279,2.0992819766391944,0.3396116793063416,0.3458025796089074,0.34419551491737366,False,False,Standing|Standing|Standing|Standing|Standing
