frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
1,0.03333333333333333,Lying,False,Lying,False,0.6,"horizontal_torso,lying_static",176.85290884642123,178.98343868970383,95.30619116413283,0.0,0.0,0.5107692721273412,0.5107692721273412,0.13660824298858643,False,False,Lying
2,0.06666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.9943781843789,178.56647488528125,95.55714008243758,0.07857423421406201,7.528467549142732,0.5052576203156353,0.5052576203156353,0.13776618242263794,False,False,Lying|Lying
3,0.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.806626590068,178.36954761978873,95.88557924090185,0.08961427345221125,9.8531747539279,0.5031073913131617,0.5031073913131617,0.13926222920417786,False,False,Lying|Lying|Lying
4,0.13333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.6044104251801,178.42424870689695,95.86067381827412,0.027706874067092005,0.7471626788317566,0.5021520892560051,0.5021520892560051,0.13922718167304993,False,False,Lying|Lying|Lying|Lying
5,0.16666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.67315526806476,178.231341613163,95.82520947386432,0.01990395157121141,1.063930332294092,0.502304935025661,0.502304935025661,0.13923653960227966,False,False,Lying|Lying|Lying|Lying|Lying
6,0.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.22370667364333,178.77745064900154,95.7251369887239,0.0843845988147895,3.0021745542124716,0.5042448941283714,0.5042448941283714,0.1389976441860199,False,False,Lying|Lying|Lying|Lying|Lying
7,0.23333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.38060332496013,177.8387366751606,95.45403403081478,0.07446135283849972,8.133088737273654,0.5025458396203899,0.5025458396203899,0.13799113035202026,False,False,Lying|Lying|Lying|Lying|Lying
8,0.26666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.2036885635394,178.180322576346,95.28698316894092,0.05593575909472266,5.011525856215827,0.5019986506444218,0.5019986506444218,0.13722828030586243,False,False,Lying|Lying|Lying|Lying|Lying
9,0.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.0090659562424,176.5059348231269,95.35081517216642,0.04200569348000301,1.9149600967649865,0.5080228086802245,0.5080228086802245,0.1375502049922943,False,False,Lying|Lying|Lying|Lying|Lying
10,0.3333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.3230054174114,176.3082756203538,95.32327947472174,0.06230152246534127,0.8260709233402965,0.5074744742207424,0.5074744742207424,0.13746625185012817,False,False,Lying|Lying|Lying|Lying|Lying
11,0.36666666666666664,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.1404724410896,175.46547410495447,95.30733139165262,0.04683715380581044,0.47844249207358314,0.5076112551411242,0.5076112551411242,0.13740798830986023,False,False,Lying|Lying|Lying|Lying|Lying
12,0.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.99176911129783,174.12087492270177,95.28572223141627,0.09376795838565424,0.6482748070905577,0.5129546012504965,0.5129546012504965,0.13740113377571106,False,False,Lying|Lying|Lying|Lying|Lying
13,0.43333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.27098674312194,172.83087107322265,95.42548436613852,0.005334782493559573,4.192864041667407,0.5081111859745268,0.5081111859745268,0.13731467723846436,False,False,Lying|Lying|Lying|Lying|Lying
14,0.4666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",163.52704228831894,170.7576004857807,95.4801648882547,0.01398199665454269,1.6404156634855842,0.509607495972838,0.509607495972838,0.137343168258667,False,False,Lying|Lying|Lying|Lying|Lying
15,0.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",160.5877413234016,168.47898906749998,95.54792788026893,0.03291440717723954,2.032889760426713,0.501947592643968,0.501947592643968,0.13708677887916565,False,False,Lying|Lying|Lying|Lying|Lying
16,0.5333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",159.87458154247247,168.039235029684,95.55807062194232,0.05934747307051645,0.3042822502017373,0.5006608421916754,0.5006608421916754,0.13721239566802979,False,False,Lying|Lying|Lying|Lying|Lying
17,0.5666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",156.01040727818815,165.75390483688074,95.48418878161229,0.022494772255308517,2.216455209900943,0.5056707629259443,0.5056707629259443,0.1368367075920105,False,False,Lying|Lying|Lying|Lying|Lying
18,0.6,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",155.2789469863502,167.2131299787473,95.27063792577623,0.06159075234634554,6.40652567508184,0.5108241006721848,0.5108241006721848,0.13596829771995544,False,False,Lying|Lying|Lying|Lying|Lying
19,0.6333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",154.696867889126,166.11276339165468,95.22667531691751,0.027220044402084153,1.3188782657616118,0.5060197274714159,0.5060197274714159,0.13579058647155762,False,False,Lying|Lying|Lying|Lying|Lying
20,0.6666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",152.12303212239937,165.48380047890257,95.35686842870139,0.034480490030144334,3.905793353516459,0.5031343663504277,0.5031343663504277,0.1356087028980255,False,False,Lying|Lying|Lying|Lying|Lying
21,0.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",151.45775009410818,165.5010564301877,95.34809844937962,0.004649054543339096,0.26309937965308455,0.5041012088454438,0.5041012088454438,0.1356840431690216,False,False,Lying|Lying|Lying|Lying|Lying
22,0.7333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",148.0727328815111,163.5383068248704,95.51236318830702,0.06319192681723308,4.927942167822011,0.49574092630151756,0.49574092630151756,0.13634762167930603,False,False,Lying|Lying|Lying|Lying|Lying
23,0.7666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",149.29369066154368,163.10801583074533,95.71901276616977,0.12860961861174403,6.1994873358824325,0.4880471238666983,0.4880471238666983,0.13696271181106567,False,False,Lying|Lying|Lying|Lying|Lying
24,0.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",148.94791494604604,163.43086824292072,95.63847351099987,0.004252393281987565,2.4161776550968743,0.4836739063428569,0.4836739063428569,0.1369267702102661,False,False,Lying|Lying|Lying|Lying|Lying
25,0.8333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",150.80403074526674,163.78634221672849,95.74895038489714,0.035007465112937584,3.3143062169180846,0.48321094846545903,0.48321094846545903,0.13732928037643433,False,False,Lying|Lying|Lying|Lying|Lying
26,0.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",150.59474071408465,164.06375390026915,95.7074457113737,0.02117979156563087,1.2451402057034502,0.48237508021353126,0.48237508021353126,0.13754954934120178,False,False,Lying|Lying|Lying|Lying|Lying
27,0.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",149.0684156921671,165.40875731510278,95.66278807188243,0.037771873743664273,1.339729184737877,0.4839345093268398,0.4839345093268398,0.13700824975967407,False,False,Lying|Lying|Lying|Lying|Lying
28,0.9333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",148.56992843180933,165.20553804865176,95.69961445909715,0.017035275137131836,1.104791616441503,0.4837173280369991,0.4837173280369991,0.13726839423179626,False,False,Lying|Lying|Lying|Lying|Lying
29,0.9666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",148.69996857715503,165.56087659527736,95.73681765975724,0.02172753218689646,1.1160960198026262,0.4800544686959676,0.4800544686959676,0.13736310601234436,False,False,Lying|Lying|Lying|Lying|Lying
30,1.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",148.4645687143082,165.88260085254714,95.59588020621224,0.00855184115977861,4.228123606349784,0.46977251959716315,0.46977251959716315,0.13723275065422058,False,False,Lying|Lying|Lying|Lying|Lying
31,1.0333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",147.59626525504873,165.57674723010223,95.42136125254721,0.016395455670264725,5.235568609950844,0.47003443863292527,0.47003443863292527,0.1369762122631073,False,False,Lying|Lying|Lying|Lying|Lying
32,1.0666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",141.11653846967064,160.76251001758192,95.2987306947516,0.017456689451784007,3.6789167338685176,0.4571523711763127,0.4571523711763127,0.13708198070526123,False,False,Lying|Lying|Lying|Lying|Lying
33,1.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",137.3461121877518,156.81931063616656,95.14090562925553,0.08858260086750974,4.734751964882078,0.45306561180040905,0.45306561180040905,0.1373283565044403,False,False,Lying|Lying|Lying|Lying|Lying
34,1.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",131.65372557391947,151.98395533397203,95.29218489750045,0.09746547421383261,4.5383780473476225,0.44708804840155253,0.44708804840155253,0.13848626613616943,False,False,Lying|Lying|Lying|Lying|Lying
35,1.1666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",131.62280377667233,152.3418584394175,95.43638665433328,0.10417669610937363,4.326052704984833,0.44904778047401955,0.44904778047401955,0.13966593146324158,False,False,Lying|Lying|Lying|Lying|Lying
36,1.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",127.01739697570196,149.79737658785257,95.61801995863304,0.1428394250226404,5.448999128992986,0.4453209456017859,0.4453209456017859,0.14050105214118958,False,False,Lying|Lying|Lying|Lying|Lying
37,1.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",126.51351200585646,149.21807249767335,95.39423878043961,0.06509942734042248,6.713435345803,0.4450178170129679,0.4450178170129679,0.14025092124938965,False,False,Lying|Lying|Lying|Lying|Lying
38,1.2666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.27110503609751,143.83865502864225,94.9347870800495,0.07191052259494857,13.783551011703189,0.4440434120304935,0.4440434120304935,0.13920661807060242,False,False,Lying|Lying|Lying|Lying|Lying
39,1.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.01079931700971,140.86849655083563,94.85269452478398,0.008893896387081998,2.462776657965541,0.4322695410085544,0.4322695410085544,0.13908499479293823,False,False,Lying|Lying|Lying|Lying|Lying
40,1.3333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.95113413883303,141.09944911358878,94.81617026398524,0.06792001162863738,1.095727823962282,0.42908257389254306,0.42908257389254306,0.1393413245677948,False,False,Lying|Lying|Lying|Lying|Lying
41,1.3666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.3945824770563,129.7015062001388,93.92829603135131,0.0680806016512526,26.636226979017923,0.40425784648081775,0.40425784648081775,0.1391352117061615,False,False,Lying|Lying|Lying|Lying|Lying
42,1.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.40159792382096,121.37917938715262,92.56459797806616,0.09618979890732234,40.91094159855459,0.3922456372200922,0.3922456372200922,0.13854563236236572,False,False,Lying|Lying|Lying|Lying|Lying
43,1.4333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.74192968599965,118.25690171075024,91.7530279472195,0.4792904956953128,24.34710092539994,0.3827755915922327,0.3827755915922327,0.1380026936531067,False,False,Lying|Lying|Lying|Lying|Lying
